"0","21900105","1610612741","CHI","Chicago","203490","Otto Porter Jr.","F","","7:13","146.7","146.7","76.1","75.0","70.5","71.7","0.4","0.0","33.3","0.0","0.25","0.154","0.0","1.25","1.25","0.25","0.25","102.3","103.09","85.91","15","0.536"
"1","21900105","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","9:01","136.8","136.8","60.7","60.0","76.1","76.8","0.222","0.0","40.0","0.0","0.1","0.063","0.0","0.833","0.833","0.15","0.15","103.17","103.81","86.51","19","0.19"
"2","21900105","1610612741","CHI","Chicago","1628976","Wendell Carter Jr.","C","","7:55","139.5","133.3","72.1","70.6","67.4","62.7","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.5","0.5","0.158","0.165","102.63","106.15","88.46","18","-0.061"
"3","21900105","1610612741","CHI","Chicago","203897","Zach LaVine","G","","9:01","136.8","136.8","60.7","60.0","76.1","76.8","0.1","1.0","16.7","0.167","0.2","0.188","16.7","0.25","0.25","0.25","0.25","103.17","103.81","86.51","19","0.063"
"4","21900105","1610612741","CHI","Chicago","203107","Tomas Satoransky","G","","7:13","146.7","146.7","76.1","75.0","70.5","71.7","0.167","0.5","16.7","0.0","0.125","0.077","33.3","1.167","1.167","0.313","0.313","102.3","103.09","85.91","15","0.214"
"5","21900105","1610612741","CHI","Chicago","201152","Thaddeus Young","","","6:56","98.8","100.0","67.4","68.8","31.4","31.3","0.333","0.0","66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.063","0.062","112.52","110.72","92.26","16","0.063"
"6","21900105","1610612741","CHI","Chicago","1629632","Coby White","","","4:45","98.2","100.0","61.8","63.6","36.4","36.4","0.25","0.0","33.3","0.0","0.4","0.25","0.0","0.0","0.266","0.182","0.179","113.71","111.08","92.57","11","0.211"
"7","21900105","1610612741","CHI","Chicago","1627739","Kris Dunn","","","4:45","98.2","100.0","61.8","63.6","36.4","36.4","0.0","0.0","0.0","0.0","0.2","0.125","0.0","1.0","1.025","0.182","0.179","113.71","111.08","92.57","11","0.632"
"8","21900105","1610612741","CHI","Chicago","1628990","Chandler Hutchison","","","2:57","97.2","100.0","95.6","100.0","1.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.266","0.286","0.278","118.0","113.77","94.81","7","-0.167"
"9","21900105","1610612741","CHI","Chicago","1627885","Shaquille Harrison","","","0:04","0.0","0.0","208.3","300.0","-208.3","-300.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","471.27","327.27","272.73","0","-0.333"
"10","21900105","1610612737","ATL","Atlanta","1629631","De'Andre Hunter","F","","9:01","60.7","60.0","136.8","136.8","-76.1","-76.8","0.25","0.0","25.0","0.0","0.333","0.125","0.0","0.0","0.0","0.136","0.138","103.17","103.81","86.51","20","-0.032"
"11","21900105","1610612737","ATL","Atlanta","203953","Jabari Parker","F","","9:01","60.7","60.0","136.8","136.8","-76.1","-76.8","0.333","1.0","16.7","0.1","0.167","0.125","16.7","0.25","0.25","0.227","0.23","103.17","103.81","86.51","20","-0.016"
"12","21900105","1610612737","ATL","Atlanta","203458","Alex Len","C","","4:35","82.0","80.0","155.6","155.6","-73.6","-75.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.064","0.182","0.186","98.23","99.49","82.91","10","0.205"
"13","21900105","1610612737","ATL","Atlanta","1629629","Cam Reddish","G","","4:35","82.0","80.0","155.6","155.6","-73.6","-75.6","0.0","0.0","0.0","0.0","0.25","0.125","50.0","0.0","0.532","0.364","0.372","98.23","99.49","82.91","10","0.0"
"14","21900105","1610612737","ATL","Atlanta","1629027","Trae Young","G","","7:17","87.2","88.2","146.7","146.7","-59.5","-58.4","0.0","0.0","0.0","0.0","0.0","0.0","40.0","0.333","0.436","0.263","0.26","106.01","105.35","87.79","17","-0.032"
"15","21900105","1610612737","ATL","Atlanta","1628981","Bruno Fernando","","","4:26","40.0","40.0","120.0","120.0","-80.0","-80.0","0.0","0.0","0.0","0.167","0.0","0.125","0.0","1.0","1.0","0.182","0.182","108.27","108.27","90.23","10","0.375"
"16","21900105","1610612737","ATL","Atlanta","1628989","Kevin Huerter","","","7:23","63.5","64.7","110.5","111.8","-47.0","-47.1","0.0","0.0","0.0","0.0","0.25","0.077","0.0","0.0","0.174","0.167","0.164","112.16","110.47","92.06","17","-0.111"
"17","21900105","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","","4:45","61.8","63.6","98.2","100.0","-36.4","-36.4","0.5","1.0","50.0","0.0","0.0","0.0","50.0","0.0","0.0","0.091","0.088","113.71","111.08","92.57","11","-0.105"
"18","21900105","1610612737","ATL","Atlanta","1627820","Tyrone Wallace","","","2:53","68.0","66.7","97.2","100.0","-29.2","-33.3","0.0","0.0","0.0","0.0","0.5","0.2","0.0","0.0","0.0","0.0","0.0","109.0","108.33","90.28","6","0.333"
"19","21900105","1610612737","ATL","Atlanta","1713","Vince Carter","","","2:57","95.6","100.0","97.2","100.0","-1.6","0.0","0.0","0.0","0.0","0.0","0.5","0.2","25.0","0.5","0.5","0.571","0.546","118.0","113.77","94.81","7","0.0"
"20","21900105","1610612737","ATL","Atlanta","1627745","Damian Jones","","","2:57","95.6","100.0","97.2","100.0","-1.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.0","113.77","94.81","7","-0.167"
