"1168	0.5	Infinity	Infinity	convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR)==instant	GT"
"666	0.5	0.0	0.09999999999999998		_"
"685	0.5	0.0	0.09999999999999998		_"
"1531	0.05555555555555555	0.07142857142857142	0.06825396825396825	iWallOffsets[i]<=0	_"
"1098	0.05	0.05	0.05	!(hours == 0)	_"
"202	0.008849557522123894	0.0196078431372549	0.0174561860142287	iNextInfo.getOffset(millis)<0	_"
"350	0.0038314176245210726	0.015625	0.013266283524904216	offset<0	_"
"154	0.0125	0.0125	0.0125	tz != null	_"
"331	0.058823529411764705	0.0	0.011764705882352938		_"
"952	0.002320185614849188	0.012345679012345678	0.0102880658436214	instantLocal - offsetOriginal>instantLocal	_"
"211	0.009433962264150943	0.009433962264150943	0.009317081315745534	zone != null	_"
"900	0.001388888888888889	0.010752688172043012	0.008879928315412188	!(offsetLocal >= 0)	_"
"2119	0.01020408163265306	0.01020408163265306	0.008855306828613798	!(displayOffset >= 0)	_"
"623	0.00234192037470726	0.00909090909090909	0.007741111347668725	instant + offset<instant	_"
"1574	0.00641025641025641	0.007633587786259542	0.007388921511058915	transitions[i]>0	_"
"162	0.005714285714285714	0.006622516556291391	0.006440870387890255	next>millis	_"
"925	0.0012406947890818859	0.006993006993006993	0.005842544552221971	instantUTC + offset<instantUTC	_"
"320	0.004761904761904762	0.00546448087431694	0.005323965651834504	instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant))>0	_"
"1924	0.004201680672268907	0.004201680672268907	0.004201680672268907	buf != null	_"
"74	0.0024271844660194173	0.004310344827586207	0.003933712755272848	((value + 1) * 13421772) >> 27==size	_"
"127	0.0027548209366391185	0.004081632653061225	0.0038162703097768037	instant % iUnitMillis<=0	_"
"103	7.8125E-4	0.004524886877828055	0.003776159502262444	getInfo(instant).getOffset(instant)<0	_"
"71	0.018867924528301886	0.0	0.0037735849056603765		_"
"262	0.0035460992907801418	0.0035460992907801418	0.0035460992907801418	!(readableInstant instanceof ReadableInstant == false)	_"
"953	0.0031847133757961785	0.0033333333333333335	0.0033036093418259025	!(dt == null)	_"
"2619	0.0025188916876574307	0.0025188916876574307	0.0024958825808951753	locale == null	_"
"144	0.002824858757062147	0.002824858757062147	0.002415529028996021	info == null || (int)((info.iPeriodStart >> 32)) != period	_"
"2608	0.001984126984126984	0.001984126984126984	0.001984126984126984	iPrintedLengthEstimate>=0	_"
"657	0.001841620626151013	0.001841620626151013	0.001841620626151013	!(printer == null)	_"
"168	0.0017730496453900709	0.0017730496453900709	0.0017730496453900709	!(chrono == null)	_"
"936	0.0014184397163120568	0.001841620626151013	0.0017569844441832217	!(iChrono != null)	_"
"149	0.0016556291390728477	0.0016722408026755853	0.001668918469955038	instant.getMillis()>0	_"
"147	0.0015174506828528073	0.001524390243902439	0.0015230023316925127	instant>0	_"
"119	0.0015015015015015015	0.001524390243902439	0.0015198124954222516	localToUTC(getBase().getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond))>0	_"
"140	0.001483679525222552	0.0015060240963855422	0.001501555182152944	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]>0	_"
"121	0.001430615164520744	0.001430615164520744	0.001430615164520744	MAX_DAYS_PER_MONTH_ARRAY[month - 1]>=0	_"
"80	7.58150113722517E-4	0.001455604075691412	0.001316113283297633	(int)((instant / getUnitMillis()) % iRange)<=0	_"
"126	0.0012345679012345679	0.00129366106080207	0.0012818424288885695	checkInstant(instant,iChronology)>=instant	_"
"104	0.0011862396204033216	0.0012706480304955528	0.0012537663484771067	value * iUnitMillis<instant	_"
"133	0.001091703056768559	0.001176470588235294	0.001159517081941947	base.getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond)>0	_"
"435	0.0011587485515643105	0.0011587485515643105	0.0011587485515643105	getMonthOfYear(millis,getYear(millis))>=0	_"
"256	0.0011235955056179776	0.0011235955056179776	0.0011235955056179776	checkInstant(instant,iChronology)==instant	_"
"111	0.00558659217877095	4.889975550122249E-4	0.0011173184357541896		_"
"82	0.001006036217303823	0.0011185682326621924	0.0010960618295905184	val1 + val2>val1	_"
"177	0.0010515247108307045	0.0010869565217391304	0.0010798701595574453	getDateMidnightMillis(year,monthOfYear,dayOfMonth) + hourOfDay * DateTimeConstants.MILLIS_PER_HOUR + minuteOfHour * DateTimeConstants.MILLIS_PER_MINUTE + secondOfMinute * DateTimeConstants.MILLIS_PER_SECOND + millisOfSecond>0	_"
"72	0.001076426264800861	0.001076426264800861	0.001076426264800861	iChronology.getMonthOfYear(instant)>0	_"
"582	0.005	0.0	9.999999999999998E-4		_"
"606	8.503401360544217E-4	9.624639076034649E-4	9.400391532936563E-4	getYearMonthDayMillis(year,monthOfYear,dayOfMonth)>0	_"
"424	0.0044444444444444444	0.0	8.888888888888887E-4		_"
"284	8.285004142502071E-4	8.833922261484099E-4	8.724138637687693E-4	instant>0	_"
"691	8.628127696289905E-4	8.628127696289905E-4	8.628127696289905E-4	12!=0	_"
"682	8.481764206955047E-4	8.481764206955047E-4	8.481764206955047E-4	getMaxMonth()>0	_"
