"Book;2;0.0004"
"um;10;0.0022"
"course;1;0.0002"
"silly;2;0.0004"
"cra;1;0.0002"
"we;1;0.0002"
"fix;6;0.0013"
"envelope;1;0.0002"
"feed;3;0.0007"
"piece;3;0.0007"
"sort;2;0.0004"
"Big;3;0.0007"
"pen;2;0.0004"
"find;4;0.0009"
"noggin;2;0.0004"
"em;12;0.0027"
"kick;4;0.0009"
"lovely;2;0.0004"
"yet;2;0.0004"
"leaf;1;0.0002"
"horsies;1;0.0002"
"lock;4;0.0009"
"level;1;0.0002"
"twenty;5;0.0011"
"castle;3;0.0007"
"welly;2;0.0004"
"clothe;5;0.0011"
"helpin;2;0.0004"
"close;6;0.0013"
"turn;5;0.0011"
"doin;5;0.0011"
"amusement;1;0.0002"
"R;3;0.0007"
"Elizabeth;1;0.0002"
"wide;1;0.0002"
"already;1;0.0002"
"Adam;4;0.0009"
"hat;3;0.0007"
"yes;7;0.0016"
"hoooo;1;0.0002"
"tow;1;0.0002"
"seat;1;0.0002"
"mountain;1;0.0002"
"crack;2;0.0004"
"listen;3;0.0007"
"Stegosaurus;3;0.0007"
"paint;5;0.0011"
"Zippy;2;0.0004"
"robot;1;0.0002"
"Gretas;1;0.0002"
"hoppy;2;0.0004"
"computer;1;0.0002"
"click;5;0.0011"
"somewhere;2;0.0004"
"shop;2;0.0004"
"couple;1;0.0002"
"Peters;1;0.0002"
"case;1;0.0002"
"alright;4;0.0009"
"Jonsey;2;0.0004"
"Cathy;5;0.0011"
"Punch;4;0.0009"
"wheel;5;0.0011"
"happen;3;0.0007"
"handle;1;0.0002"
"edge;1;0.0002"
"say;4;0.0009"
"Ethan;5;0.0011"
"Tuesday;1;0.0002"
"balloon;2;0.0004"
"Mummy;7;0.0016"
"oops_a_daisy;1;0.0002"
"up;4;0.0009"
"smoke;3;0.0007"
"disgust;2;0.0004"
"birdie;2;0.0004"
"jean;1;0.0002"
"Holly;2;0.0004"
"mouse;3;0.0007"
"Sebastian;1;0.0002"
"string;1;0.0002"
"McCartney;1;0.0002"
"beeper;1;0.0002"
"lawnmower;1;0.0002"
"Jacko;1;0.0002"
"Orange;8;0.0018"
"beside;5;0.0011"
"summer;1;0.0002"
"bong;2;0.0004"
"dig;3;0.0007"
"easy;1;0.0002"
"dr;1;0.0002"
"Ba;3;0.0007"
"asleep;2;0.0004"
"camera;1;0.0002"
"penguin;3;0.0007"
"age;1;0.0002"
"Sally;2;0.0004"
"let;6;0.0013"
"explosive;2;0.0004"
"sandwich;1;0.0002"
"forward;3;0.0007"
"saw;4;0.0009"
"mum;9;0.002"
"mike;1;0.0002"
"till;2;0.0004"
"throw;5;0.0011"
"scare;3;0.0007"
"ladder;1;0.0002"
"Dematron;1;0.0002"
"tellin;1;0.0002"
"tighten;5;0.0011"
"more;2;0.0004"
"Westport;1;0.0002"
"brilliant;2;0.0004"
"boo;1;0.0002"
"skin;2;0.0004"
"pussy;2;0.0004"
"policeman;1;0.0002"
"Craiglands;1;0.0002"
"shower;1;0.0002"
"catch;3;0.0007"
"c;10;0.0022"
"Granny;6;0.0013"
"Denver;5;0.0011"
"rip;5;0.0011"
"Red;7;0.0016"
"Judy;3;0.0007"
"Park;3;0.0007"
"hurt;4;0.0009"
"sick;3;0.0007"
"boom;1;0.0002"
"car;1;0.0002"
"circus;1;0.0002"
"yuck;5;0.0011"
"do;5;0.0011"
"wee;14;0.0031"
"hen;2;0.0004"
"scissor;5;0.0011"
"Curtis;2;0.0004"
"Sindy;2;0.0004"
"Story;2;0.0004"
"The;2;0.0004"
"swim;7;0.0016"
"hurry;3;0.0007"
"Chuckles;1;0.0002"
"hoppin;1;0.0002"
"dot;1;0.0002"
"call;7;0.0016"
"beanstalk;3;0.0007"
"roll;5;0.0011"
"baby;8;0.0018"
"goodness;1;0.0002"
"upstairs;4;0.0009"
"Bob;2;0.0004"
"pretend;5;0.0011"
"Coke;3;0.0007"
"photograph;1;0.0002"
"cloth;1;0.0002"
"tracker;1;0.0002"
"Jill;1;0.0002"
"Noel;1;0.0002"
"Beechgrove;2;0.0004"
"teddy;9;0.002"
"when;1;0.0002"
"buy;3;0.0007"
"talc;1;0.0002"
"Justin;3;0.0007"
"settee;1;0.0002"
"net;2;0.0004"
"pattern;1;0.0002"
"sneeze;2;0.0004"
"brother;1;0.0002"
"badger;1;0.0002"
"sea;3;0.0007"
"ha;3;0.0007"
"Milky;1;0.0002"
"wand;1;0.0002"
"pair;1;0.0002"
"would;1;0.0002"
"spell;3;0.0007"
"build;5;0.0011"
"poo;2;0.0004"
"get;6;0.0013"
"banger;1;0.0002"
"round;9;0.002"
"letter;1;0.0002"
"wrap;1;0.0002"
"fini;1;0.0002"
"cry;5;0.0011"
"Angeline;2;0.0004"
"desert;1;0.0002"
"foot;3;0.0007"
"supercalifragilistic;2;0.0004"
"talk;3;0.0007"
"blue;5;0.0011"
"open;4;0.0009"
"Barney;2;0.0004"
"stay;5;0.0011"
"yo;1;0.0002"
"tidy;4;0.0009"
"bree;1;0.0002"
"Santa;1;0.0002"
"sittin;4;0.0009"
"shoot;2;0.0004"
"teacher;2;0.0004"
"bing;1;0.0002"
"duckie;1;0.0002"
"snail;1;0.0002"
"Blair;1;0.0002"
"wet;5;0.0011"
"fish;4;0.0009"
"David;1;0.0002"
"hard;4;0.0009"
"pink;3;0.0007"
"shed;4;0.0009"
"Dunk;1;0.0002"
"farmhouse;1;0.0002"
"melt;2;0.0004"
"feets;1;0.0002"
"work;4;0.0009"
"mummie;7;0.0016"
"crocodiler;1;0.0002"
"own;5;0.0011"
"scrap;4;0.0009"
"lose;4;0.0009"
"our;1;0.0002"
"fight;5;0.0011"
"snore;1;0.0002"
"monkey;3;0.0007"
"wait;5;0.0011"
"cold;4;0.0009"
"lo;1;0.0002"
"break;8;0.0018"
"behave;3;0.0007"
"tonight;3;0.0007"
"okay;10;0.0022"
"eat;9;0.002"
"Riding;1;0.0002"
"apple;1;0.0002"
"wall;2;0.0004"
"uh;10;0.0022"
"m;5;0.0011"
"loose;2;0.0004"
"O;13;0.0029"
"lookin;5;0.0011"
"Hokey_Pokey;1;0.0002"
"snooker;1;0.0002"
"bridge;1;0.0002"
"scale;1;0.0002"
"ambulance;1;0.0002"
"duck;3;0.0007"
"waah;1;0.0002"
"door;2;0.0004"
"try;5;0.0011"
"ask;4;0.0009"
"train;4;0.0009"
"sit;6;0.0013"
"Jesus;1;0.0002"
"Robocops;3;0.0007"
"out_of;6;0.0013"
"oh;13;0.0029"
"Tommy;2;0.0004"
"mug;1;0.0002"
"Goldilocks;2;0.0004"
"crayon;3;0.0007"
"lie;4;0.0009"
"mess;3;0.0007"
"Snow;6;0.0013"
"Kitkat;1;0.0002"
"eggie;1;0.0002"
"rainin;2;0.0004"
"tail;2;0.0004"
"hey;2;0.0004"
"heap;2;0.0004"
"down;5;0.0011"
"floppy;1;0.0002"
"whoop;4;0.0009"
"cover;2;0.0004"
"Porta;1;0.0002"
"ah;7;0.0016"
"th;7;0.0016"
"come;7;0.0016"
"nighttime;2;0.0004"
"ach;1;0.0002"
"rubber;1;0.0002"
"go;8;0.0018"
"a;2;0.0004"
"drinkin;2;0.0004"
"pay;2;0.0004"
"beady;1;0.0002"
"cr;1;0.0002"
"stop;4;0.0009"
"ow;3;0.0007"
"cornflakes;1;0.0002"
"bickies;1;0.0002"
"it;2;0.0004"
"want;3;0.0007"
"woof;1;0.0002"
"doctor;2;0.0004"
"Day;2;0.0004"
"diddle;3;0.0007"
"look;6;0.0013"
"themins;2;0.0004"
"Ido;1;0.0002"
"startin;3;0.0007"
"Chootie;2;0.0004"
"bee;1;0.0002"
"caterpillar;1;0.0002"
"put;8;0.0018"
"sink;1;0.0002"
"together;2;0.0004"
"tryin;4;0.0009"
"hyena;1;0.0002"
"par;1;0.0002"
"juice;1;0.0002"
"shout;3;0.0007"
"hour;1;0.0002"
"them;1;0.0002"
"have_to;7;0.0016"
"tanker;1;0.0002"
"cough;1;0.0002"
"Simeon;1;0.0002"
"weed;1;0.0002"
"dolly;3;0.0007"
"light;3;0.0007"
"Ken;1;0.0002"
"christmas;3;0.0007"
"tiger;2;0.0004"
"D;6;0.0013"
"dinosaur;7;0.0016"
"group;1;0.0002"
"full;1;0.0002"
"sound;2;0.0004"
"mad;2;0.0004"
"gorgeous;1;0.0002"
"Pocahontas;2;0.0004"
"father;2;0.0004"
"moon;1;0.0002"
"sausage;2;0.0004"
"tell;4;0.0009"
"noodle;3;0.0007"
"shoe;4;0.0009"
"here;1;0.0002"
"Christopher;3;0.0007"
"smack;5;0.0011"
"massive;2;0.0004"
"robber;2;0.0004"
"Flinstones;1;0.0002"
"video;2;0.0004"
"tie;5;0.0011"
"seal;1;0.0002"
"blow;5;0.0011"
"think;3;0.0007"
"Postman;2;0.0004"
"crisp;1;0.0002"
"Kathryn;2;0.0004"
"rocket;1;0.0002"
"giddy;2;0.0004"
"cheat;2;0.0004"
"mind;3;0.0007"
"Spicey;2;0.0004"
"My;3;0.0007"
"someday;2;0.0004"
"barge;1;0.0002"
"bottom;2;0.0004"
"raptor;2;0.0004"
"pow;1;0.0002"
"cave;1;0.0002"
"Nicki;1;0.0002"
"crawlin;1;0.0002"
"feel;5;0.0011"
"firework;1;0.0002"
"tumble;1;0.0002"
"zzzz;1;0.0002"
"Slinky;1;0.0002"
"ste;1;0.0002"
"shovel;2;0.0004"
"poinged;1;0.0002"
"trunk;1;0.0002"
"Matthew;1;0.0002"
"dress;3;0.0007"
"doesn;4;0.0009"
"toothbrush;1;0.0002"
"kitchen;1;0.0002"
"wah;3;0.0007"
"drin;1;0.0002"
"ya;2;0.0004"
"Chloe;2;0.0004"
"fancy;1;0.0002"
"momma;1;0.0002"
"ten;7;0.0016"
"Lion;2;0.0004"
"farmer;2;0.0004"
"twelve;4;0.0009"
"Monster;5;0.0011"
"splash;7;0.0016"
"color;4;0.0009"
"fit;4;0.0009"
"kit;1;0.0002"
"flipper;1;0.0002"
"sale;1;0.0002"
"disappear;4;0.0009"
"curler;1;0.0002"
"hickory_dickory_dock;1;0.0002"
"Lyndsay;2;0.0004"
"porridge;2;0.0004"
"yup;4;0.0009"
"boot;5;0.0011"
"well;4;0.0009"
"seek;2;0.0004"
"grandfather;1;0.0002"
"cannot;7;0.0016"
"blood;1;0.0002"
"wild;1;0.0002"
"chair;1;0.0002"
"tr;2;0.0004"
"Roses;1;0.0002"
"feelin;1;0.0002"
"Aiken;1;0.0002"
"pencil;4;0.0009"
"Nelligan;2;0.0004"
"Joan;1;0.0002"
"Mary;1;0.0002"
"ladybird;2;0.0004"
"jumper;1;0.0002"
"waa;1;0.0002"
"week;1;0.0002"
"Little;3;0.0007"
"touch;2;0.0004"
"in_case;2;0.0004"
"yip;2;0.0004"
"like;5;0.0011"
"bread;3;0.0007"
"soup;2;0.0004"
"stretch;1;0.0002"
"fourteen;2;0.0004"
"stable;1;0.0002"
"thumb;1;0.0002"
"plate;1;0.0002"
"queen;2;0.0004"
"spanner;2;0.0004"
"j;3;0.0007"
"bust;1;0.0002"
"quack;2;0.0004"
"sad;2;0.0004"
"wood;1;0.0002"
"allow;4;0.0009"
"swee;1;0.0002"
"garage;2;0.0004"
"trainer;1;0.0002"
"lazy;1;0.0002"
"its;1;0.0002"
"Pauline;1;0.0002"
"match;5;0.0011"
"Courtney;2;0.0004"
"parachute;2;0.0004"
"ship;1;0.0002"
"Goldilock;1;0.0002"
"but;1;0.0002"
"tooth;2;0.0004"
"s;4;0.0009"
"clo;1;0.0002"
"yoghurt;2;0.0004"
"muffin;1;0.0002"
"painter;1;0.0002"
"horsie;1;0.0002"
"Tiny;5;0.0011"
"Bill;1;0.0002"
"cellotape;2;0.0004"
"mitten;3;0.0007"
"hold;5;0.0011"
"anybody;2;0.0004"
"coin;1;0.0002"
"Jones;1;0.0002"
"surface;1;0.0002"
"h;6;0.0013"
"tatty;2;0.0004"
"alive;2;0.0004"
"push;6;0.0013"
"Mars;1;0.0002"
"blouse;1;0.0002"
"pour;2;0.0004"
"digger;1;0.0002"
"yesterday;1;0.0002"
"Paddy;3;0.0007"
"youse;2;0.0004"
"agh;4;0.0009"
"whale;1;0.0002"
"trouser;3;0.0007"
"Mogoli;1;0.0002"
"y;9;0.002"
"centre;2;0.0004"
"carpet;1;0.0002"
"happy;2;0.0004"
"Grandpa;1;0.0002"
"promise;1;0.0002"
"comin;4;0.0009"
"Casper;1;0.0002"
"cage;1;0.0002"
"l;7;0.0016"
"as_well;5;0.0011"
"Gibson;1;0.0002"
"have;3;0.0007"
"dump;2;0.0004"
"Triceratops;1;0.0002"
"Gnasher;2;0.0004"
"fly;7;0.0016"
"cat;3;0.0007"
"Lightyear;1;0.0002"
"fou;1;0.0002"
"stew;2;0.0004"
"there;3;0.0007"
"swan;1;0.0002"
"funny;3;0.0007"
"singin;1;0.0002"
"microphone;1;0.0002"
"ago;1;0.0002"
"cow;4;0.0009"
"bell;1;0.0002"
"wasp;2;0.0004"
"blame;1;0.0002"
"dada;2;0.0004"
"eleven;3;0.0007"
"help;5;0.0011"
"use;4;0.0009"
"remember;3;0.0007"
"Lynsey;1;0.0002"
"Noddys;1;0.0002"
"og;1;0.0002"
"Spike;2;0.0004"
"salad;1;0.0002"
"naw;3;0.0007"
"squash;1;0.0002"
"shark;2;0.0004"
"other;1;0.0002"
"jigsaw;4;0.0009"
"breakfas;1;0.0002"
"away;3;0.0007"
"scary;1;0.0002"
"right;4;0.0009"
"lipstick;4;0.0009"
"mu;3;0.0007"
"sleepy;5;0.0011"
"Wheatabix;1;0.0002"
"ball;1;0.0002"
"paintin;1;0.0002"
"Arthur;1;0.0002"
"bump;3;0.0007"
"measure;2;0.0004"
"brick;2;0.0004"
"Pat;3;0.0007"
"fat;3;0.0007"
"Pocket;3;0.0007"
"Doh;1;0.0002"
"house;1;0.0002"
"foal;1;0.0002"
"clappin;2;0.0004"
"know;5;0.0011"
"Toby;2;0.0004"
"bandage;1;0.0002"
"buzz;4;0.0009"
"Gung_gung;2;0.0004"
"guess;1;0.0002"
"sleep;7;0.0016"
"cupboard;1;0.0002"
"snap;3;0.0007"
"Scott;1;0.0002"
"sorry;3;0.0007"
"should;1;0.0002"
"dad;6;0.0013"
"sixteen;1;0.0002"
"Simon;2;0.0004"
"Muppet;1;0.0002"
"Sunday;1;0.0002"
"Nicola;2;0.0004"
"br;2;0.0004"
"scoop;1;0.0002"
"pet;2;0.0004"
"parcel;1;0.0002"
"Pog;1;0.0002"
"pee;1;0.0002"
"tip;1;0.0002"
"Robocop;2;0.0004"
"miss;6;0.0013"
"has_to;5;0.0011"
"Spice;2;0.0004"
"film;1;0.0002"
"world;1;0.0002"
"wear;5;0.0011"
"Skittles;1;0.0002"
"scar;6;0.0013"
"late;3;0.0007"
"shell;1;0.0002"
"alligator;1;0.0002"
"hit;7;0.0016"
"tight;3;0.0007"
"nuisance;1;0.0002"
"Bear;4;0.0009"
"Pocahontus;1;0.0002"
"windmill;1;0.0002"
"hundred;1;0.0002"
"clock;1;0.0002"
"girl;5;0.0011"
"men;1;0.0002"
"forget;5;0.0011"
"towel;1;0.0002"
"Billy;2;0.0004"
"Amber;1;0.0002"
"McDonald;1;0.0002"
"downstairs;5;0.0011"
"xylophone;2;0.0004"
"job;1;0.0002"
"Jellies;1;0.0002"
"so;2;0.0004"
"Rangers;3;0.0007"
"finish;4;0.0009"
"G;7;0.0016"
"Didi;1;0.0002"
"gun;2;0.0004"
"Hot;2;0.0004"
"live;5;0.0011"
"might;1;0.0002"
"crab;1;0.0002"
"cheeky;4;0.0009"
"nine;1;0.0002"
"ear;3;0.0007"
"pan;2;0.0004"
"crunch;1;0.0002"
"Castleward;1;0.0002"
"eye;1;0.0002"
"walk;3;0.0007"
"t;12;0.0027"
"butterfly;2;0.0004"
"firefighter;1;0.0002"
"fall;7;0.0016"
"across;1;0.0002"
"ju;1;0.0002"
"cutter;2;0.0004"
"ranger;2;0.0004"
"clean;3;0.0007"
"rock;2;0.0004"
"write;3;0.0007"
"difficult;1;0.0002"
"dusty;5;0.0011"
"beach;2;0.0004"
"Mini;1;0.0002"
"Chelsea;2;0.0004"
"hammerin;1;0.0002"
"scratch;3;0.0007"
"weensie;1;0.0002"
"take;4;0.0009"
"pie;2;0.0004"
"tomato;3;0.0007"
"step;2;0.0004"
"toilet;1;0.0002"
"frostie;2;0.0004"
"flower;5;0.0011"
"yeah;13;0.0029"
"Bean;1;0.0002"
"bed;5;0.0011"
"tat;1;0.0002"
"woman;1;0.0002"
"slow;3;0.0007"
"white;2;0.0004"
"weddin;1;0.0002"
"aya;1;0.0002"
"dog;5;0.0011"
"out;4;0.0009"
"hook;3;0.0007"
"thermometer;1;0.0002"
"wash;7;0.0016"
"people;1;0.0002"
"hammer;3;0.0007"
"friend;3;0.0007"
"breakable;2;0.0004"
"stink;3;0.0007"
"clever;2;0.0004"
"bobble;2;0.0004"
"Auntie;3;0.0007"
"climb;6;0.0013"
"mark;4;0.0009"
"soldier;3;0.0007"
"Cristopher;1;0.0002"
"puzzle;2;0.0004"
"pick;4;0.0009"
"see;6;0.0013"
"lift;5;0.0011"
"gold;2;0.0004"
"fifteen;2;0.0004"
"wool;1;0.0002"
"dumper;5;0.0011"
"mornin;2;0.0004"
"puttin;3;0.0007"
"new;1;0.0002"
"pendant;1;0.0002"
"Alan;1;0.0002"
"drum;2;0.0004"
"telescope;1;0.0002"
"upon;1;0.0002"
"change;3;0.0007"
"earthquake;1;0.0002"
"makin;4;0.0009"
"June;1;0.0002"
"Bangor;1;0.0002"
"Evans;1;0.0002"
"hang;3;0.0007"
"nah;1;0.0002"
"worm;1;0.0002"
"dipper;1;0.0002"
"into;1;0.0002"
"child;1;0.0002"
"Neil;2;0.0004"
"Dazzle;1;0.0002"
"aye;3;0.0007"
"dark;2;0.0004"
"somethin;5;0.0011"
"soak;1;0.0002"
"helicopter;1;0.0002"
"lots_of;4;0.0009"
"superman;3;0.0007"
"laugh;4;0.0009"
"pic;1;0.0002"
"knight;2;0.0004"
"handstand;1;0.0002"
"Sabretoothed;1;0.0002"
"hor;1;0.0002"
"toe;1;0.0002"
"gelatin;2;0.0004"
"station;1;0.0002"
"w;10;0.0022"
"action;2;0.0004"
"spout;1;0.0002"
"Da;2;0.0004"
"clown;3;0.0007"
"off;4;0.0009"
"city;1;0.0002"
"colorin;1;0.0002"
"arrow;1;0.0002"
"attic;2;0.0004"
"b;9;0.002"
"washin;1;0.0002"
"on;1;0.0002"
"hear;3;0.0007"
"army;1;0.0002"
"Lisa;1;0.0002"
"tree;5;0.0011"
"Michelle;1;0.0002"
"playin;4;0.0009"
"vest;1;0.0002"
"nanny;3;0.0007"
"Christine;1;0.0002"
"kitty;1;0.0002"
"start;6;0.0013"
"backwards;1;0.0002"
"liar;1;0.0002"
"nursery;3;0.0007"
"sword;1;0.0002"
"grab;1;0.0002"
"auld;2;0.0004"
"end;1;0.0002"
"Mandy;1;0.0002"
"peck;1;0.0002"
"sore;6;0.0013"
"slipper;3;0.0007"
"much;2;0.0004"
"chil;1;0.0002"
"wind;3;0.0007"
"favorite;2;0.0004"
"flop;2;0.0004"
"detective;1;0.0002"
"fire;3;0.0007"
"Debby;1;0.0002"
"ride;3;0.0007"
"Jims;1;0.0002"
"Biker;2;0.0004"
"pig;1;0.0002"
"Kyle;1;0.0002"
"drink;5;0.0011"
"Ryan;1;0.0002"
"Monroe;1;0.0002"
"Rusty;1;0.0002"
"wine;1;0.0002"
"clip;2;0.0004"
"Rachel;1;0.0002"
"Cantona;2;0.0004"
"make;5;0.0011"
"woosh;1;0.0002"
"toy;8;0.0018"
"spring;1;0.0002"
"recipe;1;0.0002"
"Essio;1;0.0002"
"Julie;1;0.0002"
"set;3;0.0007"
"read;6;0.0013"
"green;4;0.0009"
"lay;2;0.0004"
"squeeze;3;0.0007"
"spooky;2;0.0004"
"suck;2;0.0004"
"tha;5;0.0011"
"answer;1;0.0002"
"whee;4;0.0009"
"better;5;0.0011"
"no;4;0.0009"
"soap;1;0.0002"
"bang;7;0.0016"
"excavator;1;0.0002"
"Indians;1;0.0002"
"packet;1;0.0002"
"Dumbo;2;0.0004"
"not;1;0.0002"
"gra;1;0.0002"
"teach;3;0.0007"
"bin;2;0.0004"
"near;2;0.0004"
"dream;1;0.0002"
"basket;1;0.0002"
"Spain;1;0.0002"
"xylo;2;0.0004"
"run;7;0.0016"
"Christian;2;0.0004"
"time;1;0.0002"
"Barbara;2;0.0004"
"birthday;3;0.0007"
"skate;1;0.0002"
"yours;6;0.0013"
"wardrobe;1;0.0002"
"myself;1;0.0002"
"brown;3;0.0007"
"telephone;1;0.0002"
"McCross;1;0.0002"
"money;1;0.0002"
"bless;1;0.0002"
"stuff;2;0.0004"
"curtain;1;0.0002"
"poison;1;0.0002"
"Sweep;2;0.0004"
"Jumanji;1;0.0002"
"ques;1;0.0002"
"Indian;1;0.0002"
"Playbus;1;0.0002"
"petrol;1;0.0002"
"believe;2;0.0004"
"choo;3;0.0007"
"bag;3;0.0007"
"chest;2;0.0004"
"p;8;0.0018"
"leg;3;0.0007"
"party;1;0.0002"
"Granda;4;0.0009"
"n;7;0.0016"
"pointin;3;0.0007"
