"M","B","10262016","10272016","HOUSTON","TX","77015.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10262016","10272016","HOUSTON","TX","77015.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","B","10262016","10272016","HOUSTON","TX","77015.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","10262016","10272016","HOUSTON","TX","77373.0","480101","EVADING ARREST/DETENTION","MA",""
"F","W","10262016","10272016","HOUSTON","TX","77015.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","10262016","10272016","CHANNELVIE","TX","77530.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"F","B","10262016","10272016","CHANNELVIE","TX","77530.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10262016","10272016","CHANNELVIE","TX","77530.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","10262016","10272016","CHANNELVIE","TX","77530.0","820772","FAILURE TO APPEAR","MC","COMM"
"F","B","10262016","10272016","CHANNELVIE","TX","77530.0","820772","FAILURE TO APPEAR","MC","COMM"
"F","B","10262016","10272016","HOUSTON","TX","77004.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","10262016","10272016","HOUSTON","TX","77017.0","356008","DEL MARIJ <=1/4 OZ N/REMUN","MB",""
"M","W","10262016","10272016","KATY","TX","77449.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10262016","10272016","KATY","TX","77449.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","B","10262016","10272016","SPRING","TX","77379.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","10262016","10272016","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","10262016","10272016","SPRING","TX","77379.0","820104","SPEEDING","MC","COMM"
"M","B","10262016","10272016","SPRING","TX","77379.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","10252016","10272016","HOUSTON","TX","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","10262016","10272016","SPRING","TX","77373.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","B","10262016","10272016","HOUSTON","TX","77035.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","10262016","10272016","HOUSTON","TX","77035.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10262016","10272016","HOUSTON","TX","77035.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10262016","10272016","HOUSTON","TX","","570701","CRIMINAL TRESPASS","MA",""
"M","W","10272016","10272016","HOUSTON","TX","77034.0","420003","PUBLIC INTOXICATION","MC","COMM"
"M","W","10262016","10272016","HOUSTON","TX","77073.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10262016","10272016","KATY","TX","77493.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","10262016","10272016","HOUSTON","TX","77042.0","260738","DRIVER LICENSE/ID FALSE","MA",""
"M","B","10262016","10272016","KATY","TX","77449.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10262016","10272016","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10262016","10272016","SHEPERD","TX","77371.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10262016","10272016","HOUSTON","TX","77008.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","10262016","10272016","HOUSTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10262016","10272016","TEXAS CITY","TX","77590.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10262016","10272016","HOUSTON","TX","77026.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"M","W","10262016","10272016","HOUSTON","TX","77020.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10272016","10272016","HOUSTON","TX","","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","B","10272016","10272016","HOUSTON","TX","77009.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","10272016","10272016","HOUSTON","TX","77009.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","10272016","10272016","HOUSTON","TX","77009.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10262016","10272016","HOUSTON","TX","77009.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","10272016","10272016","HOUSTON","TX","77009.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","B","10272016","10272016","HOUSTON","TX","77009.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10272016","10272016","HOUSTON","TX","77009.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","10272016","10272016","HOUSTON,","TX","77064.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","10262016","10272016","HOUSTON","TX","77077.0","888888","CHILD SUPPORT VIOLATION","MC",""
"F","B","10262016","10272016","HUMBLE","TX","77338.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","10262016","10272016","HUMBLE","TX","77338.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","10262016","10272016","HUMBLE","TX","77396.0","239100","THEFT >=$100<$750","MB",""
"F","B","10262016","10272016","HOUSTON","TX","77076.0","239100","THEFT >=$100<$750","MB",""
"F","B","10272016","10272016","HOUSTON","TX","77076.0","239920","THEFT - $50-$500","MB",""
"M","W","10272016","10272016","HOUSTON","TX","77090.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10272016","10272016","HOUSTON","TX","77090.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"F","W","10262016","10272016","HOUSTON","TX","77084.0","320259","ENDANGERING A CHILD","FS",""
"M","W","10262016","10272016","HOUSTON","TX","77023.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","10262016","10272016","HOUSTON","TX","77023.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
