"1","8_1","2017-01-13","945.2108091714116","","-1","1"
"1","8_1","2017-01-14","1393.4557790488568","","-1","1"
"1","8_1","2017-01-15","1366.2706903985377","","-1","1"
"1","8_1","2017-01-16","1129.8179433711748","","-1","1"
"1","8_1","2017-01-17","887.6982702744052","","-1","1"
"1","8_1","2017-01-18","1001.919065703532","","-1","1"
"1","8_1","2017-01-19","1150.862692035555","","-1","1"
"1","8_1","2017-01-20","1089.2533674889587","","-1","1"
"1","8_1","2017-01-21","1082.6836047123702","","-1","1"
"1","8_1","2017-01-22","1194.558302569668","","-1","1"
"1","8_1","2017-01-23","1116.0743771854532","","-1","1"
"1","8_1","2017-01-24","902.906743388648","","-1","1"
"1","8_1","2017-01-25","1031.9926149367316","","-1","1"
"1","8_1","2017-01-26","1013.8054287761788","","-1","1"
"1","8_1","2017-01-27","877.7498232377193","","-1","1"
"1","8_1","2017-01-28","1674.2431759173585","","-1","1"
"1","8_1","2017-01-29","1288.8692073651298","","-1","1"
"1","8_1","2017-01-30","1001.919065703532","","-1","1"
"1","8_1","2017-01-31","887.6982702744052","","-1","1"
"1","8_1","2017-02-01","1402.6787878706357","","-1","1"
"1","8_1","2017-02-02","1136.775012645115","","-1","1"
"1","8_1","2017-02-03","1044.3614603420085","","-1","1"
"1","8_1","2017-02-04","1013.8054287761788","","-1","1"
"1","8_1","2017-02-05","897.7986587472874","","-1","1"
"1","8_1","2017-02-06","1224.9337395064224","","-1","1"
"1","8_1","2017-02-07","1025.881896735356","","-1","1"
"1","8_1","2017-02-08","1469.592775494474","","-1","1"
"1","8_1","2017-02-09","1489.496218353183","","-1","1"
"1","8_1","2017-02-10","1357.3673582212257","","-1","1"
"1","8_1","2017-02-11","1280.6358207083283","","-1","1"
"1","8_1","2017-02-12","908.0539166722376","","-1","1"
"1","8_1","2017-02-13","912.827059595116","","-1","1"
"1","8_1","2017-02-14","957.1992351027388","","-1","1"
"1","8_1","2017-02-15","1725.9546732032502","","-1","1"
"1","8_1","2017-02-16","916.1341942765048","","-1","1"
"1","8_1","2017-02-17","1249.1389736019255","","-1","1"
"1","8_1","2017-02-18","881.9011241198924","","-1","1"
"1","8_1","2017-02-19","1554.7210412589725","","-1","1"
"1","8_1","2017-02-20","985.4569441467236","","-1","1"
"1","8_1","2017-02-21","1283.231319821035","","-1","1"
"1","8_1","2017-02-22","1139.1035996352052","","-1","1"
"1","8_1","2017-02-23","1422.459225503084","","-1","1"
