"M","W","10082016","10102016","KATY","TX","77450.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10082016","10102016","KATY","TX","77450.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
"M","W","10082016","10102016","KATY","TX","77450.0","820697","RAN RED LIGHT","MC","DERR"
"M","B","10082016","10102016","WHARTON","TX","77488.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10082016","10102016","WHARTON","TX","77488.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10082016","10102016","WHARTON","TX","77488.0","820104","SPEEDING","MC","COMM"
"M","B","10082016","10102016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","10082016","10102016","SUGAR LAND","TX","77478.0","540408","DWI THIRD","F3",""
"M","B","10082016","10102016","HOUSTON","TX","77015.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10082016","10102016","HOUSTON","TX","77015.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10082016","10102016","HOUSTON","TX","77015.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","10082016","10102016","HOUSTON","TX","77036.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","10082016","10102016","HUMBLE","TX","77338.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","U","10082016","10102016","PASADENA","TX","77503.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10092016","10102016","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","10082016","10102016","HOUSTON","TX","77056.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","10092016","10102016","HOUSTON","TX","77084.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","10092016","10102016","HOUSTON","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","10092016","10102016","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10092016","10102016","HOUSTON","TX","77086.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","10092016","10102016","HOUSTON","TX","77081.0","410401","LIQUOR-POSS FOR W-O PRMIT","MA",""
"F","W","10092016","10102016","HOUSTON","TX","77086.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","10092016","10102016","HOUSTON","TX","77086.0","239100","THEFT >=$100<$750","MB",""
