"is","is","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"wonderful","wonderful","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"film","film","","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"tell","tell","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"it's","it's","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"definitely","definitely","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"labor","labor","s","topic_40","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"love","love","","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"I","i","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"must","must","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"say","say","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"disturbed","disturbed","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"by","by","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"drug","drug","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"use","use","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"scene","scene","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Stephen","stephen","","topic_26","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"However","however","","topic_1","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"this","this","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"because","because","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"am","am","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"former","former","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"addict","addict","","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"still","still","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"think","think","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"unnecessary","unnecessary","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"graphic","graphic","","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
";",";","s","","","","","","","",""
"but","but","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"he","he","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"truly","truly","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"shares","shares","s","topic_4","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"perils","perils","s","topic_6","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"of","of","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"heroin","heroin","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"addiction","addiction","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
