"2013-04-10","0","29","0","","","","","19620","","","","","","0","0","","",""
"2013-04-11","0","28","0","","","","","19644","","","","","","0","0","","",""
"2013-04-12","0","30","0","","","","","19668","","","","","","0","0","","",""
"2013-04-13","0","30","0","","","","","19692","","","","","","0","0","","",""
"2013-04-14","0","30","0","","","","","19716","","","","","","0","0","","",""
"2013-04-15","0","30","0","","","","","19740","","","","","","0","0","","",""
"2013-06-18","0","30","0","","","","","21271","","","","","","0","0","","",""
"2013-06-19","0","32","0","","","","","21294","","","","","","0","0","","",""
"2013-06-20","0","31","0","","","","","21318","","","","","","0","0","","",""
"2014-02-11","0","33","0","50.0","53.0","0.0","9.0","22547","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-12","0","34","0","50.0","53.0","0.0","9.0","22571","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-13","0","33","0","50.0","53.0","0.0","9.0","22595","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-14","0","33","0","50.0","53.0","0.0","9.0","22619","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-15","0","34","0","50.0","53.0","0.0","9.0","22643","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-16","0","32","0","50.0","53.0","0.0","9.0","22667","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-17","0","35","0","50.0","53.0","0.0","9.0","22691","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-18","0","34","0","50.0","53.0","0.0","9.0","22715","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-19","0","33","0","50.0","53.0","0.0","9.0","22739","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-20","0","34","0","50.0","53.0","0.0","9.0","22762","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-21","0","34","0","50.0","53.0","0.0","9.0","22787","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-22","0","34","0","50.0","53.0","0.0","9.0","22811","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","34","0","50.0","53.0","0.0","9.0","22834","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","34","0","50.0","53.0","0.0","9.0","22859","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","34","0","50.0","53.0","0.0","9.0","22883","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","33","0","50.0","53.0","0.0","9.0","22906","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","32","0","50.0","53.0","0.0","9.0","22931","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","31","0","50.0","53.0","0.0","9.0","22955","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","33","0","50.0","53.0","0.0","9.0","22978","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","34","0","50.0","53.0","0.0","9.0","23002","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","34","0","50.0","53.0","0.0","9.0","23027","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","32","0","50.0","53.0","0.0","9.0","23050","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","32","0","50.0","53.0","0.0","9.0","23074","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","32","0","50.0","53.0","0.0","9.0","23099","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","34","0","50.0","53.0","0.0","9.0","23122","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","34","0","50.0","53.0","0.0","9.0","23146","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","31","0","50.0","53.0","0.0","9.0","23171","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","32","0","50.0","53.0","0.0","9.0","23194","0.0","53.0","6641.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","32","0","51.0","54.0","0.0","9.0","23217","0.0","54.0","6658.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","30","0","51.0","54.0","0.0","9.0","23241","0.0","54.0","6658.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","32","0","51.0","54.0","0.0","9.0","23265","0.0","54.0","6658.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","34","0","51.0","54.0","0.0","9.0","23289","0.0","54.0","6658.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","34","0","51.0","54.0","0.0","9.0","23313","0.0","54.0","6658.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","33","0","51.0","54.0","0.0","9.0","23337","0.0","54.0","6658.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","33","0","51.0","54.0","0.0","9.0","23361","0.0","54.0","6658.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","33","0","52.0","55.0","0.0","9.0","23385","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","34","0","52.0","55.0","0.0","9.0","23409","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","33","0","52.0","55.0","0.0","9.0","23433","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","34","0","52.0","55.0","0.0","9.0","23457","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","34","0","52.0","55.0","0.0","9.0","23481","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","34","0","52.0","55.0","0.0","9.0","23505","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","34","0","52.0","55.0","0.0","9.0","23529","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","33","0","52.0","55.0","0.0","9.0","23553","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","33","0","52.0","55.0","0.0","9.0","23577","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","32","0","52.0","55.0","0.0","9.0","23601","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","32","0","52.0","55.0","0.0","9.0","23625","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","31","0","52.0","55.0","0.0","9.0","23649","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","33","0","52.0","55.0","0.0","9.0","23672","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","34","0","52.0","55.0","0.0","9.0","23697","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","34","0","52.0","55.0","0.0","9.0","23721","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","34","0","52.0","55.0","0.0","9.0","23744","0.0","55.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
