"1.0","1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","0.0","4.0","7.0","-1.0","7.0","3.0","2.5333333330000003","2.5333333330000003","2.0","5"
"7.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","10.0","7.0","7.0","-1.0","10.0","10.0","3.8","3.8","3.0","7"
"4.0","1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","7.0","9.0","-1.0","-1.0","7.0","7.0","2.886666667","2.886666667","2.0","9"
"4.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","7.0","7.0","10.0","-1.0","10.0","7.0","3.466666667","3.466666667","3.0","7"
"5.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4.0","4.0","4.0","7.0","-1.0","4.0","6.0","3.0","3.0","3.0","6"
"6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","6.0","3.0","7.0","7.0","-1.0","9.0","7.0","2.9933333330000003","2.9933333330000003","3.0","10"
"1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4.0","4.0","7.0","10.0","-1.0","4.0","4.0","3.066666667","3.066666667","3.0","0"
"7.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4.0","4.0","10.0","7.0","-1.0","10.0","7.0","2.933333333","2.933333333","2.0","4"
"4.0","1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","8.0","7.0","8.0","7.0","-1.0","9.0","7.0","2.673333333","2.673333333","2.0","6"
"3.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","5.0","6.0","4.0","8.0","-1.0","4.0","3.0","3.26875","3.26875","3.0","8"
"8.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","6.0","10.0","10.0","10.0","-1.0","7.0","4.0","3.7375","3.7375","3.0","8"
"4.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9.0","9.0","10.0","7.0","-1.0","9.0","7.0","3.75625","3.75625","3.0","7"
"9.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10.0","9.0","10.0","10.0","-1.0","10.0","9.0","3.466666667","3.466666667","3.0","10"
"4.0","4.0","7.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","8.0","4.0","7.0","7.0","-1.0","4.0","4.0","3.25","3.25","3.0","7"
"6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","5.0","7.0","5.0","9.0","-1.0","8.0","8.0","3.1375","3.1375","3.0","10"
"4.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10.0","10.0","7.0","6.0","-1.0","7.0","10.0","3.094117647","3.094117647","3.0","10"
"6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","5.0","7.0","9.0","7.0","-1.0","5.0","5.0","3.066666667","3.066666667","3.0","7"
"4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","8.0","9.0","9.0","10.0","-1.0","8.0","7.0","3.170588235","3.170588235","2.0","9"
"7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","4.0","7.0","7.0","-1.0","6.0","7.0","2.942857143","3.56875","3.0","9"
"2.0","3.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4.0","5.0","4.0","4.0","4.0","9.0","3.0","5.0","2.7625","2.7625","3.0","7"
"9.0","8.0","9.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","10.0","10.0","10.0","10.0","-1.0","10.0","10.0","4.0","4.0","3.0","10"
"10.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9.0","10.0","10.0","10.0","-1.0","10.0","9.0","4.0","4.0","3.0","10"
"7.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9.0","9.0","7.0","10.0","-1.0","10.0","7.0","3.8","3.8","3.0","9"
"5.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10.0","7.0","7.0","-1.0","-1.0","10.0","8.0","2.9857142860000003","2.9857142860000003","3.0","4"
"7.0","5.0","8.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","10.0","10.0","9.0","9.0","-1.0","9.0","9.0","3.4375","3.4375","3.0","10"
"4.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10.0","10.0","10.0","10.0","10.0","-1.0","10.0","7.0","4.0","4.0","3.0","5"
"0.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","4.0","7.0","7.0","10.0","-1.0","4.0","2.0","3.25","3.25","3.0","8"
"7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","10.0","7.0","9.0","-1.0","9.0","10.0","3.3625","3.3625","3.0","9"
