"2016-06-10","0","26","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-11","0","25","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","26","42","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","26","42","0","3","3","0","9","150","103","0","9","0","0","0","0","0","0"
"2016-06-14","0","30","42","0","3","3","0","10","174","103","0","10","0","0","0","0","0","0"
"2016-06-15","0","30","42","0","3","3","0","11","198","104","0","11","0","0","0","0","0","0"
"2016-06-16","0","28","42","0","3","3","0","11","222","104","0","11","0","0","0","0","0","0"
"2016-06-17","0","28","42","0","3","3","0","11","247","104","0","11","0","0","0","0","0","0"
"2016-06-18","0","27","42","0","3","3","0","11","271","104","0","11","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","11","294","104","0","11","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","11","319","104","0","11","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","11","343","104","0","11","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","11","366","104","0","11","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","3","3","0","11","390","104","0","11","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","3","3","0","11","415","104","0","11","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","3","3","0","11","439","104","0","11","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","3","3","0","11","462","104","0","11","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","11","486","104","0","11","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","11","511","104","0","11","0","0","0","0","0","0"
"2016-06-29","0","23","42","0","3","3","0","11","534","104","0","11","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","3","3","0","12","558","104","0","12","0","0","0","0","0","0"
