"2016-06-17","0","36","42","0","4","4","0","4","79","105","0","4","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","4","4","0","4","103","105","0","4","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","4","4","0","4","127","105","0","4","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","4","4","0","4","151","105","0","4","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","4","4","0","4","175","105","0","4","0","0","0","0","0","0"
"2016-06-22","0","31","42","0","4","4","0","4","199","105","0","4","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","4","4","0","4","223","105","0","4","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","4","4","0","4","247","105","0","4","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","4","4","0","4","272","105","0","4","0","0","0","0","0","0"
"2016-06-26","0","30","42","0","4","4","0","4","295","105","0","4","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","4","4","0","4","319","105","0","4","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","4","4","0","4","343","105","0","4","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","4","4","0","4","367","105","0","4","0","0","0","0","0","0"
"2016-06-30","0","30","42","0","4","4","0","4","391","105","0","4","0","0","0","0","0","0"
