"0","22017","1627747","21701219","APR 11, 2018","BKN @ BOS","L","29","4","13","0.308","1","4","0.25","2","2","1.0","0","2","2","6","3","0","3","0","11","-6","1"
"1","22017","1627747","21701193","APR 07, 2018","BKN @ CHI","W","24","5","7","0.714","2","2","1.0","1","1","1.0","0","1","1","8","3","0","3","0","13","18","1"
"2","22017","1627747","21701178","APR 05, 2018","BKN @ MIL","W","30","5","10","0.5","2","3","0.667","1","2","0.5","0","3","3","2","1","1","2","2","13","-5","1"
"3","22017","1627747","21701157","APR 03, 2018","BKN @ PHI","L","24","2","9","0.222","0","4","0.0","0","3","0.0","0","3","3","4","0","0","0","4","4","-11","1"
"4","22017","1627747","21701148","APR 01, 2018","BKN vs. DET","L","31","4","10","0.4","1","6","0.167","1","1","1.0","0","1","1","7","1","0","3","4","10","-1","1"
"5","22017","1627747","21701141","MAR 31, 2018","BKN @ MIA","W","35","7","13","0.538","0","3","0.0","5","5","1.0","2","10","12","8","2","1","2","4","19","-7","1"
"6","22017","1627747","21701117","MAR 28, 2018","BKN @ ORL","W","25","6","14","0.429","2","6","0.333","2","2","1.0","1","2","3","6","1","0","1","3","16","0","1"
"7","22017","1627747","21701094","MAR 25, 2018","BKN vs. CLE","L","25","3","9","0.333","0","2","0.0","2","2","1.0","0","4","4","7","0","0","1","3","8","2","1"
"8","22017","1627747","21701082","MAR 23, 2018","BKN @ TOR","L","29","4","12","0.333","1","3","0.333","0","0","0.0","0","2","2","3","3","0","0","5","9","-14","1"
"9","22017","1627747","21701067","MAR 21, 2018","BKN vs. CHA","L","27","6","15","0.4","2","4","0.5","0","1","0.0","2","3","5","4","1","0","1","5","14","-9","1"
"10","22017","1627747","21701053","MAR 19, 2018","BKN vs. MEM","W","24","7","9","0.778","4","4","1.0","4","6","0.667","0","3","3","2","0","1","4","3","22","-6","1"
"11","22017","1627747","21701037","MAR 17, 2018","BKN vs. DAL","W","27","5","11","0.455","0","2","0.0","1","3","0.333","2","2","4","3","0","0","0","2","11","5","1"
"12","22017","1627747","21701030","MAR 16, 2018","BKN @ PHI","L","28","6","11","0.545","2","3","0.667","2","2","1.0","0","3","3","2","0","0","1","3","16","4","1"
"13","22017","1627747","21701008","MAR 13, 2018","BKN vs. TOR","L","29","4","11","0.364","1","3","0.333","2","2","1.0","1","2","3","7","3","0","2","2","11","-14","1"
"14","22017","1627747","21700999","MAR 11, 2018","BKN vs. PHI","L","27","2","5","0.4","1","2","0.5","5","6","0.833","0","2","2","5","1","0","2","1","10","-13","1"
"15","22017","1627747","21700972","MAR 08, 2018","BKN @ CHA","W","30","8","15","0.533","1","4","0.25","5","5","1.0","1","3","4","8","1","0","2","2","22","3","1"
"16","22017","1627747","21700963","MAR 06, 2018","BKN @ GSW","L","25","4","11","0.364","1","5","0.2","1","2","0.5","1","3","4","3","2","0","1","2","10","-5","1"
"17","22017","1627747","21700948","MAR 04, 2018","BKN @ LAC","L","29","11","19","0.579","5","7","0.714","0","0","0.0","2","3","5","5","2","1","2","2","27","7","1"
"18","22017","1627747","21700924","MAR 01, 2018","BKN @ SAC","L","20","3","11","0.273","0","3","0.0","0","1","0.0","2","0","2","2","1","0","2","1","6","-18","1"
"19","22017","1627747","21700908","FEB 27, 2018","BKN @ CLE","L","19","6","9","0.667","2","3","0.667","4","4","1.0","0","3","3","1","0","0","1","1","18","-4","1"
"20","22017","1627747","21700899","FEB 26, 2018","BKN vs. CHI","W","21","3","9","0.333","0","2","0.0","0","0","0.0","0","0","0","4","0","2","1","1","6","5","1"
"21","22017","1627747","21700800","FEB 06, 2018","BKN vs. HOU","L","12","3","6","0.5","1","1","1.0","2","2","1.0","1","2","3","3","1","0","1","2","9","-11","1"
"22","22017","1627747","21700785","FEB 04, 2018","BKN vs. MIL","L","23","6","7","0.857","0","0","0.0","3","4","0.75","0","0","0","1","0","0","1","4","15","3","1"
"23","22017","1627747","21700768","FEB 02, 2018","BKN vs. LAL","L","18","3","5","0.6","1","2","0.5","0","0","0.0","0","2","2","1","0","1","4","1","7","-13","1"
"24","22017","1627747","21700719","JAN 26, 2018","BKN @ MIL","L","29","2","10","0.2","0","4","0.0","0","0","0.0","2","7","9","4","0","0","1","0","4","-17","1"
"25","22017","1627747","21700697","JAN 23, 2018","BKN @ OKC","L","19","2","4","0.5","0","1","0.0","2","3","0.667","0","5","5","6","0","0","2","3","6","-1","1"
"26","22017","1627747","21700685","JAN 21, 2018","BKN @ DET","W","22","2","7","0.286","0","2","0.0","5","9","0.556","1","3","4","3","0","0","0","2","9","-4","2"
"27","22017","1627747","21700668","JAN 19, 2018","BKN vs. MIA","W","27","4","12","0.333","1","6","0.167","3","4","0.75","0","4","4","5","3","1","1","1","12","11","1"
"28","22017","1627747","21700655","JAN 17, 2018","BKN vs. SAS","L","21","4","11","0.364","2","7","0.286","3","4","0.75","0","2","2","2","0","0","2","3","13","-15","1"
