"0","1:51 AM","49°F","49°F","100°%","NW","12°mph","0°mph","29.87°in","0.0°in","Light Drizzle"
"1","2:42 AM","49°F","48°F","97°%","NNW","12°mph","0°mph","29.87°in","0.0°in","Light Drizzle"
"2","2:51 AM","49°F","48°F","97°%","NW","12°mph","0°mph","29.87°in","0.0°in","Rain"
"3","3:51 AM","49°F","47°F","93°%","NW","14°mph","0°mph","29.86°in","0.0°in","Light Rain"
"4","4:51 AM","49°F","47°F","93°%","WNW","20°mph","0°mph","29.86°in","0.0°in","Light Rain"
"5","5:26 AM","48°F","47°F","96°%","NW","16°mph","0°mph","29.85°in","0.0°in","Light Drizzle"
"6","5:51 AM","48°F","47°F","96°%","NW","12°mph","0°mph","29.85°in","0.0°in","Light Drizzle"
"7","6:37 AM","49°F","48°F","97°%","NNW","14°mph","0°mph","29.85°in","0.0°in","Cloudy"
"8","6:51 AM","49°F","48°F","97°%","NNW","15°mph","0°mph","29.85°in","0.0°in","Cloudy"
"9","7:23 AM","49°F","47°F","93°%","N","17°mph","0°mph","29.84°in","0.0°in","Cloudy"
"10","7:51 AM","50°F","48°F","93°%","N","12°mph","0°mph","29.84°in","0.0°in","Cloudy"
"11","8:40 AM","50°F","48°F","93°%","ENE","10°mph","0°mph","29.80°in","0.0°in","Cloudy"
"12","8:51 AM","51°F","49°F","92°%","ENE","8°mph","0°mph","29.80°in","0.0°in","Cloudy"
"13","9:51 AM","53°F","51°F","93°%","E","12°mph","0°mph","29.79°in","0.0°in","Cloudy"
"14","10:20 AM","54°F","51°F","90°%","WNW","13°mph","0°mph","29.84°in","0.0°in","Cloudy"
"15","10:27 AM","54°F","51°F","90°%","WNW","15°mph","0°mph","29.84°in","0.0°in","Mostly Cloudy"
"16","10:51 AM","52°F","50°F","93°%","WNW","16°mph","0°mph","29.85°in","0.0°in","Cloudy"
"17","11:51 AM","51°F","49°F","92°%","NW","15°mph","0°mph","29.87°in","0.0°in","Cloudy"
"18","12:51 PM","52°F","49°F","89°%","NW","17°mph","0°mph","29.87°in","0.0°in","Cloudy"
"19","1:51 PM","53°F","50°F","89°%","NW","14°mph","0°mph","29.85°in","0.0°in","Light Rain"
"20","2:16 PM","53°F","51°F","93°%","NNW","13°mph","0°mph","29.83°in","0.0°in","Cloudy"
"21","2:51 PM","54°F","50°F","86°%","NNW","14°mph","0°mph","29.83°in","0.0°in","Cloudy"
"22","3:51 PM","54°F","51°F","90°%","NNW","15°mph","0°mph","29.82°in","0.0°in","Cloudy"
"23","4:10 PM","55°F","51°F","86°%","NNW","12°mph","0°mph","29.82°in","0.0°in","Cloudy"
"24","4:28 PM","56°F","51°F","84°%","N","9°mph","0°mph","29.82°in","0.0°in","Cloudy"
"25","4:44 PM","55°F","50°F","83°%","N","9°mph","0°mph","29.81°in","0.0°in","Cloudy"
"26","4:51 PM","55°F","50°F","83°%","NNE","8°mph","0°mph","29.80°in","0.0°in","Cloudy"
"27","5:11 PM","55°F","50°F","83°%","N","7°mph","0°mph","29.80°in","0.0°in","Cloudy"
"28","5:51 PM","55°F","50°F","83°%","NNW","5°mph","0°mph","29.81°in","0.0°in","Mostly Cloudy"
"29","6:51 PM","55°F","51°F","86°%","WNW","5°mph","0°mph","29.84°in","0.0°in","Mostly Cloudy"
"30","7:51 PM","54°F","51°F","90°%","W","3°mph","0°mph","29.87°in","0.0°in","Mostly Cloudy"
"31","8:51 PM","54°F","51°F","90°%","CALM","0°mph","0°mph","29.89°in","0.0°in","Mostly Cloudy"
"32","9:51 PM","52°F","50°F","93°%","CALM","0°mph","0°mph","29.92°in","0.0°in","Cloudy"
"33","10:51 PM","52°F","50°F","93°%","CALM","0°mph","0°mph","29.94°in","0.0°in","Mostly Cloudy"
"34","11:51 PM","51°F","49°F","92°%","CALM","0°mph","0°mph","29.96°in","0.0°in","Mostly Cloudy"
"35","12:51 AM","49°F","47°F","93°%","CALM","0°mph","0°mph","29.97°in","0.0°in","Mostly Cloudy"
