"0","22020","203487","22000833","APR 14, 2021","ORL @ CHI","W","27","6","12","0.5","1","3","0.333","2","4","0.5","1","7","8","3","1","1","2","1","15","11","1"
"1","22020","203487","22000816","APR 12, 2021","ORL vs. SAS","L","23","1","5","0.2","0","1","0.0","1","5","0.2","1","2","3","2","3","0","2","1","3","-9","1"
"2","22020","203487","22000808","APR 11, 2021","ORL vs. MIL","L","22","4","10","0.4","0","5","0.0","1","3","0.333","1","1","2","1","0","1","2","2","9","-14","1"
"3","22020","203487","22000790","APR 09, 2021","ORL vs. IND","L","22","3","8","0.375","1","2","0.5","2","2","1.0","0","2","2","3","0","0","2","3","9","10","1"
"4","22020","203487","22000777","APR 07, 2021","ORL vs. WAS","L","21","4","6","0.667","2","3","0.667","3","6","0.5","2","2","4","5","4","1","2","2","13","-8","1"
"5","22020","203487","22000720","MAR 30, 2021","ORL @ LAC","W","32","3","10","0.3","0","0","0.0","2","4","0.5","1","6","7","9","3","2","0","0","8","15","1"
"6","22020","203487","22000706","MAR 28, 2021","ORL @ LAL","L","13","0","6","0.0","0","1","0.0","0","0","0.0","0","3","3","3","1","0","2","0","0","-8","1"
"7","22020","203487","22000687","MAR 26, 2021","ORL vs. POR","L","28","4","13","0.308","0","1","0.0","3","7","0.429","0","5","5","6","0","1","4","4","11","-11","1"
"8","22020","203487","22000670","MAR 24, 2021","ORL vs. PHX","W","23","3","10","0.3","1","4","0.25","1","1","1.0","1","2","3","3","2","0","1","5","8","-6","1"
"9","22020","203487","22000661","MAR 23, 2021","ORL vs. DEN","L","33","3","9","0.333","1","4","0.25","0","1","0.0","1","6","7","3","0","0","2","4","7","-3","1"
"10","22020","203487","22000167","MAR 21, 2021","ORL @ BOS","L","22","3","5","0.6","0","1","0.0","1","2","0.5","0","2","2","4","0","2","2","2","7","-16","1"
"11","22020","203487","22000596","MAR 14, 2021","ORL vs. MIA","L","34","3","8","0.375","0","1","0.0","3","5","0.6","2","1","3","7","0","0","4","0","9","-13","1"
"12","22020","203487","22000583","MAR 12, 2021","ORL @ SAS","L","21","2","9","0.222","1","3","0.333","0","0","0.0","0","4","4","3","0","0","6","4","5","-23","1"
"13","22020","203487","22000571","MAR 11, 2021","ORL @ MIA","L","30","8","15","0.533","0","1","0.0","1","2","0.5","2","2","4","7","1","0","6","3","17","-9","1"
"14","22020","203487","22000544","MAR 03, 2021","ORL vs. ATL","L","34","7","12","0.583","2","2","1.0","4","4","1.0","0","6","6","7","2","1","2","6","20","-9","1"
"15","22020","203487","22000529","MAR 01, 2021","ORL vs. DAL","L","29","8","13","0.615","1","2","0.5","1","2","0.5","2","6","8","6","1","0","2","3","18","-7","1"
"16","22020","203487","22000516","FEB 27, 2021","ORL vs. UTA","L","26","2","4","0.5","0","0","0.0","1","2","0.5","0","2","2","7","0","0","1","5","5","-17","1"
"17","22020","203487","22000499","FEB 25, 2021","ORL @ BKN","L","24","5","8","0.625","0","2","0.0","1","1","1.0","0","0","0","5","0","0","2","1","11","-8","1"
"18","22020","203487","22000481","FEB 23, 2021","ORL vs. DET","L","30","4","9","0.444","1","2","0.5","2","2","1.0","2","4","6","5","0","1","2","1","11","-3","1"
"19","22020","203487","22000467","FEB 21, 2021","ORL vs. DET","W","27","1","3","0.333","0","0","0.0","1","2","0.5","2","7","9","5","1","1","2","3","3","17","1"
"20","22020","203487","22000449","FEB 19, 2021","ORL vs. GSW","W","33","2","13","0.154","2","6","0.333","2","2","1.0","3","1","4","5","1","2","5","4","8","21","1"
"21","22020","203487","22000436","FEB 17, 2021","ORL vs. NYK","W","30","2","8","0.25","0","1","0.0","2","3","0.667","0","2","2","7","1","0","2","2","6","11","1"
"22","22020","203487","22000417","FEB 14, 2021","ORL @ PHX","L","30","5","14","0.357","0","1","0.0","4","6","0.667","1","1","2","4","0","0","2","3","14","-15","1"
"23","22020","203487","22000405","FEB 12, 2021","ORL @ SAC","W","27","7","16","0.438","1","3","0.333","6","8","0.75","2","5","7","7","0","0","3","3","21","10","1"
"24","22020","203487","22000093","JAN 04, 2021","ORL vs. CLE","W","18","0","4","0.0","0","2","0.0","0","0","0.0","1","0","1","3","0","1","2","2","0","9","1"
"25","22020","203487","22000081","JAN 02, 2021","ORL vs. OKC","L","31","2","11","0.182","0","4","0.0","0","0","0.0","4","5","9","1","0","0","1","5","4","-3","1"
"26","22020","203487","22000064","DEC 31, 2020","ORL vs. PHI","L","27","3","11","0.273","0","2","0.0","4","4","1.0","2","4","6","1","0","1","0","1","10","-14","1"
"27","22020","203487","22000052","DEC 29, 2020","ORL @ OKC","W","24","2","6","0.333","0","0","0.0","0","0","0.0","2","6","8","2","1","0","1","5","4","1","1"
"28","22020","203487","22000033","DEC 27, 2020","ORL @ WAS","W","23","3","3","1.0","0","0","0.0","0","0","0.0","1","5","6","3","2","1","2","1","6","28","1"
"29","22020","203487","22000024","DEC 26, 2020","ORL @ WAS","W","19","3","4","0.75","1","2","0.5","1","2","0.5","2","1","3","2","0","0","3","3","8","11","1"
"30","22020","203487","22000012","DEC 23, 2020","ORL vs. MIA","W","18","2","5","0.4","0","2","0.0","0","0","0.0","3","0","3","0","1","1","0","2","4","3","1"
