"151.0","2011-05-17 19:49:46","95.7","99%","A computer needs a manager to administer its operations, jus...","Win (1 of 5)"
"150.0","2011-05-17 19:46:32","92.78","98%","To evaluate an option from the other side's point of view, c...","No win (2 of 4)"
"149.0","2011-05-16 20:40:00","104.0","98%","I had a job, I had a girl. I had something going, mister, in...","No win (2 of 5)"
"148.0","2011-05-16 14:23:09","98.02","97%","He was rough around the edges. He'd been to school, but neve...","No win (2 of 3)"
"147.0","2011-05-16 13:49:17","98.16","96%","Imagine for a moment if we once again knew these few unremar...","No win (2 of 3)"
"146.0","2011-05-16 13:42:45","89.42","96%","All the blue light reflections that color my mind when I sle...","Win (1 of 2)"
"145.0","2011-05-16 13:00:02","99.34","98%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 3)"
"144.0","2010-08-04 01:01:57","98.51","100%","We were playing checkers. I used to kid her once in a while ...","No win (2 of 3)"
"143.0","2010-08-03 15:06:39","102.51","100%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 3)"
"142.0","2010-08-01 22:04:15","94.15","100%","That day, for no particular reason, I decided to go for a li...","No win (4 of 4)"
"141.0","2010-07-23 12:37:18","102.28","100%","No matter how bad things are, you can always make things wor...","Win (1 of 4)"
"140.0","2010-07-22 21:10:45","106.91","100%","They say that right after God created man, he took a rib fro...","No win (2 of 2)"
"139.0","2010-07-22 20:56:06","107.87","100%","I suddenly had the impression that I had been left all alone...","No win (2 of 5)"
"138.0","2010-07-22 20:54:26","107.44","100%","We turn away to face the cold, enduring chill, as the day be...","No win (3 of 3)"
"137.0","2010-07-21 21:47:27","91.01","100%","Tis but thy name that is my enemy. Thou art thyself, though ...","Win (1 of 4)"
"136.0","2010-07-21 21:44:13","97.86","100%","Right, I am going to tell you how this works. You're going i...","No win (2 of 3)"
"135.0","2010-07-21 21:42:43","96.66","100%","With no map to navigate one's life, some of us have stood st...","No win (2 of 2)"
"134.0","2010-07-20 20:27:06","102.88","100%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"133.0","2010-07-20 14:47:45","104.83","100%","I don't believe in painted roses or bleeding hearts while bu...","No win (3 of 3)"
"132.0","2010-07-20 14:42:51","114.14","100%","I had a dream. There was our world, and the world was dark b...","Win (1 of 4)"
"131.0","2010-07-20 14:17:30","103.19","100%","Consider this: Is the pious being loved by the gods because ...","Win (1 of 3)"
"130.0","2010-07-19 12:42:10","102.44","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (2 of 5)"
"129.0","2010-07-19 12:38:45","113.55","100%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 4)"
"128.0","2010-07-19 12:34:56","99.8","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 2)"
"127.0","2010-07-19 12:32:26","101.75","100%","It was a marvelous night, the sort of night one only experie...","No win (2 of 2)"
"126.0","2010-07-18 22:56:01","100.68","100%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"125.0","2010-07-18 22:53:13","107.3","100%","I went to the woods because I wished to live deliberately, t...","Win (1 of 3)"
"124.0","2010-07-18 22:44:49","99.94","100%","We all know people who are very bright but who do not always...","No win (2 of 3)"
"123.0","2010-07-15 11:24:36","99.02","100%","They say that right after God created man, he took a rib fro...","Win (1 of 3)"
"122.0","2010-07-15 11:04:54","102.8","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 4)"
"121.0","2010-07-15 10:45:05","99.7","100%","What should have been swift revenge turned into an all out w...","Win (1 of 4)"
"120.0","2010-07-14 22:53:08","102.89","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 3)"
"119.0","2010-07-14 16:10:04","105.33","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 3)"
"118.0","2010-07-14 16:04:35","99.79","100%","We sit silently and watch the world around us. This has take...","No win (2 of 3)"
"117.0","2010-07-14 15:36:28","102.79","100%","We all know people who are very bright but who do not always...","No win (4 of 5)"
"116.0","2010-07-14 11:21:30","92.14","100%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 5)"
"115.0","2010-07-14 11:11:29","95.27","100%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 3)"
"114.0","2010-07-14 11:06:54","97.32","100%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 3)"
"113.0","2010-07-13 23:27:45","101.43","100%","Every time I think of you I feel shot right through with a b...","No win (2 of 3)"
"112.0","2010-07-12 21:35:44","87.41","100%","It takes more than a calorie of fossil fuel energy to produc...","No win (4 of 4)"
"111.0","2010-07-12 21:31:55","99.33","100%","It was hard to toss things I had once thought were valuable ...","No win (2 of 2)"
"110.0","2010-07-12 21:29:28","89.08","100%","There is a theory which states that if anybody ever discover...","No win (3 of 3)"
"109.0","2010-07-08 18:31:13","101.01","100%","I had a dream. There was our world, and the world was dark b...","No win (2 of 3)"
"108.0","2010-07-08 18:28:57","97.8","100%","This planet has, or rather had, a problem, which was this: m...","No win (2 of 3)"
"107.0","2010-07-06 18:49:30","110.39","100%","When I was your age, television was called books. And this i...","Win (1 of 2)"
"106.0","2010-07-06 16:17:36","95.77","100%","We all know people who are very bright but who do not always...","Win (1 of 2)"
"105.0","2010-07-06 16:15:28","99.43","100%","Your face has fallen sad now, for you know the time is nigh....","No win (3 of 3)"
"104.0","2010-07-06 16:11:01","107.62","100%","When I was your age, television was called books. And this i...","No win (2 of 3)"
"103.0","2010-07-06 16:03:53","103.42","100%","They say that right after God created man, he took a rib fro...","No win (2 of 4)"
"102.0","2010-07-05 21:54:17","97.4","100%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"101.0","2010-07-05 21:39:55","96.55","100%","It is possible that I already had some presentiment of my fu...","Win (1 of 4)"
"100.0","2010-07-05 20:31:36","103.11","100%","The odds are that you will generally meet the worst of them....","No win (2 of 3)"
"99.0","2010-07-05 20:24:16","102.11","100%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 2)"
"98.0","2010-07-05 20:15:15","99.21","100%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 3)"
"97.0","2010-07-05 19:55:46","101.91","100%","And I will strike down upon thee with great vengeance and fu...","No win (3 of 4)"
"96.0","2010-07-05 11:13:41","109.13","100%","You've got a way to keep me on your side. You give me cause ...","No win (2 of 3)"
"95.0","2010-07-05 11:12:52","95.63","100%","That fear had been inside him for many years, it had lived w...","Win (1 of 3)"
"94.0","2010-06-25 13:48:23","92.17","100%","Throughout my academic career, I'd given some pretty good ta...","No win (2 of 5)"
"93.0","2010-06-25 13:31:45","95.03","100%","Your faith was strong but you needed proof. You saw her bath...","No win (2 of 3)"
