"M","B","6112018","6122018","SPRING","TX","77373.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6112018","6122018","SPRING","TX","77373.0","350424","POSS CONT SUBSTANCE","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77029.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"F","W","6112018","6122018","HOUSTON","TX","77093.0","230180","THEFT AGGREGATE =>$2,500<$30K","FS","DADJ"
"F","W","6112018","6122018","HOUSTON","TX","77079.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","6122018","6122018","HOUSTON","TX","77079.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","6102018","6122018","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","6102018","6122018","CHANNLEVIE","TX","77530.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","6112018","6122018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","6112018","6122018","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","6102018","6122018","WACO","TX","76705.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","6112018","6122018","CONROE","TX","77301.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77072.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","6112018","6122018","HOUSTON","TX","77095.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6112018","6122018","BAYTOWN","TX","77523.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","6112018","6122018","HOUSTON","TX","77006.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","6112018","6122018","HOUSTON","TX","77035.0","260034","FLSE STMNT OBTAIN CREDIT $2500","FS",""
"F","B","6112018","6122018","HOUSTON","TX","77035.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","6112018","6122018","HOUSTON","TX","77035.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","6112018","6122018","HOUSTON","TX","77035.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"F","B","6112018","6122018","HOUSTON","TX","77095.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","6102018","6122018","HOUSTON","TX","77048.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6122018","6122018","HOUSTON","TX","77048.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6112018","6122018","ROSENBERG","TX","77471.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","6112018","6122018","HOUSTON","TX","77009.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","6122018","6122018","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6112018","6122018","KINGWOOD","TX","77345.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","6112018","6122018","PASADENA","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","6112018","6122018","HOUSTON","TX","77011.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","6112018","6122018","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","6112018","6122018","CYPRESS","TX","77433.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","6112018","6122018","HOUSTON","TX","77026.0","239100","THEFT >=$100<$750","MB",""
"M","W","6112018","6122018","HOUSTON","TX","","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","6112018","6122018","HOUSTON","TX","","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","6112018","6122018","SPRING","TX","77373.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","6112018","6122018","PASADENA","TX","77504.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","6112018","6122018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6112018","6122018","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"F","B","6112018","6122018","HOUSTON","TX","77072.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6122018","6122018","CLEVELAND","TX","77327.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","6112018","6122018","CLEVELAND","TX","77327.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","6112018","6122018","HOUSTON","TX","77070.0","820104","SPEEDING","MC","COMM"
"M","W","6112018","6122018","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","6112018","6122018","HARRIS CO","TX","77049.0","230166","THEFT >=2,500 <30,000","FS",""
"F","W","6112018","6122018","HARRIS CO","TX","77049.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","6112018","6122018","HOUSTON","TX","77037.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","6112018","6122018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","6112018","6122018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","6112018","6122018","HOUSTON","TX","77088.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","6112018","6122018","HOUSTON","TX","77088.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","6112018","6122018","MIDLAND","TX","79703.0","530002","PUBLIC LEWDNESS","MA",""
"F","W","6112018","6122018","HOUSTON","TX","77036.0","239100","THEFT >=$100<$750","MB",""
"F","B","6112018","6122018","HOUSTON","TX","77033.0","480101","EVADING ARREST/DETENTION","MA",""
"F","B","6122018","6122018","HOUSTON","TX","77033.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","6122018","6122018","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","6122018","6122018","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","6122018","6122018","HOUSTON","TX","77033.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","6122018","6122018","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6112018","6122018","SPRING","TX","77373.0","530002","PUBLIC LEWDNESS","MA",""
"M","W","6112018","6122018","HOUSTON","TX","77082.0","220096","BURGLARY OF A BUILDING","FS",""
"F","W","6112018","6122018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","6112018","6122018","HOUSTON","TX","77084.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","6112018","6122018","HOUSTON","TX","77084.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","6112018","6122018","HOUSTON","TX","77084.0","239100","THEFT >=$100<$750","MB",""
"M","B","6112018","6122018","CYPRESS","TX","77429.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","6112018","6122018","CYPRESS","TX","77429.0","220094","BURG OF BUILDING W/I TO COMMIT","FS",""
"M","B","6112018","6122018","HOUSTON","TX","77021.0","210097","TERRORISTIC THREAT","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77021.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77021.0","530007","CRUELTY NON-LIVESTOCK ANIMALS","MA",""
"M","W","6112018","6122018","PASADENA","TX","77503.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","6112018","6122018","HOUSTON","TX","77070.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","6112018","6122018","HOUSTON","TX","77070.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","6112018","6122018","HOUSTON","TX","77091.0","480105","RESIST ARR-SEARCH","MA",""
"F","B","6122018","6122018","HOUSTON","TX","77091.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6112018","6122018","HOUSTON","TX","77072.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","6112018","6122018","HOUSTON","TX","77000.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","6112018","6122018","HOUSTON","TX","77058.0","820273","FAILURE TO GIVE INFO-LANDSCAP","MB",""
"M","W","6112018","6122018","CHANNELVIE","TX","77530.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","6122018","6122018","STAFFORD","TX","77477.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","6112018","6122018","PASADENA","TX","77502.0","520328","ATT POSS FIREARM BY FELON","FS","DISP"
"M","A","6112018","6122018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","6122018","6122018","TOMBALL","TX","77375.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","6122018","6122018","TOMBALL","TX","77375.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","W","6122018","6122018","TOMBALL","TX","77375.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","W","6122018","6122018","TOMBALL","TX","77375.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","6112018","6122018","LA PORTE","TX","77571.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","6112018","6122018","HOUSTON","TX","77348.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77050.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6122018","6122018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","6112018","6122018","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","6112018","6122018","WEBSTER","TX","77598.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77082.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6112018","6122018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","6112018","6122018","BAYTOWN","TX","77521.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","6112018","6122018","BAYTOWN","TX","77521.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","6112018","6122018","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","6112018","6122018","HOUSTON","TX","77087.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","6112018","6122018","LOS ANGELE","CA","90013.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","B","6112018","6122018","HOUSTON","TX","77071.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","6112018","6122018","HOUSTON","TX","","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","W","6112018","6122018","CLEVELAND","TX","77327.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","6112018","6122018","HOUSTON","TX","77083.0","909701","OUT OF STATE - FUGITIVE","M",""
"F","B","6112018","6122018","HOUSTON","TX","77033.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","W","6122018","6122018","GALENA PAR","TX","77547.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
