"0.0","181.051","181.051","screen dark","50.329643286"
"0.0","181.051","181.051","wifi running","1.175926245"
"0.0","2.0830489999998463","2.0830489999998463","core 0 cpu_idle start","0.0559215334539958"
"2.0830489999998463","182.02700000000004","179.9439510000002","core 0 cpu_idle","4.830775308546005"
"0.0","2.0832460000001447","2.0832460000001447","core 1 cpu_idle start","0.0559268221160038"
"2.0832460000001447","182.02700000000004","179.9437539999999","core 1 cpu_idle","4.830770019883997"
"0.0","2.084375000000364","2.084375000000364","core 2 cpu_idle start","0.0559571312500097"
"2.084375000000364","182.02700000000004","179.94262499999968","core 2 cpu_idle","4.830739710749991"
"0.0","2.7942990000001373","2.7942990000001373","core 3 cpu_idle start","0.0750157509540036"
"2.7942990000001373","182.02700000000004","179.2327009999999","core 3 cpu_idle","4.8116810910459975"
"0.0","2.761099999999715","2.761099999999715","core 4 cpu_idle start","0.0741244905999923"
"2.761099999999715","182.02700000000004","179.26590000000033","core 4 cpu_idle","4.812572351400009"
"0.0","4.250573000000259","4.250573000000259","core 5 cpu_idle start","0.1141108827580069"
"4.250573000000259","182.02700000000004","177.7764269999998","core 5 cpu_idle","4.772585959241994"
