"0.0","Market Cap (intraday) 5","47.42B"
"1.0","Enterprise Value 3","46.13B"
"2.0","Trailing P/E ",""
"3.0","Forward P/E 1","95.21"
"4.0","PEG Ratio (5 yr expected) 1","3.85"
"5.0","Price/Sales (ttm)","16.80"
"6.0","Price/Book (mrq)","23.85"
"7.0","Enterprise Value/Revenue 3","16.35"
"8.0","Enterprise Value/EBITDA 6","-192.07"
"","0","1"
"0.0","Fiscal Year Ends ","Jan 31, 2019"
"1.0","Most Recent Quarter (mrq)","Jan 31, 2019"
"","0","1"
"0.0","Profit Margin ","-14.82%"
"1.0","Operating Margin (ttm)","-15.53%"
"","0","1"
"0.0","Return on Assets (ttm)","-5.23%"
"1.0","Return on Equity (ttm)","-23.64%"
"","0","1"
"0.0","Revenue (ttm)","2.82B"
"1.0","Revenue Per Share (ttm)","13.02"
"2.0","Quarterly Revenue Growth (yoy)","35.40%"
"3.0","Gross Profit (ttm)","1.99B"
"4.0","EBITDA ","-240.17M"
"5.0","Net Income Avi to Common (ttm)","-418.26M"
"6.0","Diluted EPS (ttm)","-1.93"
"7.0","Quarterly Earnings Growth (yoy)",""
"","0","1"
"0.0","Total Cash (mrq)","1.78B"
"1.0","Total Cash Per Share (mrq)","8.01"
"2.0","Total Debt (mrq)","1.2B"
"3.0","Total Debt/Equity (mrq)","61.52"
"4.0","Current Ratio (mrq)","1.11"
"5.0","Book Value Per Share (mrq)","8.82"
"","0","1"
"0.0","Operating Cash Flow (ttm)","606.66M"
"1.0","Levered Free Cash Flow (ttm)","725.99M"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.13"
"1.0","52-Week Change 3","59.69%"
"2.0","S&P500 52-Week Change 3","4.80%"
"3.0","52 Week High 3","213.98"
"4.0","52 Week Low 3","117.24"
"5.0","50-Day Moving Average 3","197.78"
"6.0","200-Day Moving Average 3","176.54"
"","0","1"
"0.0","Avg Vol (3 month) 3","1.72M"
"1.0","Avg Vol (10 day) 3","1.76M"
"2.0","Shares Outstanding 5","161M"
"3.0","Float ","156.92M"
"4.0","% Held by Insiders 1","1.22%"
"5.0","% Held by Institutions 1","99.59%"
"6.0","Shares Short (Apr 30, 2019) 4","8.72M"
"7.0","Short Ratio (Apr 30, 2019) 4","5.79"
"8.0","Short % of Float (Apr 30, 2019) 4","7.39%"
"9.0","Short % of Shares Outstanding (Apr 30, 2019) 4","3.87%"
"10.0","Shares Short (prior month Mar 29, 2019) 4","8.78M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4",""
"1.0","Forward Annual Dividend Yield 4",""
"2.0","Trailing Annual Dividend Rate 3",""
"3.0","Trailing Annual Dividend Yield 3",""
"4.0","5 Year Average Dividend Yield 4",""
"5.0","Payout Ratio 4","0.00%"
"6.0","Dividend Date 3",""
"7.0","Ex-Dividend Date 4",""
"8.0","Last Split Factor (new per old) 2",""
"9.0","Last Split Date 3",""
