"original","original","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Ginger","ginger","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Snaps","snaps","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"refreshing","refreshing","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"take","take","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"werewolf","werewolf","s","topic_6","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"story","story","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"-","-","s","","","","","","","",""
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"way","way","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"blended","blended","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"similarities","similarities","s","topic_21","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"story","story","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"puberty","puberty","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"teenage","teenage","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"girls","girls","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"both","both","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"amusing","amusing","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"original","original","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"proved","proved","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"still","still","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"some","some","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"originality","originality","s","topic_1","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"left","left","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"genre","genre","","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"This","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"first","first","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"sequel","sequel","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"isn't","isn't","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"quite","quite","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"original","original","","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"there's","there's","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"still","still","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"much","much","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"story","story","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"follows","follows","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Brigitte","brigitte","","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"more","more","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"weird","weird","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"less","less","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"sexy","sexy","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"two","two","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"sisters","sisters","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"from","from","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"first","first","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"who","who","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"now","now","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"changing","changing","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"into","into","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"werewolf","werewolf","s","topic_6","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"herself","herself","","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"For","for","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"some","some","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"reason","reason","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"never","never","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"properly","properly","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"explained","explained","","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"she","she","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"has","has","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"infected","infected","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"herself","herself","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
