"2016-06-17","0","40","42","0","3","3","0","6","78","104","0","6","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","7","102","104","0","7","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","3","3","0","7","126","104","0","7","0","0","0","0","0","0"
"2016-06-20","0","33","42","0","3","3","0","8","150","104","0","8","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","9","174","104","0","9","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","9","198","104","0","9","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","3","3","0","9","221","104","0","9","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","3","3","0","9","246","104","0","9","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","9","270","104","0","9","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","9","294","104","0","9","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","9","317","104","0","9","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","9","342","104","0","9","0","0","0","0","0","0"
"2016-06-29","0","37","42","0","3","3","0","9","366","104","0","9","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","9","390","104","0","9","0","0","0","0","0","0"
