"acknowledge","0.0022433280612909"
"blessings","0.0022433280612909"
"boldly","0.0022433280612909"
"requires","0.0022433280612909"
"alter'd","0.0022433280612909"
"dignities","0.0022433280612909"
"opinions","0.0022433280612909"
"holiness","0.0022433280612909"
"takest","0.0022433280612909"
"abundance","0.0022433280612909"
"confessor","0.0022433280612909"
"duly","0.0022433280612909"
"realms","0.0022433280612909"
"heap'd","0.0022433280612909"
"raiment","0.0022433280612909"
"carriages","0.0022433280612909"
"striking","0.0022433280612909"
"inventory","0.0022433280612909"
"proceeds","0.0022433280612909"
"graver","0.0022433280612909"
"accusers","0.0022433280612909"
"will'd","0.0022433280612909"
"monuments","0.0022433280612909"
"lag","0.0022433280612909"
"humane","0.0022433280612909"
"yonder's","0.0022433280612909"
"barge","0.0022433280612909"
"cracking","0.0022433280612909"
"interview","0.0022433280612909"
"gramercy","0.0022433280612909"
"informed","0.0022433280612909"
"conjectures","0.0022433280612909"
"steer","0.0022433280612909"
"mule","0.0022433280612909"
"upholds","0.0022433280612909"
"pitying","0.0022433280612909"
"hopkins","0.0022433280612909"
"lordships","0.0022433280612909"
"meditations","0.0022433280612909"
"from't","0.0022433280612909"
"father-in-law","0.0022433280612909"
"benefactors","0.0022433280612909"
"faulty","0.0022433280612909"
"crests","0.0022433280612909"
"wanteth","0.0022433280612909"
"prejudice","0.0022433280612909"
"aiming","0.0022433280612909"
"undermine","0.0022433280612909"
"gerard","0.0022433280612909"
"narbon","0.0022433280612909"
"appliance","0.0022433280612909"
"confirmed","0.0022433280612909"
"blessedness","0.0022433280612909"
"gibbet","0.0022433280612909"
"levell'd","0.0022433280612909"
"interior","0.0022433280612909"
"coining","0.0022433280612909"
"freed","0.0022433280612909"
"slower","0.0022433280612909"
"afresh","0.0022433280612909"
"neglecting","0.0022433280612909"
"semiramis","0.0022433280612909"
"dastards","0.0022433280612909"
"studious","0.0022433280612909"
"note-book","0.0022433280612909"
"serve's","0.0022433280612909"
"atonement","0.0022433280612909"
"unguided","0.0022433280612909"
"curb'd","0.0022433280612909"
"accusing","0.0022433280612909"
"unsounded","0.0022433280612909"
"crest-fall'n","0.0022433280612909"
"radiance","0.0022433280612909"
"isbel","0.0022433280612909"
"forswear't","0.0022433280612909"
"curbed","0.0022433280612909"
"module","0.0022433280612909"
"linguist","0.0022433280612909"
"roughest","0.0022433280612909"
"ptolemies","0.0022433280612909"
"pinion","0.0022433280612909"
"prophesying","0.0022433280612909"
"brides","0.0022433280612909"
"sewing","0.0022433280612909"
"herdsmen","0.0022433280612909"
"stoutness","0.0022433280612909"
"request's","0.0022433280612909"
"boil'd","0.0022433280612909"
"unshaked","0.0022433280612909"
"missed","0.0022433280612909"
"circumscribed","0.0022433280612909"
"tennis","0.0022433280612909"
"rapiers","0.0022433280612909"
"assigns","0.0022433280612909"
"whensoever","0.0022433280612909"
"contribution","0.0022433280612909"
"porters","0.0022433280612909"
"lodgers","0.0022433280612909"
"corrupting","0.0022433280612909"
"fiddle","0.0022433280612909"
"alleged","0.0022433280612909"
"ridden","0.0022433280612909"
"nips","0.0022433280612909"
"great-bellied","0.0022433280612909"
"depraved","0.0022433280612909"
"strangling","0.0022433280612909"
"seal'd-up","0.0022433280612909"
"valentinus","0.0022433280612909"
"jasons","0.0022433280612909"
"disproportion'd","0.0022433280612909"
"profitably","0.0022433280612909"
"swains","0.0022433280612909"
"corded","0.0022433280612909"
"bohemia's","0.0022433280612909"
"snatched","0.0022433280612909"
"liquored","0.0022433280612909"
"well-respected","0.0022433280612909"
"confesseth","0.0022433280612909"
"o'er-ruled","0.0022433280612909"
"changelings","0.0022433280612909"
"starving","0.0022433280612909"
"shirley","0.0022433280612909"
"sendeth","0.0022433280612909"
"sifted","0.0022433280612909"
"gnaws","0.0022433280612909"
"stubbornly","0.0022433280612909"
"deluded","0.0022433280612909"
"attorneyship","0.0022433280612909"
"stamford","0.0022433280612909"
"watch-word","0.0022433280612909"
"turk's","0.0022433280612909"
"justice-like","0.0022433280612909"
"curry","0.0022433280612909"
"administration","0.0022433280612909"
"under-ground","0.0022433280612909"
"melford","0.0022433280612909"
"extortions","0.0022433280612909"
"lionel's","0.0022433280612909"
"smiledst","0.0022433280612909"
"behavedst","0.0022433280612909"
"softens","0.0022433280612909"
"suppresseth","0.0022433280612909"
"obeyed'st","0.0022433280612909"
"poysam","0.0022433280612909"
"luckiest","0.0022433280612909"
"spinii","0.0022433280612909"
"ennobled","0.0022433280612909"
"hugs","0.0022433280612909"
"casketed","0.0022433280612909"
"thromuldo","0.0022433280612909"
"holy-cruel","0.0022433280612909"
"failed","0.0022433280612909"
"marred","0.0022433280612909"
"keels","0.0022433280612909"
"fervency","0.0022433280612909"
"shrowd","0.0022433280612909"
"telamon","0.0022433280612909"
"vouchsafing","0.0022433280612909"
"fringe","0.0022433280612909"
"love-shaked","0.0022433280612909"
"copulatives","0.0022433280612909"
"wind-obeying","0.0022433280612909"
"bass-viol","0.0022433280612909"
"hinderd","0.0022433280612909"
"catched","0.0022433280612909"
"mammocked","0.0022433280612909"
"suffrage","0.0022433280612909"
"o'er-peer","0.0022433280612909"
"prank","0.0022433280612909"
"needer","0.0022433280612909"
"half-pint","0.0022433280612909"
"unsaluted","0.0022433280612909"
"fellow-tribune","0.0022433280612909"
"projects","0.0022433280612909"
"heap'st","0.0022433280612909"
"endurest","0.0022433280612909"
"vouchsafes","0.0022433280612909"
"poisonous-tongued","0.0022433280612909"
"uncross'd","0.0022433280612909"
"out-peer","0.0022433280612909"
"design'd","0.0022433280612909"
"re-speaking","0.0022433280612909"
"blazes","0.0022433280612909"
"down-gyved","0.0022433280612909"
"uncle-father","0.0022433280612909"
"aunt-mother","0.0022433280612909"
"pastoral","0.0022433280612909"
"mildew'd","0.0022433280612909"
"life-rendering","0.0022433280612909"
"yaw","0.0022433280612909"
"extolment","0.0022433280612909"
"rawer","0.0022433280612909"
"sucked","0.0022433280612909"
"winnowed","0.0022433280612909"
"mender","0.0022433280612909"
"underlings","0.0022433280612909"
"elephants","0.0022433280612909"
"vexeth","0.0022433280612909"
"womby","0.0022433280612909"
"comings","0.0022433280612909"
"chantries","0.0022433280612909"
"distingue","0.0022433280612909"
"brokenly","0.0022433280612909"
"francois","0.0022433280612909"
"belle","0.0022433280612909"
"clung","0.0022433280612909"
"chamber's","0.0022433280612909"
"propp'd","0.0022433280612909"
"privity","0.0022433280612909"
"primer","0.0022433280612909"
"londoners","0.0022433280612909"
"pertaining","0.0022433280612909"
"whoresons","0.0022433280612909"
"plainsong","0.0022433280612909"
"banister","0.0022433280612909"
"toledo","0.0022433280612909"
"murmurers","0.0022433280612909"
"perk'd","0.0022433280612909"
"considerings","0.0022433280612909"
"hoods","0.0022433280612909"
"mentis","0.0022433280612909"
"gleaning","0.0022433280612909"
"extortion","0.0022433280612909"
"legatine","0.0022433280612909"
"a-ripening","0.0022433280612909"
"choristers","0.0022433280612909"
"marshalship","0.0022433280612909"
"10","0.0022433280612909"
"capucius","0.0022433280612909"
"decent","0.0022433280612909"
"foreseeing","0.0022433280612909"
"ween","0.0022433280612909"
"footboys","0.0022433280612909"
"master-secretary","0.0022433280612909"
"misdemean'd","0.0022433280612909"
"dog-days","0.0022433280612909"
"truncheoners","0.0022433280612909"
"broom-staff","0.0022433280612909"
"patrum","0.0022433280612909"
"supernal","0.0022433280612909"
"forethought","0.0022433280612909"
"scalded","0.0022433280612909"
