"184.0","2016-03-16 15:41:05","124.33","99%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 2)"
"183.0","2016-03-16 15:39:05","133.51","98%","All the blue light reflections that color my mind when I sle...","Win (1 of 5)"
"182.0","2016-03-16 15:37:51","123.21","98%","But if in efficient causes it is possible to go on to infini...","Win (1 of 4)"
"181.0","2016-03-16 15:37:05","132.84","98%","Take my love, take my land, take me where I cannot stand. I ...","Win (1 of 4)"
"180.0","2016-03-16 15:36:27","147.13","99%","The most precious treasures we have in life are the images w...","Win (1 of 5)"
"179.0","2016-03-16 15:35:48","144.44","100%","My mom, especially, challenged us on everything. She'd use w...","Win (1 of 3)"
"178.0","2016-03-15 22:04:19","120.09","97%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"177.0","2016-03-15 22:01:17","149.75","100%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 3)"
"176.0","2016-03-13 19:14:58","144.55","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 5)"
"175.0","2016-03-13 19:11:28","114.01","96%","The treatment of atoms with more than one electron requires ...","Win (1 of 3)"
"174.0","2016-03-13 19:10:33","115.89","94%","Unlike the other four senses located in the logical regions ...","Win (1 of 2)"
"173.0","2016-03-11 06:41:42","108.41","97%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 3)"
"172.0","2016-03-11 06:41:12","127.32","96%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"171.0","2016-03-11 06:39:56","136.64","98%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 3)"
"170.0","2016-03-11 06:37:01","129.7","99%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 3)"
"169.0","2016-03-10 04:06:11","162.02","100%","I used to dread getting older because I thought I would not ...","Win (1 of 4)"
"168.0","2016-03-10 04:04:28","133.91","98%","I often see racers, particularly at the back of the pack in ...","Win (1 of 3)"
"167.0","2016-03-10 04:02:41","115.0","93%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"166.0","2014-01-20 17:52:20","122.75","94%","There is something about yourself that you don't know. Somet...","Win (1 of 4)"
"165.0","2014-01-07 01:42:01","100.86","94%","That fear had been inside him for many years, it had lived w...","No win (2 of 5)"
"164.0","2014-01-07 01:41:09","120.09","94%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 4)"
"163.0","2014-01-07 01:40:02","132.58","97%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 4)"
"162.0","2014-01-07 01:39:29","123.32","94%","But the two men were not lonely at all. At home they were co...","Win (1 of 4)"
"161.0","2014-01-07 01:38:28","105.42","89%","Space is big. Really big. You just won't believe how vastly ...","No win (2 of 5)"
"160.0","2014-01-07 01:37:51","125.22","96%","My friend, I shall be pedagogic, and say you ought to start ...","No win (2 of 4)"
"159.0","2014-01-07 01:37:09","121.97","97%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 3)"
"158.0","2014-01-07 01:35:47","114.0","93%","Your face has fallen sad now, for you know the time is nigh....","No win (3 of 4)"
"157.0","2014-01-07 01:35:04","122.82","96%","From compositional considerations the tomato layer would be ...","Win (1 of 2)"
"156.0","2014-01-07 01:33:45","108.71","92%","All that year the animals worked like slaves. But they were ...","Win (1 of 2)"
"155.0","2014-01-07 01:32:54","115.61","94%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 2)"
"154.0","2014-01-05 22:02:55","128.04","98%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 3)"
"153.0","2013-10-07 13:07:06","126.19","96%","And though my journeys did take me to a great many states, a...","Win (1 of 3)"
"152.0","2013-10-07 13:04:43","134.09","97%","Right, I am going to tell you how this works. You're going i...","Win (1 of 4)"
"151.0","2013-10-07 13:03:41","132.62","95%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 3)"
"150.0","2013-03-13 16:15:52","114.0","91%","There is something about yourself that you don't know. Somet...","Win (1 of 3)"
"149.0","2013-03-13 16:15:05","112.94","97%","So I'm two inches away from her. Her luscious lips part. Jus...","Win (1 of 4)"
