"persona","0.0019932560446905"
"duty","0.0019932560446905"
"household","0.0019932560446905"
"delivering","0.0019932560446905"
"reputation","0.0019932560446905"
"allen","0.0019932560446905"
"ex","0.0019932560446905"
"jerk","0.0019932560446905"
"performing","0.0019932560446905"
"sidekick","0.0019932560446905"
"orders","0.0019932560446905"
"suited","0.0019932560446905"
"simon","0.0019932560446905"
"chaos","0.0019932560446905"
"completed","0.0019932560446905"
"tormented","0.0019932560446905"
"midst","0.0019932560446905"
"realm","0.0019932560446905"
"enhanced","0.0019932560446905"
"audacious","0.0019932560446905"
"mayor","0.0019932560446905"
"meek","0.0019932560446905"
"dignified","0.0019932560446905"
"neurotic","0.0019932560446905"
"larry","0.0019932560446905"
"friend's","0.0019932560446905"
"henchman","0.0019932560446905"
"1970","0.0019932560446905"
"classmates","0.0019932560446905"
"prospect","0.0019932560446905"
"evidently","0.0019932560446905"
"admiration","0.0019932560446905"
"cursing","0.0019932560446905"
"deftly","0.0019932560446905"
"fritz","0.0019932560446905"
"fendley","0.0019932560446905"
"distributors","0.0019932560446905"
"nod","0.0019932560446905"
"dogs","0.0019932560446905"
"reprising","0.0019932560446905"
"filmography","0.0019932560446905"
"unattractive","0.0019932560446905"
"testament","0.0019932560446905"
"expose","0.0019932560446905"
"matched","0.0019932560446905"
"absurdity","0.0019932560446905"
"insisted","0.0019932560446905"
"botched","0.0019932560446905"
"handy","0.0019932560446905"
"skirt","0.0019932560446905"
"shootout","0.0019932560446905"
"mccarthy","0.0019932560446905"
"granger","0.0019932560446905"
"carey's","0.0019932560446905"
"midnight","0.0019932560446905"
"kevin","0.0019932560446905"
"saul","0.0019932560446905"
"fallout","0.0019932560446905"
"diverting","0.0019932560446905"
"despicable","0.0019932560446905"
"twelfth","0.0019932560446905"
"flockhart","0.0019932560446905"
"motions","0.0019932560446905"
"recurring","0.0019932560446905"
"shrill","0.0019932560446905"
"smuggler","0.0019932560446905"
"deeds","0.0019932560446905"
"arrogance","0.0019932560446905"
"nebbish","0.0019932560446905"
"revolutionary","0.0019932560446905"
"dual","0.0019932560446905"
"conqueror","0.0019932560446905"
"sabotaging","0.0019932560446905"
"prescient","0.0019932560446905"
"plunged","0.0019932560446905"
"rips","0.0019932560446905"
"factions","0.0019932560446905"
"under-appreciated","0.0019932560446905"
"crackling","0.0019932560446905"
"j3","0.0019932560446905"
"assigned","0.0019932560446905"
"safely","0.0019932560446905"
"pill","0.0019932560446905"
"jury","0.0019932560446905"
"brightness","0.0019932560446905"
"12-year-old","0.0019932560446905"
"masculine","0.0019932560446905"
"shunned","0.0019932560446905"
"heists","0.0019932560446905"
"serialized","0.0019932560446905"
"advises","0.0019932560446905"
"gameshow","0.0019932560446905"
"peasant","0.0019932560446905"
"catalogue","0.0019932560446905"
"adolph","0.0019932560446905"
"custom-made","0.0019932560446905"
"hard-nosed","0.0019932560446905"
"truce","0.0019932560446905"
"suggestive","0.0019932560446905"
"scary-looking","0.0019932560446905"
"alleviate","0.0019932560446905"
"dumber","0.0019932560446905"
"findings","0.0019932560446905"
"min's","0.0019932560446905"
"enforcer","0.0019932560446905"
"thinkers","0.0019932560446905"
"flowering","0.0019932560446905"
"multi-talented","0.0019932560446905"
"pompadour","0.0019932560446905"
"neilson","0.0019932560446905"
"redemptive","0.0019932560446905"
"psychopathic","0.0019932560446905"
"87","0.0019932560446905"
"hollywoods","0.0019932560446905"
"radiant","0.0019932560446905"
"situated","0.0019932560446905"
"reported","0.0019932560446905"
"endured","0.0019932560446905"
"troll","0.0019932560446905"
"partnership","0.0019932560446905"
"stem","0.0019932560446905"
"brotherhood","0.0019932560446905"
"danube","0.0019932560446905"
"potboiler","0.0019932560446905"
"straits","0.0019932560446905"
"magellan","0.0019932560446905"
"delaying","0.0019932560446905"
"mcnally","0.0019932560446905"
"prematurely","0.0019932560446905"
"opportunist","0.0019932560446905"
"competing","0.0019932560446905"
"booking","0.0019932560446905"
"robard's","0.0019932560446905"
"beggar's","0.0019932560446905"
"floundered","0.0019932560446905"
"conjure","0.0019932560446905"
"rally","0.0019932560446905"
"street-kids","0.0019932560446905"
"sundown","0.0019932560446905"
"eyed","0.0019932560446905"
"usual.the","0.0019932560446905"
"no-brainers","0.0019932560446905"
"humor?it's","0.0019932560446905"
"clowns","0.0019932560446905"
"restrictive","0.0019932560446905"
"seer","0.0019932560446905"
"helena","0.0019932560446905"
"scientist's","0.0019932560446905"
"nonsensical","0.0019932560446905"
"bullish","0.0019932560446905"
"duologue","0.0019932560446905"
"infused","0.0019932560446905"
"excerpts","0.0019932560446905"
"mercutio-8","0.0019932560446905"
"comradeship","0.0019932560446905"
"well-placed","0.0019932560446905"
"appetizing","0.0019932560446905"
"twenty-years","0.0019932560446905"
"marvin","0.0019932560446905"
"valance","0.0019932560446905"
"indigenous","0.0019932560446905"
"re-tooled","0.0019932560446905"
"accountable","0.0019932560446905"
"punchline","0.0019932560446905"
"exhorting","0.0019932560446905"
"unconditionally","0.0019932560446905"
"15-day","0.0019932560446905"
"colossus","0.0019932560446905"
"analogies","0.0019932560446905"
"berserk","0.0019932560446905"
"well-coiffed","0.0019932560446905"
"native's","0.0019932560446905"
"write-ups","0.0019932560446905"
"foot-soldiers","0.0019932560446905"
"carlos(tom","0.0019932560446905"
"acknowledgments","0.0019932560446905"
"bless","0.0019932560446905"
"adversity","0.0019932560446905"
"cuter","0.0019932560446905"
"juice","0.0019932560446905"
"macraney","0.0019932560446905"
"ireland","0.0019932560446905"
"employer","0.0019932560446905"
"tear-jerkers","0.0019932560446905"
"pragmatists","0.0019932560446905"
"farceurs","0.0019932560446905"
"strangest","0.0019932560446905"
"flexible","0.0019932560446905"
"6-day","0.0019932560446905"
"osment","0.0019932560446905"
"fascinate","0.0019932560446905"
"piv","0.0019932560446905"
"muir","0.0019932560446905"
"protestations","0.0019932560446905"
"adjustment","0.0019932560446905"
"patterson","0.0019932560446905"
"gentleman's","0.0019932560446905"
"invincible","0.0019932560446905"
"cheese-maker","0.0019932560446905"
"grainier","0.0019932560446905"
"baldfaced","0.0019932560446905"
"tackier","0.0019932560446905"
"valiant","0.0019932560446905"
"prettiest","0.0019932560446905"
"01","0.0019932560446905"
"homely","0.0019932560446905"
"go-between","0.0019932560446905"
"default","0.0019932560446905"
"comprise","0.0019932560446905"
"off,giving","0.0019932560446905"
"maría(maru","0.0019932560446905"
"mcgill","0.0019932560446905"
"offensively","0.0019932560446905"
"dweeb","0.0019932560446905"
"steeped","0.0019932560446905"
"parodically","0.0019932560446905"
"1130pm","0.0019932560446905"
"sufferer","0.0019932560446905"
"bidding","0.0019932560446905"
"cheesefests","0.0019932560446905"
"jabs","0.0019932560446905"
"red-headed","0.0019932560446905"
"juiced","0.0019932560446905"
"faux-polish","0.0019932560446905"
"starlit","0.0019932560446905"
"makowskys","0.0019932560446905"
"regressive-collective","0.0019932560446905"
"torpor","0.0019932560446905"
"80s/early","0.0019932560446905"
"molding","0.0019932560446905"
"theatrics","0.0019932560446905"
"savannah's","0.0019932560446905"
"nude-horschak","0.0019932560446905"
"agonies","0.0019932560446905"
"hurdles","0.0019932560446905"
"shatner","0.0019932560446905"
"loosely-based","0.0019932560446905"
"movies,you","0.0019932560446905"
"incapacitated","0.0019932560446905"
"baptism","0.0019932560446905"
"already-mentioned","0.0019932560446905"
"in-mate","0.0019932560446905"
"hunchbackingly","0.0019932560446905"
"kathy","0.0019932560446905"
"volatile","0.0019932560446905"
"zacherle","0.0019932560446905"
"scholarly","0.0019932560446905"
"bennet","0.0019932560446905"
"fled","0.0019932560446905"
"vultures","0.0019932560446905"
"vacuous","0.0019932560446905"
"allowable","0.0019932560446905"
"yeardley","0.0019932560446905"
"visegrád","0.0019932560446905"
"pasts","0.0019932560446905"
"grandfatherly","0.0019932560446905"
"right-looker","0.0019932560446905"
"glengarry","0.0019932560446905"
"flaps","0.0019932560446905"
"demographically","0.0019932560446905"
"grade-c","0.0019932560446905"
"surmise","0.0019932560446905"
"unforgiven","0.0019932560446905"
"garret's","0.0019932560446905"
"egregious","0.0019932560446905"
"staggers","0.0019932560446905"
"face-like","0.0019932560446905"
"70's/early","0.0019932560446905"
"soulfulness","0.0019932560446905"
"swayed","0.0019932560446905"
"jolts","0.0019932560446905"
"derided","0.0019932560446905"
"brittle","0.0019932560446905"
"footprints","0.0019932560446905"
"never-mind","0.0019932560446905"
"triggering","0.0019932560446905"
"cut-and-dry","0.0019932560446905"
"latter-day","0.0019932560446905"
"6-parter","0.0019932560446905"
"harburg","0.0019932560446905"
"bricks","0.0019932560446905"
"b-17","0.0019932560446905"
"peeved","0.0019932560446905"
"principal's","0.0019932560446905"
"slay","0.0019932560446905"
"againcopied","0.0019932560446905"
"radford’s","0.0019932560446905"
"dementia","0.0019932560446905"
"love-story","0.0019932560446905"
"1945","0.0019932560446905"
"untouchable","0.0019932560446905"
"jennings","0.0019932560446905"
"staked","0.0019932560446905"
"longs","0.0019932560446905"
"wedlock","0.0019932560446905"
"fierced","0.0019932560446905"
"chopping","0.0019932560446905"
"time-passer","0.0019932560446905"
"heady","0.0019932560446905"
"1949's","0.0019932560446905"
"languor","0.0019932560446905"
"emery","0.0019932560446905"
"usc","0.0019932560446905"
"marion","0.0019932560446905"
"tallulah","0.0019932560446905"
"bankhead","0.0019932560446905"
"un-pierced","0.0019932560446905"
"bakers","0.0019932560446905"
"exicutions","0.0019932560446905"
"coexistence","0.0019932560446905"
"billy's","0.0019932560446905"
"involvements","0.0019932560446905"
"longingly","0.0019932560446905"
"actress.as","0.0019932560446905"
"demo","0.0019932560446905"
"designer/animator/editor/writer","0.0019932560446905"
"verdegast's","0.0019932560446905"
"apologizes","0.0019932560446905"
"surmount","0.0019932560446905"
"larger-than-life","0.0019932560446905"
"flavorful","0.0019932560446905"
"verite-style","0.0019932560446905"
"outbursts","0.0019932560446905"
"seamed","0.0019932560446905"
"varooni","0.0019932560446905"
"5/5","0.0019932560446905"
"babble","0.0019932560446905"
"littlest","0.0019932560446905"
"garretthe","0.0019932560446905"
"wuthe","0.0019932560446905"
"asinine","0.0019932560446905"
"shivashankar's","0.0019932560446905"
"an<br","0.0019932560446905"
"cleanest","0.0019932560446905"
"shadier","0.0019932560446905"
"violence.7","0.0019932560446905"
"carrey-type","0.0019932560446905"
"warhead","0.0019932560446905"
"nazified","0.0019932560446905"
"ammunitions","0.0019932560446905"
"stymied","0.0019932560446905"
"drawer","0.0019932560446905"
"zany","0.0019932560446905"
"wheeler's","0.0019932560446905"
"diaghilev","0.0019932560446905"
"etting","0.0019932560446905"
"mid-atlantic","0.0019932560446905"
"mannerism","0.0019932560446905"
"lurk","0.0019932560446905"
"snorkelers","0.0019932560446905"
"caricaturistic","0.0019932560446905"
"remedial","0.0019932560446905"
"activity","0.0019932560446905"
"ralph's","0.0019932560446905"
"hellgate's","0.0019932560446905"
"pajama","0.0019932560446905"
"adjunct","0.0019932560446905"
"coleman","0.0019932560446905"
"volleyball","0.0019932560446905"
"hitter","0.0019932560446905"
"vogue","0.0019932560446905"
"ppvs","0.0019932560446905"
"e-mail","0.0019932560446905"
"water's","0.0019932560446905"
"j.g","0.0019932560446905"
"eighty","0.0019932560446905"
"garlic","0.0019932560446905"
"hardin(1853-1895","0.0019932560446905"
"peek","0.0019932560446905"
"ridgid","0.0019932560446905"
"gab","0.0019932560446905"
"debilitating","0.0019932560446905"
"startles","0.0019932560446905"
"tissues","0.0019932560446905"
"kamimura","0.0019932560446905"
"shaku","0.0019932560446905"
"outrageous","0.0016556375606875"
"don","0.0016052091619486"
"bumbling","0.0015733242809219"
"diamond","0.0015352115323084"
"w","0.0015352115323084"
"glimpse","0.0015352115323084"
"mistake","0.0014887783914096"
"pursue","0.0014887783914096"
"ease","0.0014887783914096"
"iron","0.0014308569686518"
"neil","0.0014308569686518"
"economy","0.0014308569686518"
"watson","0.0014308569686518"
"super","0.0013564032075583"
"sparkling","0.0013564032075583"
"cronies","0.0013564032075583"
"heyday","0.0013564032075583"
"code","0.0013564032075583"
"legendary","0.001326585633118"
"striking","0.001326585633118"
"starred","0.0013105154143143"
"wounds","0.0013105154143143"
"stealing","0.0012935862651501"
"talents","0.0012847772614508"
"heavy","0.0012847772614508"
"professor","0.0012568528611489"
"healthy","0.0012568528611489"
"steady","0.0012568528611489"
"dana","0.0012568528611489"
"invention","0.0012568528611489"
"well-acted","0.0012568528611489"
"suitor","0.0012568528611489"
"relied","0.0012568528611489"
"enormously","0.0012568528611489"
"marvelous","0.0011931965531376"
"established","0.0011931965531376"
"supported","0.0011931965531376"
"players","0.0011163900015894"
"steals","0.0011163900015894"
"goods","0.0011163900015894"
"fifties","0.0011163900015894"
"dignity","0.0011163900015894"
"enlightening","0.0011163900015894"
"whimsy","0.0011163900015894"
"rousing","0.0011163900015894"
"distinction","0.0011163900015894"
"anticipation","0.0011163900015894"
"reverse","0.0011163900015894"
"tim","0.0011163900015894"
"preposterous","0.0011163900015894"
"utilizes","0.0011163900015894"
"weight","0.0011163900015894"
"error","0.0011163900015894"
"astute","0.0011163900015894"
"minor","0.0011031374469892"
"performer","0.0010556752829163"
"boss","0.0010366312880014"
"courtesy","0.0010217954530684"
"peak","0.0010217954530684"
"vice","0.0010217954530684"
"ruthless","0.0010217954530684"
"serving","0.0010217954530684"
"actor","0.0009720418149027"
"antics","0.0009537054435418"
"debut","0.0009395625748878"
"served","0.0009023482902253"
"danny","0.0009023482902253"
"wounded","0.0009023482902253"
"legends","0.0009023482902253"
"lifetime","0.0009023482902253"
"world's","0.0009023482902253"
"misplaced","0.0009023482902253"
"sin","0.0009023482902253"
"shadows","0.0009023482902253"
"directorial","0.0009023482902253"
"lethal","0.0009023482902253"
"conclusions","0.0009023482902253"
"tackles","0.0009023482902253"
"homophobic","0.0009023482902253"
"boxing","0.0009023482902253"
"affections","0.0009023482902253"
"denied","0.0009023482902253"
"epitome","0.0009023482902253"
"madison","0.0009023482902253"
"simplicity","0.0009023482902253"
"single-handedly","0.0009023482902253"
"leaf","0.0009023482902253"
"whore","0.0009023482902253"
"trivia","0.0009023482902253"
"embracing","0.0009023482902253"
"fist","0.0009023482902253"
"jack's","0.0009023482902253"
"sturdy","0.0009023482902253"
"basically","0.0008622364675664"
"career","0.0008601488532165"
"tough","0.0008578320188544"
"roles","0.0008157997340287"
"sticks","0.0008036452694978"
"boot","0.0008036452694978"
"hoot","0.0008036452694978"
"grabs","0.0008036452694978"
"he'll","0.0008036452694978"
"rewarding","0.0008036452694978"
"rough","0.0007937309924104"
"craft","0.0007816036196713"
"hilariously","0.0007816036196713"
"fame","0.0007718941061031"
"golden","0.0007718941061031"
"talented","0.0007645050157787"
"criminal","0.0007468973094101"
"devastated","0.0007468973094101"
"person's","0.0007468973094101"
"untalented","0.0007468973094101"
"co-star","0.0007468973094101"
"phase","0.0007468973094101"
"compete","0.0007468973094101"
"jr","0.000726709874986"
"worthy","0.0007042014055063"
"former","0.0007027965933315"
"assistant","0.0007005070652257"
"relief","0.0006961129504891"
"toward","0.0006842444885474"
"center","0.0006842444885474"
"veteran","0.0006842444885474"
"detectives","0.0006842444885474"
"unusually","0.0006842444885474"
"upset","0.0006842444885474"
"attitudes","0.0006842444885474"
"who's","0.0006789518046611"
"comic","0.0006759554525522"
"stage","0.0006504352960337"
"hat","0.0006504352960337"
"lt","0.0006504352960337"
"underneath","0.0006504352960337"
"surprises","0.0006504352960337"
"internal","0.0006504352960337"
"crucial","0.0006504352960337"
"built","0.0006387688976585"
"featuring","0.0006387688976585"
"plays","0.0006340449436658"
"adaptation","0.0006292877499093"
"attractive","0.0006292877499093"
"condition","0.0006292877499093"
"ability","0.0006238958048135"
"created","0.000621430774178"
"j","0.0006148137503798"
"name","0.0006118820187432"
"faces","0.0006091647450882"
"cost","0.0005899976338543"
"whose","0.0005886309571246"
"act","0.0005590284327456"
"successfully","0.000537630789168"
"relax","0.000537630789168"
"enormous","0.000537630789168"
"depiction","0.000537630789168"
"schemes","0.000537630789168"
"belief","0.000537630789168"
"scheming","0.000537630789168"
"incorporates","0.000537630789168"
"dictates","0.000537630789168"
"mathews","0.000537630789168"
"heights","0.000537630789168"
"elderly","0.000537630789168"
"1910","0.000537630789168"
"iota","0.000537630789168"
"observer","0.000537630789168"
"lightening","0.000537630789168"
"copious","0.000537630789168"
"pinchot","0.000537630789168"
"midwest","0.000537630789168"
"back-to-back","0.000537630789168"
"slim","0.000537630789168"
"visitor","0.000537630789168"
"belt","0.000537630789168"
"crashed","0.000537630789168"
"text-book","0.000537630789168"
"dependable","0.000537630789168"
"pantomime","0.000537630789168"
"perception","0.000537630789168"
"impersonal","0.000537630789168"
"shifting","0.000537630789168"
"breach","0.000537630789168"
"substitutes","0.000537630789168"
"implicitly","0.000537630789168"
"brainwashing","0.000537630789168"
"cot","0.000537630789168"
"nipples","0.000537630789168"
"screwball","0.000537630789168"
"chiefly","0.000537630789168"
"confines","0.000537630789168"
"stooges","0.000537630789168"
"overzealous","0.000537630789168"
"miraculously","0.000537630789168"
"middling","0.000537630789168"
"heightens","0.000537630789168"
"oom-pah","0.000537630789168"
"synergy","0.000537630789168"
"150","0.000537630789168"
"pastoral","0.000537630789168"
"fuss","0.000537630789168"
"glam","0.000537630789168"
"thick-headed","0.000537630789168"
"islamic","0.000537630789168"
"proverb","0.000537630789168"
"troublesome","0.000537630789168"
"talent","0.0005261870446962"
"turns","0.0005178403335063"
"impressive","0.0005100047382837"
"respect","0.0005083485647761"
"play","0.0005077514854017"
"played","0.0005027767694788"
"member","0.0005019276013199"
"role","0.0004998006904105"
"fabulous","0.0004958151637399"
"star","0.0004919009025417"
"familiar","0.0004919009025417"
"responsible","0.0004919009025417"
"usual","0.0004771937076437"
"fine","0.0004750658188284"
"law","0.0004740482911542"
"officer","0.0004740482911542"
"his","0.0004732631722886"
"speaking","0.0004696244524214"
"hands","0.000457336325132"
"he's","0.0004546094083343"
"greatest","0.0004541368347432"
"identity","0.0004516910137879"
"thousand","0.0004516910137879"
"brown","0.0004516910137879"
"survived","0.0004516910137879"
"evidence","0.000433372618552"
"directs","0.000433372618552"
"trouble","0.0004236608436429"
"unlikely","0.000420944244659"
"pleasant","0.000420944244659"
"force","0.0004108762495945"
"performers","0.0004051639032138"
"essential","0.0004051639032138"
"sporting","0.0004051639032138"
"wartime","0.0004051639032138"
"destroying","0.0004051639032138"
"sounding","0.0004051639032138"
"he","0.0003998246754556"
"himself","0.0003852933937091"
"anthony","0.0003844734901799"
"guts","0.0003844734901799"
"productions","0.0003844734901799"
"treated","0.0003760708111345"
"partner","0.0003715164027433"
"plenty","0.0003699410735008"
"realized","0.0003686592913332"
"central","0.0003666997309285"
"mr","0.0003646945449286"
"supporting","0.0003608440831264"
"keeps","0.000356184489943"
"genius","0.000356184489943"
"lee","0.000356184489943"
"critics","0.000356184489943"
"remarkable","0.000356184489943"
"paid","0.000356184489943"
"draw","0.000356184489943"
"gary","0.000356184489943"
"terribly","0.000356184489943"
"notes","0.000356184489943"
"flawed","0.000356184489943"
"dreadful","0.000356184489943"
"assassination","0.000356184489943"
"insight","0.000356184489943"
"40s","0.000356184489943"
"worrying","0.000356184489943"
"posters","0.000356184489943"
"trains","0.000356184489943"
"unfamiliar","0.000356184489943"
"secret","0.0003484321365795"
"results","0.0003443047912077"
"dick","0.0003443047912077"
"barely","0.0003377687511397"
"murderer","0.0003307811356709"
"charlie","0.0003307811356709"
"broadway","0.0003248341690836"
"tries","0.0003221810378813"
"acts","0.000315254245164"
"straightforward","0.000315254245164"
"demise","0.000315254245164"
"memorable","0.0003088239147472"
"wants","0.0003078753618073"
"villain","0.0003078753618073"
"casting","0.0003047874406756"
"cares","0.0003047874406756"
"superb","0.0002995201219812"
"future","0.0002972558789905"
"murdered","0.0002972558789905"
"sole","0.0002972558789905"
"vulnerable","0.0002972558789905"
"credit","0.0002933084180459"
"cast","0.0002913622341795"
"needs","0.0002906056115706"
"playing","0.0002885096805839"
"smart","0.0002871438668788"
"superbly","0.0002871438668788"
"impossible","0.0002806683452849"
"represents","0.0002806683452849"
"number","0.0002782320586985"
"guy","0.0002772527802121"
"entry","0.0002761672383659"
"him","0.000266756911475"
"course","0.0002639605612784"
"favorite","0.00026216909256"
"brings","0.0002616971812907"
"both","0.0002608651424933"
"except","0.0002511602577802"
"forced","0.0002511602577802"
"intelligent","0.0002511602577802"
"putting","0.0002511602577802"
"delight","0.0002511602577802"
"range","0.0002511602577802"
"timing","0.0002511602577802"
"lay","0.0002511602577802"
"sarcastic","0.0002511602577802"
"noticing","0.0002511602577802"
"inspector","0.0002511602577802"
"wrapped","0.0002511602577802"
"well-written","0.0002511602577802"
"daddy","0.0002511602577802"
"begs","0.0002511602577802"
"expressed","0.0002511602577802"
"integrity","0.0002511602577802"
"selves","0.0002511602577802"
"pleading","0.0002511602577802"
"register","0.0002511602577802"
"rethink","0.0002511602577802"
"manipulated","0.0002511602577802"
"adamant","0.0002511602577802"
"deck","0.0002511602577802"
"rises","0.0002511602577802"
"rapport","0.0002511602577802"
"formal","0.0002511602577802"
"wisely","0.0002511602577802"
"scholar","0.0002511602577802"
"disgust","0.0002511602577802"
"diminish","0.0002511602577802"
"improbable","0.0002511602577802"
"installments","0.0002511602577802"
"wide-eyed","0.0002511602577802"
"damned","0.0002511602577802"
"cattle","0.0002511602577802"
"mitchell","0.0002511602577802"
"among","0.0002441731083336"
"room","0.0002427363393457"
"fall","0.0002422798237556"
"performance","0.0002410777610718"
"opportunity","0.0002389793166847"
"forgotten","0.0002368523583936"
"including","0.0002338256922055"
"everybody","0.0002338256922055"
"top","0.0002263202913075"
"interest","0.0002257707386984"
"wrote","0.0002211189070411"
"outstanding","0.0002211189070411"
"era","0.0002187436370912"
"straight","0.000214382720009"
"meet","0.0002097408493739"
"carries","0.0002097408493739"
"presents","0.0002037610161962"
"inferior","0.0002037610161962"
"bible","0.0002037610161962"
"wife","0.0001995013928954"
"fans","0.0001990625834999"
"influence","0.0001957697352264"
"settings","0.0001957697352264"
"save","0.0001944035281687"
"job","0.0001934547992402"
"ahead","0.0001895420957991"
"starring","0.0001895420957991"
"recognition","0.0001845536970676"
"stiff","0.0001845536970676"
"lifted","0.0001845536970676"
"dialogs","0.0001845536970676"
"one-dimensional","0.0001845536970676"
"agents","0.0001845536970676"
"man","0.0001813113527023"
"early","0.0001789944070226"
"masterpiece","0.000178692143202"
"during","0.0001745646397522"
"dad","0.000171708621512"
"survive","0.0001676916023094"
"riding","0.0001676916023094"
"aid","0.0001676916023094"
"exotic","0.0001676916023094"
"while","0.0001623522510346"
"always","0.0001603204178002"
"famous","0.0001600226374548"
"ludicrous","0.0001600226374548"
"heat","0.0001600226374548"
"shines","0.0001556419000712"
"own","0.0001548852300554"
"peter","0.000150825874696"
"creating","0.000150825874696"
"against","0.0001487630989719"
"thanks","0.0001487630989719"
"success","0.0001482343240685"
"opinion","0.0001473410185929"
"frank","0.0001473410185929"
"case","0.0001423078547351"
"character","0.0001401313425122"
"guys","0.0001396079529219"
"exist","0.0001396079529219"
"dressed","0.0001396079529219"
"workers","0.0001396079529219"
"lie","0.0001396079529219"
"mighty","0.0001396079529219"
"creators","0.0001396079529219"
"calling","0.0001396079529219"
"lucille","0.0001396079529219"
"casual","0.0001396079529219"
"matinée","0.0001396079529219"
"heartbreak","0.0001396079529219"
"undo","0.0001396079529219"
"pointing","0.0001396079529219"
"honored","0.0001396079529219"
"garage","0.0001396079529219"
"rebel","0.0001396079529219"
"assembled","0.0001396079529219"
"hollywood","0.0001372261037389"
"although","0.0001316208426326"
"another","0.0001305558806729"
"living","0.0001294475188551"
"inside","0.0001278476937565"
"realizes","0.0001278476937565"
"involved","0.0001271963150815"
"lonely","0.000117328056005"
"doing","0.0001164662621828"
"actors","0.0001134294473171"
"look","0.00011116877137"
"gives","0.0001103608191803"
"features","0.0001103608191803"
"american","0.0001100895355537"
"entertaining","0.0001086542469297"
"latest","0.0001078831657291"
"folk","0.0001078831657291"
"stars","0.0001041291402393"
"who","0.000103750882565"
"as","0.0001019621778477"
"easily","0.0001019000828974"
"off","0.0001016911969677"
"received","9.93742285264231e-05"
"set","9.899922570028677e-05"
"crazy","9.709817701951664e-05"
"last","9.54334705764946e-05"
"innocent","9.54334705764946e-05"
"feelings","9.54334705764946e-05"
"best","9.446262121806228e-05"
"young","9.29296034625668e-05"
"falls","8.784752114452464e-05"
"moving","8.761907712007355e-05"
"same","8.680578780061735e-05"
"style","8.632626189865086e-05"
"once","8.471440274790685e-05"
"full","8.471440274790685e-05"
"call","8.471440274790685e-05"
"contrived","8.471440274790685e-05"
"coincidence","8.471440274790685e-05"
"visits","8.471440274790685e-05"
"external","8.471440274790685e-05"
"gotta","8.471440274790685e-05"
"caucasian","8.471440274790685e-05"
"universal's","8.471440274790685e-05"
"co-stars","8.471440274790685e-05"
"desired","8.471440274790685e-05"
"seeming","8.471440274790685e-05"
"1996","8.471440274790685e-05"
"surviving","8.471440274790685e-05"
"cannes","8.471440274790685e-05"
"confession","8.471440274790685e-05"
"possible","8.171649123960681e-05"
"scene","8.047622715319462e-05"
"can't","7.884639440960592e-05"
"merely","7.837998053323405e-05"
"lead","7.621965237667393e-05"
"numerous","7.542805833865648e-05"
"edgar","7.260870431571062e-05"
"equal","7.260870431571062e-05"
"count","7.260870431571062e-05"
"looks","7.226522730976716e-05"
"hasn't","7.04436185589591e-05"
"concerned","6.733826146474054e-05"
"task","6.733826146474054e-05"
"under","6.439366324215414e-05"
"self","6.439366324215414e-05"
"genre","6.414486078535807e-05"
"body","6.395424357774096e-05"
"third","6.33607033559962e-05"
"honestly","6.251474660705358e-05"
