"211.0","2013-07-24 14:53:04","109.8","97%","Unlike the other four senses located in the logical regions ...","Win (1 of 5)"
"210.0","2012-04-25 09:09:49","118.08","99%","I had the impression of being abandoned by everyone when the...","Win (1 of 4)"
"209.0","2012-04-25 09:08:38","113.12","98%","Imagine for a moment if we once again knew these few unremar...","Win (1 of 3)"
"208.0","2012-04-25 09:07:37","111.14","98%","We live in a charmed world. If we have money we can buy lite...","Win (1 of 5)"
"207.0","2012-04-25 09:06:30","120.05","99%","You found paradise in America. You had a good trade, made a ...","Win (1 of 3)"
"206.0","2012-04-25 09:05:42","110.69","96%","Today, you people are no longer maggots. Today, you are Mari...","No win (2 of 4)"
"205.0","2012-01-08 15:34:19","126.57","98%","Being able to quit things that don't work is integral to bei...","No win (2 of 4)"
"204.0","2012-01-08 15:33:42","127.39","100%","A little boy went out to play. When he opened his door, he s...","Win (1 of 4)"
"203.0","2012-01-08 15:33:10","130.9","99%","When I really worry about something, I don't just fool aroun...","Win (1 of 3)"
"202.0","2012-01-08 15:32:37","121.73","98%","Consider this: Is the pious being loved by the gods because ...","Win (1 of 2)"
"201.0","2012-01-03 16:35:29","120.45","95%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 2)"
"200.0","2012-01-03 16:34:48","114.15","97%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 2)"
"199.0","2012-01-03 16:34:00","128.99","100%","Yet the web of thought has no such creases and is more like ...","Win (1 of 4)"
"198.0","2012-01-03 16:33:25","106.84","96%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 3)"
"197.0","2012-01-03 16:33:04","112.41","94%","Right, I am going to tell you how this works. You're going i...","Win (1 of 2)"
"196.0","2012-01-03 16:31:59","116.17","97%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 2)"
"195.0","2012-01-03 16:31:15","118.22","99%","I sincerely believe that if women study male lessons on conc...","Win (1 of 2)"
"194.0","2012-01-03 16:30:09","123.37","99%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"193.0","2012-01-02 14:38:02","109.27","96%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 4)"
"192.0","2012-01-02 14:37:19","109.38","96%","However, let us leave aside the philosophical, social, and e...","Win (1 of 3)"
"191.0","2012-01-02 14:36:13","119.3","100%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 3)"
"190.0","2012-01-01 15:59:39","140.68","100%","And I don't believe in the existence of angels but looking a...","Win (1 of 4)"
"189.0","2012-01-01 15:58:57","122.84","99%","A zealot might be, for instance, an individual with a person...","Win (1 of 2)"
"188.0","2012-01-01 15:58:11","110.03","96%","Parisian French is different from Provincial French and Germ...","Win (1 of 2)"
"187.0","2011-12-31 16:18:31","130.03","100%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 3)"
"186.0","2011-12-31 16:17:57","128.43","97%","It was a marvelous night, the sort of night one only experie...","Win (1 of 2)"
"185.0","2011-12-31 16:17:13","124.43","97%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 3)"
"184.0","2011-12-31 16:16:23","123.81","98%","I've always wondered about this coat business. When I'm in a...","Win (1 of 3)"
"183.0","2011-12-31 16:15:43","138.01","99%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 3)"
"182.0","2011-12-31 12:30:11","125.79","99%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 3)"
"181.0","2011-12-31 12:29:20","113.64","97%","Corn is what feeds the steer that becomes the steak. Corn fe...","Win (1 of 4)"
"180.0","2011-12-31 12:27:36","121.83","100%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 2)"
"179.0","2011-12-31 12:26:50","112.36","95%","There's a hole in the world like a great black pit. And the ...","Win (1 of 5)"
"178.0","2011-12-31 12:26:12","130.84","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 4)"
"177.0","2011-12-31 12:25:41","120.66","99%","In the late 1960s, a growing number of people became concern...","Win (1 of 2)"
"176.0","2011-12-31 12:24:47","122.7","100%","Is this the real life? Is this just fantasy? Caught in a lan...","Win (1 of 5)"
"175.0","2011-12-31 12:23:57","140.95","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"174.0","2011-12-31 12:20:01","111.52","99%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 2)"
"173.0","2011-12-31 12:19:31","112.44","96%","Alfred Hitchcock once said, ""Drama is life with the dull bit...","No win (1 of 1)"
"172.0","2011-12-31 12:15:53","124.22","98%","From compositional considerations the tomato layer would be ...","Win (1 of 2)"
"171.0","2011-12-31 12:14:07","126.79","99%","I had the impression of being abandoned by everyone when the...","No win (1 of 1)"
"170.0","2011-12-31 12:11:01","132.43","99%","It was one of those days when it's a minute away from snowin...","Win (1 of 3)"
"169.0","2011-12-31 12:10:21","112.15","97%","The example of painting can teach us not only how to manage ...","Win (1 of 2)"
"168.0","2011-12-31 12:09:23","121.39","99%","Who has a safety deposit box full of money and six passports...","Win (1 of 3)"
"167.0","2011-12-31 12:08:12","121.96","98%","Every craft and every investigation, and likewise every acti...","Win (1 of 5)"
"166.0","2011-12-31 12:07:05","128.55","98%","Right, I am going to tell you how this works. You're going i...","Win (1 of 4)"
"165.0","2011-12-31 12:06:06","107.79","97%","In 1969 four computers located around the country were in co...","Win (1 of 4)"
"164.0","2011-12-31 12:05:17","114.97","97%","He started running, up and up, until he hurled himself into ...","Win (1 of 3)"
