"223	0.9997525365008663	0.9997525365008663	0.9989616321456616	loopType.getRangeDurationType() == null	GT"
"227	0.9987639060568604	0.9987639060568604	0.9987639060568604	0==0	GT"
"156	0.9955643173977329	0.9955643173977329	0.9951719767800392	!(type == null)	_"
"440	0.9933611999016475	0.9995051954477981	0.9945899990108777	!(unitField.isSupported())	GT"
"175	0.9822513980063216	0.9822513980063216	0.9822513980063217	-1!=0	_"
"311	0.9619047619047618	0.9628217349857007	0.9620881565209496	iTypes.length>0	_"
"116	0.9521564930473722	0.9521564930473722	0.9521564930473723	iChronology.getMinYear()<0	_"
"200	0.8842197417377982	0.9858467545143973	0.904545144293118	values[i]==size	_"
"120	0.9033989266547405	0.9033989266547405	0.9033989266547405	iChronology.getMaxYear()!=0	_"
"772	0.8801742919389979	0.9494712103407756	0.8940336756193534	getMinimumValue(instant)<0	_"
"758	0.8794079233783196	0.9494712103407756	0.8934205807708109	getMinimumValue()<0	_"
"818	0.88113413304253	0.88113413304253	0.88113413304253	getMaximumValue(instant)>0	_"
"804	0.8801742919389979	0.8801742919389979	0.8801742919389979	getMaximumValue()>=0	_"
"286	0.9980237154150198	0.0	0.7984189723320159		_"
"139	0.996300863131936	0.0	0.7970406905055488		_"
"457	0.9872922776148583	0.0	0.7898338220918867		_"
"363	0.9667384541756402	0.0	0.7733907633405122		_"
"346	0.9655831739961759	0.0	0.7724665391969407		_"
"335	0.9630512514898689	0.0	0.7704410011918952		_"
"323	0.9621338413908074	0.0	0.769707073112646		_"
"378	0.9325946445060018	0.0	0.7460757156048015		_"
"92	0.9319492502883506	0.0	0.7455594002306806		_"
"288	0.928735632183908	0.0	0.7429885057471264		_"
"221	0.7259658580413297	0.7259658580413297	0.7259658580413297	MIN_YEAR<=0	_"
"452	0.9050179211469533	0.0	0.7240143369175627		_"
"225	0.7198859586600143	0.7198859586600143	0.7198859586600143	MAX_YEAR>=0	_"
"105	0.8731359412146099	0.0	0.698508752971688		_"
"264	0.8467826451477677	0.0	0.6774261161182142		_"
"135	0.6721011478955248	0.6731089636787737	0.6723027110521747	!(zone == null)	_"
"492	0.827699241958615	0.0	0.662159393566892		_"
"101	0.6561637160955011	0.6561637160955011	0.6506798663306399	chrono != null && chrono.getZone() == zone	_"
"285	0.7824907999225257	0.7824907999225257	0.6259926399380206		_"
"54	0.7517677707480461	0.0	0.601414216598437		_"
"327	0.7123964027508376	0.0	0.5699171222006701		_"
"133	0.710517059444249	0.0	0.5684136475553992		_"
"268	0.696671839972409	0.0	0.5573374719779273		_"
"86	0.6941580756013745	0.0	0.5553264604810997		_"
"85	0.6478511866581141	0.0	0.5182809493264914		_"
"315	0.6474358974358975	0.0	0.517948717948718		_"
"252	0.0	0.0	0.0		_"
"411	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"171	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"145	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"1273	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"256	0.0	0.0	0.0		_"
"53	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"281	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"65	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"316	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"142	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"221	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"295	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"128	0.0	0.0	0.0		_"
"552	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"198	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"161	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"335	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"385	0.0	0.0	0.0		_"
