"268	0.0	0.0	0.0	!(jsDocInfo != null)	_"
"219	0.0	0.0	0.0	!(node == null)	_"
"277	0.0	0.0	0.0	!(c != null)	_"
"136	0.0	0.0	0.0	node == null	_"
"546	0.0	0.0	0.0	!(scopeRoots.isEmpty())	_"
"245	0.0	0.0	0.0	!(comment != null)	_"
"139	0.0	0.0	0.0	!(needSemiColon)	_"
"67	0.0	0.0	0.0	!(n.getType() == Token.SCRIPT)	_"
"743	0.0	0.0	0.0	x != null && propType != x.type	_"
"155	0.0	0.0	0.0	thatObj != null && thatObj.isNominalType()	_"
"323	0.0	0.0	0.0	!(jsType instanceof ProxyObjectType)	_"
"800	0.0	0.0	0.0	i == 1	_"
"1140	0.0	0.0	0.0	mergeLineCharNo(lineno,charno)!=charno	_"
"765	0.0	0.0	0.0	result != propListHead	_"
"1041	0.0	0.0	0.0	!(typeRegistry == null)	_"
"567	0.0	0.0	0.0	!(n == null)	_"
"411	0.0	0.0	0.0	!trace.isInitialized()	_"
"49	0.0	0.0	0.0	root == null	_"
"324	0.0	0.0	0.0	!(n.getString() == null)	_"
"270	0.0	0.0	0.0	!(!printNames)	_"
"1401	0.0	0.0	0.0	!(c == FunctionNode.class || c == ScriptOrFnNode.class)	_"
"389	0.0	0.0	0.0	!(c.hasChildren())	_"
"1012	0.0	0.0	0.0	!(i < s.length())	_"
"122	0.0	0.0	0.0	!(moduleGraph != null)	_"
"146	0.0	0.0	0.0	!canModifyExterns	_"
"774	0.0	0.0	0.0	!(!valid)	_"
"412	0.0	0.0	0.0	!(n.getType() == Token.GETPROP)	_"
"1189	0.0	0.0	0.0	lineCharNo == -1	_"
"413	0.0	0.0	0.0	!(!validAssignmentTarget(target))	_"
"485	0.0	0.0	0.0	!(var != null)	_"
"50	0.0	0.0	0.0	level.isOn()	_"
"68	0.0	0.0	0.0	parent == null	_"
"378	0.0	0.0	0.0	dest.getType() == Token.STRING && NodeUtil.isExprAssign(grandParent) && NodeUtil.isVarOrSimpleAssignLhs(n,parent)	_"
"305	0.0	0.0	0.0	!(prototype == null)	_"
"189	0.0	0.0	0.0	!((isWordChar(c) || c == '\\') && isWordChar(getLastChar()))	_"
"1600	0.0	0.0	0.0	type != node.getType() || getChildCount() != node.getChildCount() || getNodeClass(this) != getNodeClass(node)	_"
"930	0.0	0.0	0.0	!(subTypes == null)	_"
"110	0.0	0.0	0.0	!(changed)	_"
"318	0.0	0.0	0.0	!(n.getString().isEmpty())	_"
"899	0.0	0.0	0.0	type instanceof UnknownType || type.isAllType()	_"
"117	0.0	0.0	0.0	!(shouldEndLine)	_"
"192	0.0	0.0	0.0	result == null	_"
"461	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"93	0.0	0.0	0.0	!(createSrcMap && node.getProp(Node.SOURCENAME_PROP) != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node))	_"
"493	0.0	0.0	0.0	!(p.isUnknownType())	_"
"345	0.0	0.0	0.0	!(nodeType != null && nodeType instanceof FunctionType)	_"
"1161	0.0	0.0	0.0	i <= max	_"
"1899	0.0	0.0	0.0	!(result.first == null)	_"
"810	0.0	0.0	0.0	!(item == null)	_"
"826	0.0	0.0	0.0	!(value != null)	_"
"86	0.0	0.0	0.0	c != null	_"
"87	0.0	0.0	0.0	guard instanceof ComposeWarningsGuard	_"
"143	0.0	0.0	0.0	!(current.isSubtype(alternate))	_"
"89	0.0	0.0	0.0	!(proto != null && proto.hasOwnDeclaredProperty(name))	_"
"142	0.0	0.0	0.0	guard.enables(group)	_"
"526	0.0	0.0	0.0	scopeCallback != null	_"
"80	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"101	0.0	0.0	0.0	!(statementNeedsEnded)	_"
"154	0.0	0.0	0.0	statementNeedsEnded	_"
"1079	0.0	0.0	0.0	NodeUtil.isLatin(s)	_"
"290	0.0	0.0	0.0	prototype == null	_"
"1144	0.0	0.0	0.0	mergeLineCharNo(getLineno(),charno)>=charno	_"
"348	0.0	0.0	0.0	sourceString.lastIndexOf('\n',position)<=position	_"
"1180	0.0	0.0	0.0	lastVarArgs	_"
"206	0.0	0.0	0.0	cb instanceof ScopedCallback	_"
"333	0.0	0.0	0.0	!(modules.size() > 1)	_"
"279	0.0	0.0	0.0	!(null == str)	_"
"345	0.0	0.0	0.0	!(isGlobalFunctionDeclaration(t,parent) || firstChild != null && isGlobalFunctionDeclaration(t,firstChild))	_"
"576	0.0	0.0	0.0	!(i > 0)	_"
"440	0.0	0.0	0.0	!(type == Token.SCRIPT)	_"
"237	0.0	0.0	0.0	!(hasOwnDeclaredProperty(name))	_"
"459	0.0	0.0	0.0	n == null	_"
"367	0.0	0.0	0.0	c != null	_"
"479	0.0	0.0	0.0	!isFunctionExpression	_"
"1693	0.0	0.0	0.0	!(parserConfig == null)	_"
"946	0.0	0.0	0.0	!(!isNativeObjectType())	_"
"677	0.0	0.0	0.0	!(maybeSuperInstanceType == null)	_"
"372	0.0	0.0	0.0	-1<=nodeType	_"
"96	0.0	0.0	0.0	getOwnerFunction() != null	_"
"186	0.0	0.0	0.0	!(fileOverviewInfo != null)	_"
"424	0.0	0.0	0.0	className != null	_"
"959	0.0	0.0	0.0	!(t == null)	_"
"845	0.0	0.0	0.0	!(x != null)	_"
"462	0.0	0.0	0.0	!(needsParens)	_"
"168	0.0	0.0	0.0	hasReferenceName()	_"
"783	0.0	0.0	0.0	!(result != item.next)	_"
"291	0.0	0.0	0.0	!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP))	_"
"228	0.0	0.0	0.0	binOp	_"
"607	0.0	0.0	0.0	last == null	_"
"298	0.0	0.0	0.0	!(sourceName == null || sourceName.isEmpty())	_"
"1024	0.0	0.0	0.0	obj != null	_"
"1246	0.0	0.0	0.0	!(options == null)	_"
"609	0.0	0.0	0.0	typeSet == null	_"
"740	0.0	0.0	0.0	that.isConstructor()	_"
"468	0.0	0.0	0.0	!(getConstructor() != null && getConstructor().isInterface())	_"
"142	0.0	0.0	0.0	!(n.getType() == Token.OBJECTLIT)	_"
"165	0.0	0.0	0.0	!(node.getComments() != null)	_"
"247	0.0	0.0	0.0	n.getType() == Token.NAME	_"
"178	0.0	0.0	0.0	!(map.containsKey(name))	_"
"278	0.0	0.0	0.0	prototype == null	_"
"758	0.0	0.0	0.0	!(n.getType() != type)	_"
"64	0.0	0.0	0.0	!(externs != null)	_"
"1764	0.0	0.0	0.0	isStatementBlock(parent) || isSwitchCase(node)	_"
"139	0.0	0.0	0.0	!(isConstructor)	_"
"449	0.0	0.0	0.0	!(current != null)	_"
