"0","22017","1628368","21701230","APR 11, 2018","SAC vs. HOU","W","27","5","10","0.5","1","4","0.25","0","2","0.0","1","7","8","4","0","0","4","2","11","6","1"
"1","22017","1628368","21701210","APR 09, 2018","SAC @ SAS","L","38","7","17","0.412","3","5","0.6","4","5","0.8","3","1","4","7","0","0","5","1","21","-9","2"
"2","22017","1628368","21701188","APR 06, 2018","SAC @ MEM","W","33","5","13","0.385","0","2","0.0","3","5","0.6","0","6","6","4","2","0","3","3","13","-2","2"
"3","22017","1628368","21701167","APR 03, 2018","SAC @ PHX","L","39","3","14","0.214","2","4","0.5","6","6","1.0","2","7","9","5","1","1","1","2","14","6","1"
"4","22017","1628368","21701155","APR 01, 2018","SAC @ LAL","W","31","6","18","0.333","0","3","0.0","2","3","0.667","0","3","3","6","1","0","1","1","14","13","1"
"5","22017","1628368","21701142","MAR 31, 2018","SAC vs. GSW","L","27","6","11","0.545","0","2","0.0","3","3","1.0","0","3","3","8","1","2","1","3","15","-9","1"
"6","22017","1628368","21701127","MAR 29, 2018","SAC vs. IND","L","28","4","8","0.5","0","3","0.0","0","0","0.0","0","2","2","5","1","0","2","2","8","-3","1"
"7","22017","1628368","21701113","MAR 27, 2018","SAC vs. DAL","L","25","2","10","0.2","0","3","0.0","1","1","1.0","0","3","3","6","0","1","1","4","5","-4","1"
"8","22017","1628368","21701099","MAR 25, 2018","SAC vs. BOS","L","26","5","10","0.5","1","3","0.333","0","0","0.0","0","0","0","1","0","0","3","2","11","-9","1"
"9","22017","1628368","21701077","MAR 22, 2018","SAC vs. ATL","W","20","1","11","0.091","0","2","0.0","2","2","1.0","0","5","5","4","1","0","2","3","4","-5","1"
"10","22017","1628368","21701057","MAR 19, 2018","SAC vs. DET","L","31","8","11","0.727","0","0","0.0","0","3","0.0","0","3","3","4","0","0","3","3","16","-14","1"
"11","22017","1628368","21701043","MAR 17, 2018","SAC @ UTA","L","27","4","13","0.308","0","1","0.0","3","4","0.75","1","3","4","2","4","0","4","2","11","-18","1"
"12","22017","1628368","21701033","MAR 16, 2018","SAC @ GSW","W","25","3","8","0.375","0","1","0.0","0","0","0.0","0","1","1","2","0","0","3","1","6","-7","1"
