"M","W","12182016","12192016","WEBSTER","TX","77598.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","U","12182016","12192016","HOUSTON","TX","77099.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","U","12182016","12192016","HOUSTON","TX","77099.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","U","12182016","12192016","HOUSTON","TX","77099.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","12182016","12192016","HOUSTON","TX","77053.0","210097","TERRORISTIC THREAT","MB",""
"F","W","12182016","12192016","HOU","TX","77043.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","B","12182016","12192016","ROUND ROCK","TX","78664.0","239100","THEFT >=$100<$750","MB",""
"M","B","12182016","12192016","HOUSTON","TX","77081.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","B","12182016","12192016","HOUSTON","TX","77084.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","12182016","12192016","NEW CANEY","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","12182016","12192016","PASADENA","TX","77504.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12182016","12192016","HARRIS CO","TX","77450.0","239100","THEFT >=$100<$750","MB",""
"M","B","12182016","12192016","HOUSTON","TX","77035.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","12182016","12192016","HOUSTON","TX","77072.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","12182016","12192016","WALLER","TX","77484.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","12182016","12192016","WALLER","TX","77484.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","12182016","12192016","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"M","W","12182016","12192016","KATY","TX","77449.0","820168","CUTTING THRU PRIVATE DRIVE","MC","COMM"
"M","W","12182016","12192016","KATY","TX","77449.0","820104","SPEEDING","MC","DISP"
"M","W","12182016","12192016","HOUSTON","TX","77000.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","12192016","12192016","HOUSTON","TX","77033.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","12182016","12192016","HOUSTON","TX","77033.0","239100","THEFT >=$100<$750","MB",""
"F","B","12182016","12192016","HOUSTON","TX","77033.0","239100","THEFT >=$100<$750","MB",""
"F","B","12182016","12192016","HOUSTON","TX","77033.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"F","B","12182016","12192016","HOUSTON","TX","77033.0","239977","THEFT FROM PERSON/ELDERLY","F3","DADJ"
"F","B","12182016","12192016","HOUSTON","TX","","359919","POSS DANGEROUS DRUG","MA",""
"F","B","12182016","12192016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","12182016","12192016","HOUSTON","TX","77078.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","12182016","12192016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","12182016","12192016","HOUSTON","TX","77066.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","12182016","12192016","HOUSTON","TX","77036.0","239100","THEFT >=$100<$750","MB",""
"F","B","12182016","12192016","HOUSTON","TX","77004.0","239100","THEFT >=$100<$750","MB",""
"M","B","12182016","12192016","PASADENA","TX","77506.0","239100","THEFT >=$100<$750","MB",""
"M","B","12182016","12192016","PASADENA","TX","77506.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","12182016","12192016","PASADENA","TX","77506.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","12182016","12192016","PASADENA","TX","77506.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12182016","12192016","HUMBLE","TX","77338.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","12192016","12192016","HUMBLE","TX","77346.0","820772","FAILURE TO APPEAR","MC",""
"M","W","12192016","12192016","HUMBLE","TX","77346.0","820108","EXPIRED REGISTRATION","MC",""
"M","W","12182016","12192016","HUMBLE","TX","77346.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
