"43","7","10.0","8.0","4.0","7.0","","3.0","1.0","","","","","","","","2.7125","2.7125","2","70"
"68","9","10.0","1.0","4.0","7.0","","4.0","1.0","","","","","","","","2.5333333330000003","2.5333333330000003","2","120"
"134","5","5.0","7.0","7.0","7.0","10.0","0.0","6.0","","","","","","","","3.4","3.4","3","120"
"153","7","10.0","7.0","7.0","7.0","10.0","4.0","7.0","","","10.0","","","","10.0","3.8125","3.8125","3","90"
"177","10","10.0","10.0","10.0","10.0","","10.0","7.0","","","","","","","","3.764705882","3.764705882","3","70"
"192","4","9.0","10.0","9.0","7.0","","3.0","9.0","","","","","","","9.0","3.76","3.76","3","100"
"211","6","10.0","7.0","7.0","","","","","","","","","","","","2.883333333","2.883333333","3","30"
"229","10","10.0","10.0","10.0","10.0","","","","","","","","","","","4.0","4.0","3","60"
"348","4","8.0","7.0","5.0","7.0","","4.0","5.0","","","","","","","","2.8","2.8","3","70"
"437","10","10.0","7.0","10.0","10.0","","5.0","1.0","1.0","","","","","","","2.206666667","2.206666667","2","120"
"452","3","10.0","","3.0","4.0","","4.0","","","","","","","","","1.672727273","2.166666667","3","50"
"515","9","10.0","7.0","7.0","7.0","","7.0","4.0","","","","","","","","2.733333333","2.733333333","2","70"
"554","7","10.0","6.0","10.0","10.0","","10.0","","","","","","","","","3.722222222","3.722222222","3","90"
"679","7","10.0","","7.0","7.0","","4.0","","","","","","","","","2.666666667","2.666666667","3","60"
"713","6","10.0","7.0","7.0","7.0","","2.0","4.0","","","","","","","","3.3125","3.3125","3","90"
"1103","10","10.0","","","10.0","","10.0","10.0","","","","","","","","4.0","4.0","3","60"
"1199","3","10.0","1.0","4.0","7.0","","3.0","0.0","1.0","0.0","","","","","","2.4375","2.4375","2","100"
"1496","9","8.0","8.0","6.0","","","3.0","","","","","","","","","3.373333333","3.373333333","3","70"
"1604","7","10.0","6.0","9.0","","","7.0","1.0","","","","","","","","2.886666667","2.886666667","2","70"
"1614","8","10.0","7.0","7.0","10.0","","7.0","4.0","","","","","","","","3.466666667","3.466666667","3","70"
"1775","8","10.0","1.0","4.0","7.0","","8.0","","","","","","","","","3.0","3.0","3","120"
"1857","9","9.0","8.0","6.0","7.0","","6.0","3.0","5.0","","","","","","","2.9125","2.9125","3","90"
"1904","4","7.0","4.0","4.0","7.0","","0.0","4.0","","","","","","","4.0","2.882352941","2.882352941","3","120"
"1930","10","9.0","6.0","7.0","7.0","","2.0","7.0","","","","","","","","3.1","3.1","3","90"
"1954","8","10.0","7.0","7.0","9.0","10.0","","7.0","","","","","","","","3.69375","3.69375","3","90"
"1999","10","10.0","10.0","10.0","","","8.0","","","","","","","","","3.406666667","3.406666667","3","70"
"2097","8","10.0","5.0","4.0","8.0","","8.0","7.0","","","","","","","","3.08","3.08","3","70"
"2125","8","10.0","9.0","4.0","4.0","10.0","","1.0","","","10.0","","","","5.0","3.60625","3.60625","3","120"
"2210","10","10.0","8.0","10.0","10.0","","10.0","","","","","","","","","3.8125","3.8125","3","70"
"2270","6","9.0","4.0","7.0","7.0","","","","","","","","","","","2.9933333330000003","2.9933333330000003","3","70"
"2307","9","7.0","7.0","7.0","","","5.0","1.0","","","","","","","","2.74","2.0","2","60"
"2450","0","7.0","7.0","7.0","10.0","","4.0","4.0","","","","","","","","2.866666667","2.866666667","2","120"
"2474","9","10.0","10.0","10.0","","","10.0","","","","","","","","","3.428571429","3.428571429","3","70"
"2551","5","10.0","7.0","9.0","10.0","","","0.0","","","","","","","","2.566666667","2.566666667","2","60"
"2676","5","9.0","3.0","9.0","7.0","","8.0","","","","","","","","","2.968888889","3.094117647","3","70"
"2694","6","10.0","7.0","7.0","7.0","","4.0","7.0","","","","","","","","3.375","3.375","3","90"
"2736","9","10.0","5.0","7.0","","","","","","","","","","","","3.1461538460000003","3.1461538460000003","3","30"
"2738","5","7.0","","","9.0","","0.0","","","","","","","","","1.75","1.75","2","70"
"2748","8","10.0","9.0","7.0","10.0","","4.0","0.0","","","","","","","2.0","2.2375","2.2375","2","130"
"2760","7","4.0","6.0","4.0","7.0","","2.0","0.0","","","","","","","","1.5","1.5","1","120"
"2797","7","","4.0","10.0","7.0","","7.0","7.0","","","","","","","","2.933333333","2.933333333","2","70"
"2966","8","10.0","9.0","9.0","10.0","","8.0","","","","","","","","","3.673333333","3.673333333","3","90"
"2971","10","10.0","5.0","7.0","0.0","","9.0","5.0","","","","","","","0.0","0.5625","0.5625","1","120"
"2993","10","9.0","8.0","8.0","10.0","","4.0","7.0","","","","","","","","3.642857143","3.642857143","3","90"
"3014","10","7.0","7.0","8.0","7.0","","7.0","1.0","","","","","","","","2.673333333","2.673333333","2","70"
"3157","8","10.0","10.0","10.0","10.0","","10.0","7.0","","","","","","","","3.5333333330000003","3.5333333330000003","3","60"
"3218","8","9.0","5.0","7.0","7.0","","","6.0","","","","","","","","2.7","2.7","3","60"
"3239","10","","7.0","","","","","","","","","","","","","3.469230769","3.469230769","3","20"
"3334","8","10.0","4.0","9.0","10.0","","7.0","7.0","","","","","","","7.0","3.333333333","3.333333333","3","90"
"3337","5","10.0","3.0","4.0","8.0","","1.0","","","","","","","","","3.26875","3.26875","3","120"
"3366","6","7.0","4.0","9.0","4.0","","4.0","7.0","1.0","","","","","","","1.615384615","1.615384615","2","150"
"3424","10","10.0","4.0","4.0","6.0","","7.0","4.0","","","","","","","","2.8","2.8","3","120"
"3489","5","10.0","7.0","6.0","9.0","","6.0","","","","","","","","","3.330769231","3.330769231","3","60"
"3551","7","9.0","10.0","10.0","","","8.0","","","","","","","","","3.98125","3.98125","3","30"
"3675","7","","","9.0","4.0","","8.0","8.0","4.0","","","","","","","2.41875","2.41875","3","100"
"3787","9","9.0","9.0","10.0","10.0","","5.0","","","","","","","","","3.7375","3.7375","3","90"
"3794","5","7.0","10.0","10.0","10.0","","","","","","","","","","","3.73125","3.73125","3","60"
"3895","10","10.0","8.0","10.0","7.0","","6.0","10.0","","","","","","","","3.75625","3.75625","3","90"
"3908","10","10.0","10.0","10.0","10.0","","10.0","10.0","","","","","","","","4.0","4.0","3","60"
"3910","10","10.0","9.0","9.0","7.0","","5.0","7.0","","","","","","","9.0","3.4375","3.4375","3","90"
"4045","7","10.0","4.0","4.0","10.0","10.0","4.0","0.0","4.0","4.0","","","","","","2.875","2.875","3","120"
"4116","4","","4.0","10.0","","","7.0","","","","","","","","","3.2","3.2","3","40"
"4133","7","10.0","5.0","7.0","0.0","","","0.0","6.0","6.0","","","","","","2.925","2.925","2","90"
"4260","10","10.0","9.0","10.0","10.0","","10.0","10.0","","","","","","","","4.0","4.0","3","90"
"4392","8","10.0","8.0","7.0","10.0","","","","","","","","","","","3.764705882","3.764705882","3","70"
"4440","5","4.0","6.0","4.0","","","","","","","","","","","","1.9625","1.9625","2","70"
"4522","8","10.0","7.0","7.0","7.0","","7.0","","","","","","","","","3.535294118","3.535294118","3","70"
"4641","8","10.0","6.0","7.0","7.0","","4.0","7.0","","","","","","","","3.466666667","3.466666667","3","90"
"4678","9","10.0","1.0","4.0","0.0","","2.0","","","","","","","","","2.285714286","2.285714286","2","150"
"4814","10","10.0","8.0","9.0","10.0","10.0","10.0","7.0","","","","","","","4.0","3.275","3.275","3","90"
"4864","1","10.0","4.0","3.0","8.0","","5.0","7.0","","","","","","","","3.066666667","3.066666667","3","100"
"4992","9","10.0","","7.0","10.0","","10.0","","","","","","","","","3.583333333","3.583333333","3","60"
"5077","7","","7.0","10.0","10.0","","4.0","7.0","7.0","","","","","","","3.5625","3.5625","3","120"
"5091","8","10.0","5.0","8.0","8.0","","9.0","10.0","","","","","","","","3.9","3.9","3","100"
"5299","9","9.0","9.0","10.0","10.0","","9.0","","","","","","","","","3.466666667","3.466666667","3","90"
"5357","10","10.0","7.0","9.0","7.0","","4.0","","","","","","","","","3.006666667","3.006666667","3","90"
"5370","4","10.0","","4.0","4.0","","1.0","0.0","","","","","","","","1.733333333","1.733333333","2","60"
"5435","8","10.0","7.0","7.0","7.0","","4.0","4.0","7.0","7.0","","","","","","3.25","3.25","3","90"
"5447","1","10.0","1.0","","","","4.0","","","","","","","","","2.375","2.375","3","40"
"5498","5","10.0","6.0","7.0","5.0","","","7.0","8.0","7.0","","","","","","2.9125","2.9125","3","100"
"5629","7","10.0","7.0","5.0","9.0","","","","","","","","","","","3.1375","3.1375","3","70"
"5726","10","10.0","10.0","10.0","10.0","","10.0","","","","","","","","","3.925","3.925","3","60"
"5734","7","10.0","6.0","10.0","7.0","","9.0","5.0","","","","","","","","3.185714286","3.185714286","3","90"
"5977","0","10.0","","","4.0","4.0","5.0","7.0","","","","","","","0.0","1.866666667","1.866666667","2","100"
"5987","10","7.0","10.0","10.0","","","4.0","","","","","","","","","2.5333333330000003","2.5333333330000003","2","100"
"6144","10","10.0","9.0","7.0","6.0","","","4.0","","","","","","","","3.094117647","3.094117647","3","70"
"6145","7","10.0","8.0","7.0","10.0","","6.0","","","","","","","","","3.73125","3.73125","3","70"
"6166","8","10.0","6.0","9.0","7.0","","3.0","","","","","","","","","3.066666667","3.066666667","3","90"
"6319","0","10.0","3.0","4.0","6.0","","1.0","4.0","6.0","8.0","","","","","","2.875","2.875","2","150"
"6332","8","9.0","1.0","2.0","1.0","","0.0","","","","","","","","","1.278571429","1.278571429","2","100"
"6417","9","10.0","9.0","7.0","7.0","","","","","","","","","","","2.95060241","3.04375","3","60"
"6449","5","10.0","6.0","7.0","7.0","","6.0","5.0","1.0","4.0","1.0","","","","7.0","2.153846154","2.153846154","2","150"
