"2016-06-10","0","27","41","0","3","3","0","6","78","109","0","6","0","0","0","0","0","0"
"2016-06-11","0","25","42","0","3","3","0","7","102","108","0","7","0","0","0","0","0","0"
"2016-06-12","0","26","42","0","3","3","0","8","126","108","0","8","0","0","0","0","0","0"
"2016-06-13","0","26","41","0","3","3","0","9","150","109","0","9","0","0","0","0","0","0"
"2016-06-14","0","28","42","0","3","3","0","10","174","108","0","10","0","0","0","0","0","0"
"2016-06-15","0","28","42","0","3","3","0","11","198","109","0","11","0","0","0","0","0","0"
"2016-06-16","0","30","42","0","3","3","0","11","222","109","0","11","0","0","0","0","0","0"
"2016-06-17","0","27","42","0","3","3","0","11","246","109","0","11","0","0","0","0","0","0"
"2016-06-18","0","26","42","0","3","3","0","11","271","109","0","11","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","11","294","109","0","11","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","11","318","110","0","11","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","11","343","110","0","11","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","11","367","110","0","11","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","11","390","110","0","11","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","11","414","110","0","11","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","11","439","110","0","11","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","3","3","0","11","462","110","0","11","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","3","3","0","11","486","110","0","11","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","11","510","110","0","11","0","0","0","0","0","0"
"2016-06-29","0","24","42","0","3","3","0","11","535","110","0","11","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","11","558","110","0","11","0","0","0","0","0","0"
