"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"976","1","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","Afirmativo"
"837","2","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Abstención"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"937","0","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","En Contra"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"942","1","Javier","Macaya","Danús","Javier Macaya Danús","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"991","0","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","En Contra"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"994","1","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","Afirmativo"
"995","1","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1022","1","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Afirmativo"
"1026","1","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","Afirmativo"
"1027","1","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Afirmativo"
"1028","1","Eduardo","Durán","Salinas","Eduardo Durán Salinas","Afirmativo"
"1029","1","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","Afirmativo"
"1031","1","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","Afirmativo"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1040","1","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Afirmativo"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"1044","0","Raúl","Leiva","Carvajal","Raúl Leiva Carvajal","En Contra"
"1045","1","Aracely","Leuquén","Uribe","Aracely Leuquén Uribe","Afirmativo"
"1047","1","Karin","Luck","Urban","Karin Luck Urban","Afirmativo"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1055","1","Nicolás","Noman","Garrido","Nicolás Noman Garrido","Afirmativo"
"1057","1","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Afirmativo"
"1058","0","Maite","Orsini","Pascal","Maite Orsini Pascal","En Contra"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1060","1","Luis","Pardo","Sáinz","Luis Pardo Sáinz","Afirmativo"
"1065","1","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","Afirmativo"
"1066","1","Rolando","Rentería","Moller","Rolando Rentería Moller","Afirmativo"
"1067","1","Hugo","Rey","Martínez","Hugo Rey Martínez","Afirmativo"
"1069","1","Leonidas","Romero","Sáez","Leonidas Romero Sáez","Afirmativo"
"1070","1","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Afirmativo"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"1075","1","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","Afirmativo"
"1079","1","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Afirmativo"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
