"2016-06-10","0","35","42","0","3","3","0","6","78","100","0","6","0","0","0","0","0","0"
"2016-06-11","0","34","42","0","3","3","0","7","102","100","0","7","0","0","0","0","0","0"
"2016-06-12","0","35","43","0","3","3","0","8","126","99","0","8","0","0","0","0","0","0"
"2016-06-13","0","34","42","0","3","3","0","9","150","100","0","9","0","0","0","0","0","0"
"2016-06-14","0","37","42","0","3","3","0","10","174","99","0","10","0","0","0","0","0","0"
"2016-06-15","0","37","42","0","3","3","0","11","199","100","0","11","0","0","0","0","0","0"
"2016-06-16","0","37","42","0","3","3","0","12","222","100","0","12","0","0","0","0","0","0"
"2016-06-17","0","36","42","0","3","3","0","12","246","100","0","12","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","13","271","100","0","13","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","14","295","100","0","14","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","14","318","100","0","14","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","15","342","100","0","15","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","16","367","100","0","16","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","17","390","100","0","17","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","17","414","100","0","17","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","17","439","100","0","17","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","17","463","100","0","17","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","17","486","100","0","17","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","18","510","100","0","18","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","3","3","0","18","535","100","0","18","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","18","559","100","0","18","0","0","0","0","0","0"
