"M","B","12072016","12082016","HOUSTON","TX","77004.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","COMM"
"M","B","12072016","12082016","HOUSTON","TX","77004.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","12072016","12082016","HOUSTON","TX","77004.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","12072016","12082016","HOUSTON","TX","77004.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","12072016","12082016","HUMBLE","TX","77338.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12072016","12082016","HOUSTON","TX","77084.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","12072016","12082016","HOUSTON","TX","77080.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","12072016","12082016","CROSBY","TX","77532.0","220209","BURG W-INTENT-COMMIT OTHER FEL","F1",""
"M","W","12072016","12082016","WEBSTER","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","12072016","12082016","PINEHURST","TX","77362.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12072016","12082016","BRYAN","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","12072016","12082016","BRYAN","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12072016","12082016","BRYAN","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","12072016","12082016","BRYAN","TX","","820104","SPEEDING","MC","COMM"
"F","B","12072016","12082016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","12072016","12082016","HOUSTON","TX","77075.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","12072016","12082016","HOUSTON","TX","77022.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","12072016","12082016","HOUSTON","TX","77022.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","12082016","12082016","BAYTOWN","TX","77521.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","12082016","12082016","BAYTOWN","TX","77521.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","U","12072016","12082016","HOUSTON","TX","77079.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12072016","12082016","HOUSTON","TX","77015.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","12072016","12082016","HOUSTON","TX","77095.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","12072016","12082016","HOUSTON","TX","77036.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","12072016","12082016","HOUSTON","TX","77023.0","540700","DRIVING WHILE LIC SUSPENDED","MB",""
"M","W","12072016","12082016","HOUSTON","TX","77095.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","W","12072016","12082016","HOUSTON","TX","77049.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","12072016","12082016","HOUSTON","TX","77041.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","12072016","12082016","HUMBLE","TX","77338.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","12062016","12082016","HOUSTON","TX","77060.0","540408","DWI THIRD","F3",""
"M","B","12072016","12082016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","12072016","12082016","HOUSTON","TX","77060.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","W","12072016","12082016","HOUSTON","TX","77009.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","12072016","12082016","HOUSTON","TX","77015.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","W","12072016","12082016","SPRING","TX","77379.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","12062016","12082016","HOUSTON","TX","77070.0","230088","THEFT FROM PERSON","FS",""
"M","B","12062016","12082016","HOUSTON","TX","77070.0","821561","THEFT UNDER $100","MC","COMM"
"F","W","12072016","12082016","PASADENA","TX","77503.0","380710","CRIM NON-SUPPORT","MA",""
"M","U","12072016","12082016","HOUSTON","TX","77075.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","12072016","12082016","HOUSTON","TX","77089.0","500430","RETALIATION","F3",""
"M","W","12072016","12082016","HOUSTON","TX","77089.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","12072016","12082016","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12072016","12082016","PASADENA","TX","77502.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","12062016","12082016","HOUSTON","TX","77093.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12072016","12082016","HOUSTON","TX","77044.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","12072016","12082016","HOUSTON","TX","77066.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","12072016","12082016","HOUSTON","TX","77066.0","520303","FELON POSS WPN","F3",""
"M","B","12072016","12082016","HOUSTON","TX","77066.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","12072016","12082016","HOUSTON","TX","77039.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"F","B","12072016","12082016","HOUSTON","TX","77072.0","480105","RESIST ARR-SEARCH","MA",""
"F","B","12072016","12082016","HOUSTON","TX","77072.0","400404","PROSTITUTION-2ND","MA",""
"F","W","12072016","12082016","HOUSTON","TX","77093.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","12072016","12082016","HOUSTON","TX","77019.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA","DISP"
"M","W","12072016","12082016","PASADENA","TX","77505.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","12072016","12082016","PASADENA","TX","77505.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","12072016","12082016","HUMBLE","TX","77346.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","12072016","12082016","HUMBLE","TX","77346.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","12072016","12082016","HUMBLE","TX","77346.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12072016","12082016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","12072016","12082016","HOUSTON","TX","77093.0","559920","MAN/DEL CS PG I 200-400 GRAMS","F",""
"M","W","12072016","12082016","HOUSTON","TX","77055.0","111522","SEXUAL ASSAULT","F2",""
"M","B","12072016","12082016","HOUSTON","TX","77045.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","12072016","12082016","HOUSTON","TX","77000.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","12072016","12082016","BEAUMONT","TX","77000.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","12072016","12082016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","12072016","12082016","HOUSTON","TX","77036.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","12072016","12082016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","12072016","12082016","HOUSTON","TX","77066.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","12072016","12082016","HOUSTON","TX","77066.0","549935","DRIVING WHILE LIC SUSPENDED -","MB","DISP"
"F","B","12082016","12082016","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","12082016","12082016","HOUSTON","TX","77084.0","820163","CHANGED LANE WHEN UNSAFE","MC","COMM"
"F","B","12082016","12082016","HOUSTON","TX","77084.0","820104","SPEEDING","MC","COMM"
"F","B","12082016","12082016","HOUSTON","TX","77084.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","12082016","12082016","HOUSTON","TX","77084.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","12072016","12082016","HOUSTON","TX","77037.0","559909","POSS CS PG 2 1-4 GRAMS","F3","DADJ"
"F","B","12072016","12082016","HARRIS CO","TX","77388.0","239100","THEFT >=$100<$750","MB",""
"F","B","12072016","12082016","HOUSTON","TX","77064.0","540407","DWI 2ND","MA",""
"M","W","12072016","12082016","HUMBLE","TX","77346.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","12072016","12082016","FAIRFIELD","CA","94533.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","W","12072016","12082016","HOUSTON","TX","77061.0","239100","THEFT >=$100<$750","MB",""
"F","W","12072016","12082016","HOUSTON","TX","77061.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","12072016","12082016","HOUSTON","TX","77061.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","12072016","12082016","HOUSTON","TX","77061.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","12072016","12082016","HOUSTON","TX","77061.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","12072016","12082016","HOUSTON","TX","77061.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","12072016","12082016","HOUSTON","TX","77061.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","12082016","12082016","HOUSTON","TX","77016.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","12082016","12082016","HOUSTON","TX","77016.0","820112","NO DRIVER'S LICENSE","MC",""
"M","B","12082016","12082016","HOUSTON","TX","77016.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","B","12082016","12082016","HOUSTON","TX","77016.0","820108","EXPIRED REGISTRATION","MC",""
"M","B","12072016","12082016","HOUSTON","TX","77016.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","12072016","12082016","HOUSTON","TX","77016.0","820772","FAILURE TO APPEAR","MC","TEMP"
"M","B","12072016","12082016","HOUSTON","TX","77016.0","131311","ASSAULT","MC","TEMP"
"M","W","12062016","12082016","PASADENA","TX","","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","W","12072016","12082016","HOUSTON","TX","77023.0","260738","DRIVER LICENSE/ID FALSE","MA",""
"M","B","12082016","12082016","FRESNO","TX","77545.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","12082016","12082016","FRESNO","TX","77545.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","12072016","12082016","HOUSTON","TX","77020.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","12072016","12082016","HOUSTON","TX","77067.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","12082016","12082016","HOUSTON","TX","77067.0","540407","DWI 2ND","MA",""
"F","B","12072016","12082016","WEBSTER","TX","77598.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12072016","12082016","HOUSTON","TX","77020.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","12072016","12082016","CYPRESS","TX","77429.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","12072016","12082016","CYPRESS","TX","77429.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","12072016","12082016","CYPRESS","TX","77429.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","12072016","12082016","CYPRESS","TX","77429.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","12072016","12082016","CYPRESS","TX","77429.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","12072016","12082016","CYPRESS","TX","77429.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"M","W","12072016","12082016","CYPRESS","TX","77429.0","356210","POSS MARIJ 0-2 OZ","MB","DISP"
"M","W","12072016","12082016","LA PORTE","TX","77571.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","12072016","12082016","HOUSTON","TX","77093.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","W","12072016","12082016","HOUSTON","TX","77093.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","12072016","12082016","HOUSTON","TX","77093.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","12072016","12082016","HOUSTON","TX","77093.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","12072016","12082016","HOUSTON","TX","77067.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
