"0","1:51 AM","52°F","33°F","49°%","E","5°mph","0°mph","29.21°in","0.0°in","Partly Cloudy"
"1","2:51 AM","51°F","33°F","50°%","NNE","3°mph","0°mph","29.20°in","0.0°in","Fair"
"2","3:51 AM","52°F","32°F","47°%","NE","6°mph","0°mph","29.20°in","0.0°in","Fair"
"3","4:51 AM","51°F","32°F","48°%","NE","6°mph","0°mph","29.21°in","0.0°in","Partly Cloudy"
"4","5:51 AM","51°F","32°F","48°%","NE","6°mph","0°mph","29.21°in","0.0°in","Fair"
"5","6:42 AM","51°F","32°F","48°%","NE","7°mph","0°mph","29.22°in","0.0°in","Mostly Cloudy"
"6","6:51 AM","52°F","32°F","47°%","NE","6°mph","0°mph","29.22°in","0.0°in","Mostly Cloudy"
"7","7:51 AM","53°F","34°F","48°%","NE","6°mph","0°mph","29.25°in","0.0°in","Cloudy"
"8","8:51 AM","53°F","36°F","52°%","NE","6°mph","0°mph","29.28°in","0.0°in","Cloudy"
"9","9:51 AM","53°F","40°F","61°%","NE","8°mph","0°mph","29.30°in","0.0°in","Cloudy"
"10","10:51 AM","51°F","45°F","80°%","NE","9°mph","0°mph","29.32°in","0.0°in","Cloudy"
"11","11:22 AM","51°F","47°F","86°%","NE","6°mph","0°mph","29.33°in","0.0°in","Light Drizzle"
"12","11:51 AM","51°F","47°F","86°%","NE","7°mph","0°mph","29.34°in","0.0°in","Light Drizzle"
"13","12:01 PM","51°F","48°F","89°%","ENE","5°mph","0°mph","29.33°in","0.0°in","Light Drizzle"
"14","12:51 PM","53°F","48°F","83°%","NE","6°mph","0°mph","29.32°in","0.0°in","Cloudy"
"15","1:51 PM","56°F","48°F","75°%","ENE","5°mph","0°mph","29.28°in","0.0°in","Cloudy"
"16","2:19 PM","58°F","49°F","72°%","NE","8°mph","0°mph","29.25°in","0.0°in","Cloudy"
"17","2:51 PM","60°F","49°F","67°%","E","7°mph","0°mph","29.24°in","0.0°in","Cloudy"
"18","3:51 PM","64°F","47°F","54°%","ENE","7°mph","0°mph","29.21°in","0.0°in","Mostly Cloudy"
"19","3:59 PM","65°F","48°F","54°%","ENE","9°mph","0°mph","29.21°in","0.0°in","Mostly Cloudy"
"20","4:51 PM","68°F","50°F","52°%","VAR","7°mph","0°mph","29.19°in","0.0°in","Partly Cloudy"
"21","5:51 PM","70°F","55°F","59°%","E","12°mph","0°mph","29.18°in","0.0°in","Mostly Cloudy"
"22","6:51 PM","68°F","56°F","65°%","E","6°mph","0°mph","29.15°in","0.0°in","Partly Cloudy"
"23","7:51 PM","67°F","57°F","70°%","SE","5°mph","0°mph","29.16°in","0.0°in","Mostly Cloudy"
"24","8:51 PM","68°F","58°F","70°%","SE","12°mph","23°mph","29.18°in","0.0°in","Mostly Cloudy"
"25","9:19 PM","66°F","58°F","75°%","SE","14°mph","0°mph","29.19°in","0.0°in","Mostly Cloudy"
"26","9:51 PM","66°F","58°F","75°%","SE","17°mph","26°mph","29.20°in","0.0°in","Cloudy"
"27","10:51 PM","65°F","57°F","75°%","SE","14°mph","0°mph","29.21°in","0.0°in","Cloudy"
"28","11:51 PM","64°F","57°F","78°%","SE","15°mph","0°mph","29.21°in","0.0°in","Cloudy"
"29","12:51 AM","64°F","59°F","84°%","SSE","21°mph","30°mph","29.20°in","0.0°in","Cloudy / Windy"
