"0","22019","201580","21901310","AUG 13, 2020","LAL vs. SAC","L","21","4","6","0.667","0","0","0.0","0","0","0.0","4","5","9","1","0","0","1","0","8","-20","1"
"1","22019","201580","21901296","AUG 10, 2020","LAL vs. DEN","W","16","1","2","0.5","0","0","0.0","2","2","1.0","2","3","5","0","1","0","1","3","4","-5","1"
"2","22019","201580","21901282","AUG 08, 2020","LAL @ IND","L","13","2","3","0.667","0","0","0.0","1","1","1.0","2","2","4","0","2","0","1","0","5","-5","1"
"3","22019","201580","21901265","AUG 05, 2020","LAL vs. OKC","L","22","3","4","0.75","0","0","0.0","0","2","0.0","1","5","6","2","0","1","3","3","6","-6","1"
"4","22019","201580","21901255","AUG 03, 2020","LAL @ UTA","W","14","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-4","1"
"5","22019","201580","21901243","AUG 01, 2020","LAL @ TOR","L","10","1","3","0.333","0","0","0.0","1","2","0.5","1","3","4","0","0","1","2","4","3","-10","1"
"6","22019","201580","21901232","JUL 30, 2020","LAL vs. LAC","W","11","3","4","0.75","0","0","0.0","0","0","0.0","4","3","7","0","2","0","0","3","6","-7","1"
"7","22019","201580","21900968","MAR 10, 2020","LAL vs. BKN","L","17","2","5","0.4","0","0","0.0","0","0","0.0","1","2","3","0","1","1","0","3","4","-7","1"
"8","22019","201580","21900948","MAR 08, 2020","LAL @ LAC","W","12","1","2","0.5","0","0","0.0","3","4","0.75","0","3","3","0","0","0","1","2","5","7","1"
"9","22019","201580","21900939","MAR 06, 2020","LAL vs. MIL","W","21","2","5","0.4","0","0","0.0","1","2","0.5","4","7","11","0","3","1","0","2","5","9","1"
"10","22019","201580","21900915","MAR 03, 2020","LAL vs. PHI","W","15","3","4","0.75","0","0","0.0","0","0","0.0","1","4","5","0","0","1","1","2","6","-4","1"
"11","22019","201580","21900900","MAR 01, 2020","LAL @ NOP","W","24","4","6","0.667","0","0","0.0","0","0","0.0","2","2","4","0","0","7","1","3","8","6","1"
"12","22019","201580","21900891","FEB 29, 2020","LAL @ MEM","L","17","1","1","1.0","0","0","0.0","0","0","0.0","2","3","5","0","0","0","1","2","2","-2","1"
"13","22019","201580","21900876","FEB 27, 2020","LAL @ GSW","W","19","5","6","0.833","0","0","0.0","2","2","1.0","0","6","6","1","1","0","3","3","12","4","1"
"14","22019","201580","21900861","FEB 25, 2020","LAL vs. NOP","W","13","1","2","0.5","0","0","0.0","0","0","0.0","3","6","9","0","0","0","0","1","2","7","1"
"15","22019","201580","21900842","FEB 23, 2020","LAL vs. BOS","W","13","2","3","0.667","0","0","0.0","0","0","0.0","1","7","8","0","0","0","0","2","4","-6","1"
"16","22019","201580","21900833","FEB 21, 2020","LAL vs. MEM","W","14","1","2","0.5","0","0","0.0","0","0","0.0","0","5","5","0","0","1","1","5","2","5","1"
"17","22019","201580","21900817","FEB 12, 2020","LAL @ DEN","W","13","2","3","0.667","0","0","0.0","0","0","0.0","0","3","3","0","1","1","0","3","4","0","1"
"18","22019","201580","21900801","FEB 10, 2020","LAL vs. PHX","W","15","2","3","0.667","0","0","0.0","0","0","0.0","2","5","7","0","0","0","0","2","4","6","1"
"19","22019","201580","21900783","FEB 08, 2020","LAL @ GSW","W","21","2","4","0.5","0","0","0.0","0","0","0.0","1","4","5","0","1","1","3","4","4","0","1"
"20","22019","201580","21900768","FEB 06, 2020","LAL vs. HOU","L","16","2","6","0.333","0","1","0.0","0","0","0.0","1","4","5","1","0","1","0","1","4","3","1"
"21","22019","201580","21900754","FEB 04, 2020","LAL vs. SAS","W","15","5","7","0.714","0","0","0.0","4","5","0.8","2","3","5","0","0","1","0","2","14","12","1"
"22","22019","201580","21900736","FEB 01, 2020","LAL @ SAC","W","15","2","2","1.0","0","0","0.0","3","4","0.75","3","5","8","1","0","0","1","1","7","12","1"
"23","22019","201580","21900726","JAN 31, 2020","LAL vs. POR","L","14","3","4","0.75","0","0","0.0","0","0","0.0","1","2","3","0","0","2","1","1","6","-2","1"
"24","22019","201580","21900659","JAN 22, 2020","LAL @ NYK","W","17","3","5","0.6","0","0","0.0","0","1","0.0","3","2","5","0","0","0","0","2","6","10","1"
"25","22019","201580","21900648","JAN 20, 2020","LAL @ BOS","L","18","7","9","0.778","1","2","0.5","3","4","0.75","1","4","5","0","0","3","2","2","18","-12","1"
"26","22019","201580","21900633","JAN 18, 2020","LAL @ HOU","W","18","3","4","0.75","0","0","0.0","3","4","0.75","5","3","8","2","0","3","1","2","9","11","1"
"27","22019","201580","21900613","JAN 15, 2020","LAL vs. ORL","L","22","7","7","1.0","0","0","0.0","0","0","0.0","1","8","9","0","0","3","0","2","14","-15","1"
"28","22019","201580","21900597","JAN 13, 2020","LAL vs. CLE","W","23","1","2","0.5","0","0","0.0","2","4","0.5","2","6","8","3","1","2","0","3","4","18","1"
"29","22019","201580","21900580","JAN 11, 2020","LAL @ OKC","W","22","3","6","0.5","0","0","0.0","0","0","0.0","3","4","7","2","1","1","3","2","6","4","1"
"30","22019","201580","21900572","JAN 10, 2020","LAL @ DAL","W","18","4","4","1.0","0","0","0.0","1","4","0.25","2","1","3","0","2","1","0","5","9","8","1"
"31","22019","201580","21900553","JAN 07, 2020","LAL vs. NYK","W","14","2","4","0.5","0","1","0.0","2","2","1.0","1","6","7","0","2","2","1","1","6","3","1"
"32","22019","201580","21900538","JAN 05, 2020","LAL vs. DET","W","20","4","6","0.667","1","1","1.0","0","0","0.0","1","2","3","0","0","6","0","3","9","4","1"
"33","22019","201580","21900522","JAN 03, 2020","LAL vs. NOP","W","15","2","5","0.4","0","0","0.0","2","2","1.0","2","5","7","0","1","1","0","2","6","19","1"
"34","22019","201580","21900507","JAN 01, 2020","LAL vs. PHX","W","19","1","3","0.333","0","0","0.0","1","2","0.5","2","1","3","4","1","3","1","4","3","20","1"
"35","22019","201580","21900490","DEC 29, 2019","LAL vs. DAL","W","16","5","6","0.833","0","0","0.0","1","1","1.0","3","2","5","1","0","3","0","1","11","6","1"
"36","22019","201580","21900484","DEC 28, 2019","LAL @ POR","W","11","2","2","1.0","0","0","0.0","0","0","0.0","0","4","4","0","0","1","0","4","4","-8","1"
"37","22019","201580","21900458","DEC 25, 2019","LAL vs. LAC","L","15","1","3","0.333","0","0","0.0","0","0","0.0","1","2","3","0","0","5","0","2","2","-7","1"
"38","22019","201580","21900443","DEC 22, 2019","LAL vs. DEN","L","18","3","6","0.5","1","1","1.0","0","1","0.0","2","3","5","1","0","2","1","4","7","-7","1"
"39","22019","201580","21900417","DEC 19, 2019","LAL @ MIL","L","17","2","2","1.0","0","0","0.0","0","0","0.0","1","2","3","0","0","2","1","3","4","6","1"
"40","22019","201580","21900402","DEC 17, 2019","LAL @ IND","L","22","5","8","0.625","0","0","0.0","0","0","0.0","4","4","8","1","0","3","1","2","10","0","1"
"41","22019","201580","21900390","DEC 15, 2019","LAL @ ATL","W","15","1","2","0.5","0","0","0.0","1","2","0.5","3","2","5","1","1","1","5","1","3","0","1"
"42","22019","201580","21900374","DEC 13, 2019","LAL @ MIA","W","17","4","5","0.8","0","0","0.0","1","3","0.333","3","7","10","1","1","5","0","3","9","11","1"
"43","22019","201580","21900358","DEC 11, 2019","LAL @ ORL","W","14","3","3","1.0","0","0","0.0","2","2","1.0","1","3","4","0","0","0","0","4","8","-3","1"
"44","22019","201580","21900342","DEC 08, 2019","LAL vs. MIN","W","16","3","3","1.0","0","0","0.0","0","0","0.0","1","4","5","0","0","0","0","4","6","13","1"
