"0","21601182","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","9:33","80.5","80.0","130.1","135.0","-49.6","-55.0","0.0","0.0","0.0","0.071","0.0","0.038","0.0","0.2","0.2","0.208","0.219","102.13","100.52","83.77","20","-0.061"
"1","21601182","1610612765","DET","Detroit","1627740","Henry Ellenson","F","","7:02","86.5","85.7","136.9","126.7","-50.4","-41.0","0.0","0.0","0.0","0.1","0.1","0.1","0.0","0.4","0.4","0.313","0.315","94.73","98.96","82.46","14","0.075"
"2","21601182","1610612765","DET","Detroit","203083","Andre Drummond","C","","7:02","86.5","85.7","136.9","126.7","-50.4","-41.0","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.0","0.0","0.125","0.126","94.73","98.96","82.46","14","-0.03"
"3","21601182","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","11:55","92.7","96.0","116.5","120.0","-23.7","-24.0","0.2","2.0","33.3","0.063","0.286","0.167","16.7","0.333","0.333","0.138","0.139","103.99","100.69","83.9","25","0.082"
"4","21601182","1610612765","DET","Detroit","202397","Ish Smith","G","","9:33","80.5","80.0","130.1","135.0","-49.6","-55.0","0.5","0.0","25.0","0.0","0.083","0.038","0.0","0.6","0.68","0.25","0.262","102.13","100.52","83.77","20","0.22"
"5","21601182","1610612765","DET","Detroit","202699","Tobias Harris","","","4:53","100.0","109.1","92.6","100.0","7.4","9.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","117.32","108.09","90.07","11","0.0"
"6","21601182","1610612765","DET","Detroit","1626246","Boban Marjanovic","","","4:53","100.0","109.1","92.6","100.0","7.4","9.1","0.5","0.0","14.3","0.0","0.5","0.2","0.0","0.667","0.667","0.462","0.462","117.32","108.09","90.07","11","0.419"
"7","21601182","1610612765","DET","Detroit","1626169","Stanley Johnson","","","2:22","133.3","133.3","60.0","60.0","73.3","73.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111.47","111.47","92.89","6","0.0"
"8","21601182","1610612765","DET","Detroit","2757","Beno Udrih","","","2:22","133.3","133.3","60.0","60.0","73.3","73.3","0.25","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.167","111.47","111.47","92.89","6","0.071"
"9","21601182","1610612745","HOU","Houston","2772","Trevor Ariza","F","","11:55","116.5","120.0","92.7","96.0","23.7","24.0","0.222","0.0","28.6","0.0","0.063","0.033","0.0","0.5","0.63","0.172","0.174","103.99","100.69","83.9","25","0.109"
"10","21601182","1610612745","HOU","Houston","201583","Ryan Anderson","F","","7:02","136.9","126.7","86.5","85.7","50.4","41.0","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.9","0.9","0.278","0.296","94.73","98.96","82.46","15","0.269"
"11","21601182","1610612745","HOU","Houston","2403","Nene","C","","7:02","136.9","126.7","86.5","85.7","50.4","41.0","0.5","0.0","25.0","0.3","0.3","0.3","0.0","0.5","0.5","0.333","0.355","94.73","98.96","82.46","15","0.284"
"12","21601182","1610612745","HOU","Houston","201976","Patrick Beverley","G","","7:02","136.9","126.7","86.5","85.7","50.4","41.0","0.143","0.0","100.0","0.0","0.1","0.05","0.0","0.0","0.0","0.0","0.0","94.73","98.96","82.46","15","0.03"
"13","21601182","1610612745","HOU","Houston","201935","James Harden","G","","11:55","116.5","120.0","92.7","96.0","23.7","24.0","0.4","0.0","50.0","0.0","0.063","0.033","0.0","0.0","0.0","0.138","0.139","103.99","100.69","83.9","25","0.018"
"14","21601182","1610612745","HOU","Houston","101150","Lou Williams","","","4:53","92.6","100.0","100.0","109.1","-7.4","-9.1","0.0","0.0","0.0","0.0","0.167","0.1","0.0","1.5","1.5","0.083","0.084","117.32","108.09","90.07","11","0.186"
"15","21601182","1610612745","HOU","Houston","201569","Eric Gordon","","","4:53","92.6","100.0","100.0","109.1","-7.4","-9.1","0.0","0.0","0.0","0.0","0.5","0.3","25.0","1.0","1.0","0.333","0.337","117.32","108.09","90.07","11","0.326"
"16","21601182","1610612745","HOU","Houston","1626149","Montrezl Harrell","","","4:53","92.6","100.0","100.0","109.1","-7.4","-9.1","0.0","0.0","0.0","0.0","0.0","0.0","66.7","0.0","0.0","0.25","0.253","117.32","108.09","90.07","11","-0.186"
