"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"seen","seen","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"trailers","trailers","s","topic_7","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"(","(","","","","","","","","",""
"or","or","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"read","read","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"some","some","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"reviews","reviews","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"you","you","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"would","would","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"be","be","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"forgiven","forgiven","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"thinking","thinking","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"dark","dark","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"disturbing","disturbing","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"thriller","thriller","","topic_17","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"unfortunately","unfortunately","","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"this","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"not","not","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"case","case","","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"The","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"acting","acting","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"first","first","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"rate","rate","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"from","from","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"leading","leading","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"five","five","","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"though","though","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Embeth","embeth","s","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"Davidtz","davidtz","","topic_17","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"an","an","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"experienced","experienced","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"actress","actress","","topic_31","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"is","is","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"confined","confined","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"character","character","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"little","little","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"scope","scope","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"for","for","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"talents","talents","s","topic_22","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"she","she","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"has","has","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"displayed","displayed","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"previous","previous","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"films","films","","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"find","find","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"disappointing","disappointing","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"acting","acting","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"skills","skills","s","topic_9","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"were","were","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
