"0","21700893","1610612740","NOP","New Orleans","202734","E'Twaun Moore","F","","5:32","107.5","114.3","134.5","130.8","-27.0","-16.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.059","0.059","119.47","117.21","97.68","14","0.0"
"1","21700893","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","8:17","96.3","105.3","118.0","115.8","-21.7","-10.5","0.0","0.0","0.0","0.286","0.222","0.25","12.5","0.8","0.814","0.348","0.351","114.23","110.17","91.81","19","0.277"
"2","21700893","1610612740","NOP","New Orleans","2731","Emeka Okafor","C","","3:14","100.0","114.3","141.8","137.5","-41.8","-23.2","0.0","0.0","0.0","0.0","0.25","0.143","0.0","0.0","0.0","0.0","0.0","116.98","111.34","92.78","7","0.067"
"3","21700893","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","7:57","101.2","111.1","124.7","122.2","-23.5","-11.1","0.4","1.0","20.0","0.0","0.0","0.0","20.0","0.5","0.5","0.364","0.368","112.98","108.75","90.62","18","0.058"
"4","21700893","1610612740","NOP","New Orleans","200765","Rajon Rondo","G","","6:18","98.0","106.7","117.6","115.4","-19.5","-8.7","0.333","2.0","50.0","0.143","0.2","0.167","25.0","0.0","0.0","0.111","0.109","110.87","106.75","88.96","15","-0.02"
"5","21700893","1610612740","NOP","New Orleans","202703","Nikola Mirotic","","","8:21","99.0","105.3","119.3","117.6","-20.3","-12.4","0.143","0.5","20.0","0.0","0.286","0.133","40.0","0.0","0.0","0.182","0.18","106.3","103.54","86.28","19","-0.046"
"6","21700893","1610612740","NOP","New Orleans","203121","Darius Miller","","","8:55","98.4","105.3","134.1","131.6","-35.7","-26.3","0.0","0.0","0.0","0.0","0.111","0.059","0.0","1.0","1.0","0.136","0.134","104.86","102.28","85.23","19","0.171"
"7","21700893","1610612740","NOP","New Orleans","203546","Ian Clark","","","6:03","90.1","92.3","117.8","116.7","-27.8","-24.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.615","0.133","0.14","99.97","99.17","82.64","13","0.118"
"8","21700893","1610612740","NOP","New Orleans","1627767","Cheick Diallo","","","3:18","107.5","114.3","153.1","128.6","-45.5","-14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.25","0.237","96.87","101.82","84.85","7","0.0"
"9","21700893","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","7:30","132.2","129.4","100.6","111.8","31.6","17.6","0.0","0.0","0.0","0.0","0.0","0.0","14.3","0.625","0.781","0.368","0.376","113.74","108.87","90.73","17","0.197"
"10","21700893","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","8:55","134.1","131.6","98.4","105.3","35.7","26.3","0.333","0.0","28.6","0.0","0.125","0.059","0.0","0.75","0.717","0.25","0.255","104.86","102.28","85.23","19","0.229"
"11","21700893","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","5:46","134.5","130.8","100.8","114.3","33.7","16.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.133","0.137","118.8","112.47","93.72","13","0.175"
"12","21700893","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","2:40","102.0","100.0","101.5","114.3","0.5","-14.3","0.0","0.0","0.0","0.0","0.333","0.2","50.0","0.0","0.0","0.286","0.291","124.07","117.22","97.68","6","-0.08"
"13","21700893","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","","4:05","114.2","112.5","96.6","100.0","17.6","12.5","0.0","0.0","0.0","0.0","0.5","0.25","0.0","0.0","0.0","0.0","0.0","101.09","99.92","83.27","8","0.208"
"14","21700893","1610612749","MIL","Milwaukee","203953","Jabari Parker","","","8:29","112.6","111.1","99.0","105.3","13.6","5.8","0.25","0.0","12.5","0.125","0.0","0.063","0.0","0.5","0.5","0.368","0.373","107.46","104.74","87.28","18","0.143"
"15","21700893","1610612749","MIL","Milwaukee","1627748","Thon Maker","","","5:07","111.3","110.0","116.3","109.1","-4.9","0.9","0.25","0.0","50.0","0.0","0.0","0.0","0.0","0.0","1.136","0.1","0.101","94.75","98.5","82.08","10","0.111"
"16","21700893","1610612749","MIL","Milwaukee","1891","Jason Terry","","","8:55","134.1","131.6","98.4","105.3","35.7","26.3","0.111","0.0","33.3","0.0","0.125","0.059","0.0","0.0","0.0","0.1","0.102","104.86","102.28","85.23","19","-0.029"
"17","21700893","1610612749","MIL","Milwaukee","203092","Tyler Zeller","","","6:28","136.6","133.3","89.5","100.0","47.1","33.3","0.167","0.0","50.0","0.167","0.143","0.154","0.0","1.0","1.0","0.059","0.06","120.79","115.14","95.95","15","0.119"
