"putt;1;0.0"
"course;1;0.0"
"fix;10;0.001"
"all_gone;7;0.001"
"pen;4;0.0"
"Old_Macdonald;4;0.0"
"silly;2;0.0"
"horsies;1;0.0"
"Friday;1;0.0"
"policeman;2;0.0"
"diesel;8;0.001"
"stamp;5;0.001"
"toe;4;0.0"
"welly;1;0.0"
"wag;5;0.001"
"Bouncing_Ben;2;0.0"
"naughty;11;0.001"
"toast;5;0.001"
"Father_Christmas;2;0.0"
"tow;7;0.001"
"bread;5;0.001"
"chippie;1;0.0"
"Molly;2;0.0"
"frighten;8;0.001"
"junk;1;0.0"
"den;3;0.0"
"case;1;0.0"
"Chloe;1;0.0"
"Peter_Rabbit;4;0.0"
"Holly;3;0.0"
"mouse;3;0.0"
"delivery;1;0.0"
"Zimmy;1;0.0"
"tread;5;0.001"
"Misses;1;0.0"
"nursery;5;0.001"
"dig;5;0.001"
"turtle;2;0.0"
"Mister_Bodger;1;0.0"
"Pippa;1;0.0"
"trough;2;0.0"
"goose;7;0.001"
"Boko;4;0.0"
"Mr_Fussy;2;0.0"
"froggie;7;0.001"
"jack_in_a_box;3;0.0"
"Orton_Orange;1;0.0"
"mum;13;0.001"
"Louise_the_duck;2;0.0"
"brick;11;0.001"
"ladder;4;0.0"
"nosy;2;0.0"
"curl;3;0.0"
"Rois;1;0.0"
"mucky;3;0.0"
"moment;1;0.0"
"noisy;6;0.001"
"Granny;3;0.0"
"knick;4;0.0"
"Elton_John;2;0.0"
"branch;2;0.0"
"car;2;0.0"
"penny;4;0.0"
"cocakdoodledoo;1;0.0"
"scissor;2;0.0"
"Aston_Villa;1;0.0"
"bottom;5;0.001"
"hurry;4;0.0"
"coughy;1;0.0"
"Nanny;5;0.001"
"Man_united;3;0.0"
"bang;12;0.001"
"Spice_girls;2;0.0"
"solid;1;0.0"
"teddy;14;0.002"
"buzzy;2;0.0"
"Tessy;1;0.0"
"fight;4;0.0"
"wand;1;0.0"
"round;10;0.001"
"Grand_Old_Duke_York;1;0.0"
"seaside;4;0.0"
"Nicole;10;0.001"
"borrow;5;0.001"
"cheerfully;1;0.0"
"Henry;5;0.001"
"Santa;1;0.0"
"yellow;8;0.001"
"hop;4;0.0"
"itch;1;0.0"
"Kathy;1;0.0"
"Carla;2;0.0"
"kite;4;0.0"
"crisp;4;0.0"
"Mister_badger;2;0.0"
"sticky;5;0.001"
"ad;1;0.0"
"china;2;0.0"
"Aunty_Cath;2;0.0"
"Glor;1;0.0"
"Mister_Mean;1;0.0"
"Gran;2;0.0"
"hatch;1;0.0"
"Gromit;2;0.0"
"Alf;1;0.0"
"celebrate;1;0.0"
"nought;2;0.0"
"duff;1;0.0"
"Curly;6;0.001"
"Little_Brumm;4;0.0"
"dickey;1;0.0"
"either;4;0.0"
"dirt;2;0.0"
"sea;2;0.0"
"Wendolene;1;0.0"
"clap;3;0.0"
"m;4;0.0"
"fringe;1;0.0"
"wild;1;0.0"
"Thomas_the_Tank;5;0.001"
"bogey;2;0.0"
"Meg;3;0.0"
"battery;2;0.0"
