"0","21900753","1610612757","POR","Portland","2772","Trevor Ariza","F","","26:52","102.5","101.8","141.7","150.0","-39.2","-48.2","0.095","1.0","25.0","0.0","0.261","0.115","25.0","0.5","0.644","0.102","0.104","99.87","97.37","81.14","55","0.062"
"1","21900753","1610612757","POR","Portland","2546","Carmelo Anthony","F","","26:01","96.9","98.1","131.7","132.7","-34.8","-34.6","0.0","0.0","0.0","0.0","0.087","0.038","0.0","0.0","0.17","0.107","0.108","96.9","95.94","79.95","52","-0.037"
"2","21900753","1610612757","POR","Portland","202355","Hassan Whiteside","C","","23:00","98.7","100.0","141.2","147.8","-42.5","-47.8","0.0","0.0","0.0","0.077","0.167","0.114","11.1","0.5","0.5","0.176","0.178","99.97","97.04","80.87","47","0.024"
"3","21900753","1610612757","POR","Portland","203468","CJ McCollum","G","","31:21","98.3","101.6","122.4","125.0","-24.1","-23.4","0.059","0.5","4.8","0.027","0.034","0.03","9.5","0.528","0.542","0.29","0.285","99.86","97.22","81.02","63","0.065"
"4","21900753","1610612757","POR","Portland","203081","Damian Lillard","G","","30:04","108.0","109.4","143.8","145.3","-35.8","-35.9","0.5","0.0","27.3","0.029","0.045","0.036","0.0","0.37","0.424","0.338","0.339","103.39","102.17","85.14","64","0.124"
"5","21900753","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","18:06","87.0","87.2","116.2","115.0","-29.2","-27.8","0.0","0.0","0.0","0.0","0.111","0.044","0.0","0.556","0.557","0.208","0.217","104.34","104.76","87.3","39","0.126"
"6","21900753","1610612757","POR","Portland","1629642","Nassir Little","","","19:23","106.7","104.7","118.9","123.8","-12.2","-19.2","0.0","0.0","0.0","0.083","0.158","0.116","12.5","0.3","0.444","0.16","0.166","106.33","105.24","87.7","43","0.02"
"7","21900753","1610612757","POR","Portland","1628403","Caleb Swanigan","","","21:09","103.1","102.2","115.0","122.2","-11.9","-20.0","0.154","2.0","20.0","0.115","0.333","0.213","10.0","0.5","0.509","0.151","0.158","106.07","103.3","86.09","46","0.131"
"8","21900753","1610612757","POR","Portland","1629014","Anfernee Simons","","","20:60","84.0","84.1","96.4","102.3","-12.4","-18.2","0.125","1.0","10.0","0.0","0.038","0.019","10.0","0.563","0.592","0.18","0.187","102.53","99.47","82.89","44","0.111"
"9","21900753","1610612757","POR","Portland","1629117","Wenyen Gabriel","","","11:05","87.0","82.6","83.3","87.0","3.7","-4.3","0.0","0.0","0.0","0.0","0.077","0.036","0.0","0.0","0.0","0.04","0.044","99.26","99.61","83.01","23","0.055"
"10","21900753","1610612757","POR","Portland","1626209","Mario Hezonja","","","12:00","96.7","100.0","102.1","112.5","-5.4","-12.5","0.2","1.0","11.1","0.0","0.0","0.0","11.1","0.6","0.666","0.276","0.287","104.56","98.0","81.67","25","0.146"
"11","21900753","1610612757","POR","Portland","203994","Jusuf Nurkic","","DNP - Injury/Illness                    ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900753","1610612743","DEN","Denver","203115","Will Barton","F","","24:09","150.2","154.0","112.6","114.0","37.6","40.0","0.045","0.0","10.0","0.063","0.174","0.128","0.0","0.889","0.889","0.164","0.163","101.29","99.38","82.82","50","0.128"
"13","21900753","1610612743","DEN","Denver","203924","Jerami Grant","F","","29:47","129.4","127.0","98.5","100.0","30.9","27.0","0.083","0.0","14.3","0.037","0.086","0.065","0.0","0.682","0.715","0.169","0.177","101.4","101.56","84.63","63","0.12"
"14","21900753","1610612743","DEN","Denver","203999","Nikola Jokic","C","","30:43","136.4","143.5","102.3","104.8","34.1","38.8","0.45","2.25","28.1","0.16","0.257","0.217","12.5","0.735","0.773","0.324","0.318","101.41","97.69","81.41","62","0.301"
