"968","0","Jenny","Álvarez","Vera","Jenny Álvarez Vera","En Contra"
"925","0","Pepe","Auth","Stewart","Pepe Auth Stewart","En Contra"
"973","0","Karol","Cariola","Oliva","Karol Cariola Oliva","En Contra"
"974","0","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","En Contra"
"975","0","Daniella","Cicardini","Milla","Daniella Cicardini Milla","En Contra"
"981","0","Maya","Fernández","Allende","Maya Fernández Allende","En Contra"
"982","0","Iván","Flores","García","Iván Flores García","En Contra"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"986","0","Marcela","Hernando","Pérez","Marcela Hernando Pérez","En Contra"
"987","0","Giorgio","Jackson","Drago","Giorgio Jackson Drago","En Contra"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"942","1","Javier","Macaya","Danús","Javier Macaya Danús","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"991","0","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","En Contra"
"869","0","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","En Contra"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"993","0","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","En Contra"
"994","1","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"893","0","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","En Contra"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"920","0","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","En Contra"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"898","0","Gabriel","Silber","Romo","Gabriel Silber Romo","En Contra"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"963","0","Matías","Walker","Prieto","Matías Walker Prieto","En Contra"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
