"0","21900181","1610612757","POR","Portland","203918","Rodney Hood","F","","8:00","102.5","117.6","144.8","150.0","-42.4","-32.4","0.0","0.0","0.0","0.0","0.2","0.067","0.0","0.833","0.833","0.167","0.154","114.48","105.0","87.5","17","0.119"
"1","21900181","1610612757","POR","Portland","1629642","Nassir Little","F","","8:39","107.2","122.2","149.4","157.9","-42.2","-35.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.105","0.097","112.65","102.66","85.55","18","-0.085"
"2","21900181","1610612757","POR","Portland","202355","Hassan Whiteside","C","","11:57","84.2","92.3","135.9","140.7","-51.8","-48.4","0.0","0.0","0.0","0.0","0.5","0.2","33.3","0.0","0.0","0.111","0.105","113.46","106.47","88.73","26","0.018"
"3","21900181","1610612757","POR","Portland","203468","CJ McCollum","G","","8:00","102.5","117.6","144.8","150.0","-42.4","-32.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7","0.7","0.278","0.256","114.48","105.0","87.5","17","0.095"
"4","21900181","1610612757","POR","Portland","203081","Damian Lillard","G","","11:57","84.2","92.3","135.9","140.7","-51.8","-48.4","0.286","2.0","20.0","0.0","0.1","0.04","10.0","0.0","0.469","0.296","0.281","113.46","106.47","88.73","26","0.073"
"5","21900181","1610612757","POR","Portland","203145","Kent Bazemore","","","3:57","44.4","44.4","118.0","122.2","-73.6","-77.8","0.0","0.0","0.0","0.0","0.2","0.1","50.0","1.0","1.0","0.222","0.222","111.41","109.46","91.22","9","0.154"
"6","21900181","1610612757","POR","Portland","1626209","Mario Hezonja","","","3:18","25.0","25.0","101.5","100.0","-76.5","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.125","115.61","116.48","97.07","8","-0.25"
"7","21900181","1610612757","POR","Portland","1629014","Anfernee Simons","","","3:57","44.4","44.4","118.0","122.2","-73.6","-77.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","0.333","0.333","111.41","109.46","91.22","9","0.0"
"8","21900181","1610612759","SAS","San Antonio","201942","DeMar DeRozan","F","","9:43","156.0","163.6","102.0","109.1","53.9","54.5","0.167","0.0","25.0","0.0","0.273","0.176","0.0","0.4","0.592","0.25","0.239","115.1","108.68","90.57","22","0.2"
"9","21900181","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","11:57","135.9","140.7","84.2","92.3","51.8","48.4","0.111","0.0","11.1","0.1","0.267","0.2","0.0","0.714","0.761","0.276","0.267","113.46","106.47","88.73","27","0.282"
"10","21900181","1610612759","SAS","San Antonio","1627854","Bryn Forbes","G","","7:09","145.9","143.8","114.2","133.3","31.8","10.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.25","0.118","0.119","111.71","104.06","86.71","16","0.128"
"11","21900181","1610612759","SAS","San Antonio","1628401","Derrick White","G","","8:00","144.8","150.0","102.5","117.6","42.4","32.4","0.375","3.0","50.0","0.0","0.2","0.133","16.7","1.0","1.0","0.158","0.153","114.48","105.0","87.5","18","0.155"
"12","21900181","1610612759","SAS","San Antonio","201988","Patty Mills","","","4:48","123.0","125.0","36.4","36.4","86.6","88.6","0.25","0.0","25.0","0.0","0.0","0.0","0.0","0.333","0.333","0.231","0.227","116.08","115.08","95.9","12","0.063"
"13","21900181","1610612759","SAS","San Antonio","1627751","Jakob Poeltl","","","4:49","122.4","127.3","103.8","130.0","18.5","-2.7","0.0","0.0","0.0","0.25","0.286","0.273","50.0","0.0","0.0","0.167","0.161","119.39","104.64","87.2","11","-0.063"
"14","21900181","1610612759","SAS","San Antonio","200752","Rudy Gay","","","7:08","145.3","150.0","68.8","68.8","76.5","81.3","0.0","0.0","0.0","0.0","0.25","0.143","0.0","1.0","1.054","0.176","0.171","109.46","107.71","89.76","16","0.306"
"15","21900181","1610612759","SAS","San Antonio","1629022","Lonnie Walker IV","","","2:14","41.0","40.0","0.0","0.0","41.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.33","107.62","89.69","5","0.0"
"16","21900181","1610612759","SAS","San Antonio","201158","Marco Belinelli","","","3:57","118.0","122.2","44.4","44.4","73.6","77.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.194","111.41","109.46","91.22","9","-0.154"
