"F","W","6142017","6152017","EDINBURG","TX","78539.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","W","6142017","6152017","HOUSTON","TX","77029.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","6142017","6152017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","6142017","6152017","BAYTOWN","TX","77520.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"F","W","6142017","6152017","BAYTOWN","TX","77520.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"M","W","6142015","6152017","DEER PARK","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","6142017","6152017","HOUSTON","TX","77341.0","120804","AGG ROBBERY-DEADLY WPN","F1",""
"F","B","6142017","6152017","HOUSTON","TX","77013.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","6142017","6152017","HOUSTON","TX","77020.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","B","6132017","6152017","HOUSTON","TX","77070.0","239100","THEFT >=$100<$750","MB",""
"M","W","6142017","6152017","HOUSTON","TX","77008.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"F","W","6142017","6152017","HOUSTON","TX","77075.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","W","6142017","6152017","HOUSTON","TX","77018.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","6142017","6152017","HOUSTON","TX","77018.0","820112","NO DRIVER'S LICENSE","MC","DISP"
"M","W","6142017","6152017","HOUSTON","TX","77018.0","540095","FAIL TO MAINT FINAN RESP-PREV","MC","DISP"
"M","W","6142017","6152017","HOUSTON","TX","77018.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","6142017","6152017","HOUSTON","TX","77018.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","A","6142017","6152017","RICHMOND","TX","77407.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","A","6142017","6152017","RICHMOND","TX","77407.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","B","6142017","6152017","MISSOURI C","TX","77489.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","6142017","6152017","HOUSTON","TX","77081.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","6142017","6152017","HOUSTON","TX","77072.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","6142017","6152017","HOUSTON","TX","77072.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","6132017","6152017","HOUSTON","TX","77063.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","6132017","6152017","HOUSTON","TX","77063.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","6132017","6152017","HOUSTON","TX","77063.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","6142017","6152017","KATY","TX","77449.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","6142017","6152017","KATY","TX","77449.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","6142017","6152017","KATY","TX","77449.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","6142017","6152017","KATY","TX","77449.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","6142017","6152017","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"M","B","6142017","6152017","KATY","TX","77449.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB","DADJ"
"M","W","6142017","6152017","PASADENA","TX","77504.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","6142017","6152017","LA PORTE","TX","77571.0","419920","PUBLIC INTOX W/3 PRIOR CONVICT","MB",""
"M","W","6152017","6152017","LA PORTE","TX","77571.0","419920","PUBLIC INTOX W/3 PRIOR CONVICT","MB",""
"M","W","6142017","6152017","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","6142017","6152017","CHANNELVIE","TX","77530.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","6142017","6152017","CHANNELVIE","TX","77530.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","6142017","6152017","CHANNELVIE","TX","77530.0","820104","SPEEDING","MC","COMM"
"M","B","6142017","6152017","HOUSTON","TX","77013.0","709960","HARASSMENT BY PERSON IN CORR/F","F3",""
"M","B","6132017","6152017","HOUSTON","TX","77060.0","389901","VIOL. OF PROTECTIVE ORDER ENH.","F3",""
"M","B","6142017","6152017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6142017","6152017","HOU","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6142017","6152017","HOUSTON","TX","77028.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","6142017","6152017","HOUSTON","TX","77028.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","6142017","6152017","HOUSTON","TX","77028.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","6142017","6152017","HOUSTON","TX","77028.0","820697","RAN RED LIGHT","MC","COMM"
"M","B","6142017","6152017","HOUSTON","TX","","230166","THEFT >=2,500 <30,000","FS",""
"M","B","6142017","6152017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","6142017","6152017","HOUSTON","TX","","820104","SPEEDING","MC","COMM"
"M","B","6132014","6152017","BEAUMONT","TX","77703.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","6142017","6152017","HOUSTON","TX","","250118","FORGERY","FS",""
"M","B","6142017","6152017","HOUSTON","TX","","250118","FORGERY","FS",""
"M","W","6142017","6152017","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA","PROB"
"M","B","6142017","6152017","HOUSTON","TX","77012.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","6142017","6152017","HOUSTON","TX","77066.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
