"2016-06-10","0","32","43","0","3","3","0","6","78","97","0","6","0","0","0","0","0","0"
"2016-06-11","0","30","42","0","3","3","0","7","102","97","0","7","0","0","0","0","0","0"
"2016-06-12","0","31","42","0","3","3","0","8","126","97","0","8","0","0","0","0","0","0"
"2016-06-13","0","30","42","0","3","3","0","9","151","98","0","9","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","3","3","0","10","174","97","0","10","0","0","0","0","0","0"
"2016-06-15","0","34","42","0","3","3","0","11","198","98","0","11","0","0","0","0","0","0"
"2016-06-16","0","36","42","0","3","3","0","11","223","98","0","11","0","0","0","0","0","0"
"2016-06-17","0","36","42","0","3","3","0","11","246","98","0","11","0","0","0","0","0","0"
"2016-06-18","0","31","42","0","3","3","0","11","270","98","0","11","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","11","294","98","0","11","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","11","319","98","0","11","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","11","342","98","0","11","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","11","367","98","0","11","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","3","3","0","11","391","98","0","11","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","11","414","98","0","11","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","12","438","98","0","12","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","3","3","0","13","463","98","0","13","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","3","3","0","13","487","98","0","13","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","3","3","0","13","510","98","0","13","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","3","3","0","13","534","98","0","13","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","13","559","98","0","13","0","0","0","0","0","0"
