"2020-10-19T00:04:00-05:00","Photograph","Def Leppard","238","201"
"2020-10-19T00:08:04-05:00","Don't Look Back","Boston","351","201"
"2020-10-19T00:13:57-05:00","This Is A Call","Foo Fighters","226","203"
"2020-10-19T00:21:27-05:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-10-19T00:24:09-05:00","Patience","Guns N' Roses","344","201"
"2020-10-19T00:30:05-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-10-19T00:35:12-05:00","For Whom The Bell Tolls","Metallica","287","201"
"2020-10-19T00:40:09-05:00","Somebody To Love","Queen","293","203"
"2020-10-19T00:45:03-05:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-10-19T00:51:52-05:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-10-19T00:56:52-05:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-10-19T01:01:45-05:00","Miss You","Rolling Stones","275","201"
"2020-10-19T01:06:28-05:00","In The Air Tonight","Phil Collins","294","201"
"2020-10-19T01:11:33-05:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-10-19T01:16:20-05:00","Under The Bridge (Album Vers","Red Hot Chili Peppers","260","201"
"2020-10-19T01:25:10-05:00","White Wedding","Billy Idol","243","201"
"2020-10-19T01:29:27-05:00","Bang A Gong","T. Rex","261","201"
"2020-10-19T01:33:49-05:00","Light My Fire (Long Version)","Doors","421","201"
"2020-10-19T01:41:00-05:00","Baba O'riley","Who, The","294","201"
"2020-10-19T01:45:54-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-10-19T01:50:13-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-10-19T01:57:44-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-10-19T02:01:49-05:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-10-19T02:05:47-05:00","Hey You","Pink Floyd","275","201"
"2020-10-19T02:10:33-05:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-10-19T02:15:02-05:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-10-19T02:23:56-05:00","Take It Easy","Eagles","205","201"
"2020-10-19T02:27:21-05:00","Comedown","Bush","321","202"
"2020-10-19T02:32:56-05:00","Dream On","Aerosmith","258","201"
"2020-10-19T02:37:29-05:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-10-19T02:41:47-05:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-10-19T02:48:24-05:00","The Joker","Steve Miller Band","208","201"
"2020-10-19T02:52:01-05:00","Hysteria","Def Leppard","341","201"
"2020-10-19T02:57:42-05:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-10-19T03:05:05-05:00","Runnin' With The Devil","Van Halen","209","201"
"2020-10-19T03:08:47-05:00","Hello, I Love You","Doors","124","201"
"2020-10-19T03:10:51-05:00","More Than A Feeling","Boston","273","201"
"2020-10-19T03:19:17-05:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-10-19T03:24:49-05:00","Today","Smashing Pumpkins","199","201"
"2020-10-19T03:28:19-05:00","We Will Rock You/we Are The","Queen","294","201"
"2020-10-19T03:33:14-05:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-10-19T03:37:36-05:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-10-19T03:43:43-05:00","Money Talks","AC/DC","223","201"
"2020-10-19T03:47:37-05:00","Hot Blooded","Foreigner","255","201"
"2020-10-19T03:55:30-05:00","18 And Life","Skid Row","224","201"
"2020-10-19T03:59:15-05:00","Cocaine","Eric Clapton","201","201"
"2020-10-19T04:02:42-05:00","Money Edit","Pink Floyd","386","204"
"2020-10-19T04:09:14-05:00","Every Little Thing She Does","Police","241","201"
"2020-10-19T04:13:16-05:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-10-19T04:19:05-05:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-10-19T04:22:57-05:00","Hair Of The Dog","Nazareth","240","201"
"2020-10-19T04:27:09-05:00","I Won't Back Down","Tom Petty","170","201"
"2020-10-19T04:29:59-05:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-10-19T04:35:13-05:00","Why Can't This Be Love","Van Halen","210","203"
"2020-10-19T04:38:43-05:00","Touch Me","Doors","188","201"
"2020-10-19T04:42:03-05:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-10-19T04:47:11-05:00","Everlong","Foo Fighters","239","201"
"2020-10-19T04:51:11-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-10-19T04:54:58-05:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-10-19T04:57:51-05:00","Hey Joe","Jimi Hendrix","200","201"
"2020-10-19T05:01:18-05:00","Let's Go","Cars","209","201"
"2020-10-19T05:04:58-05:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-10-19T05:10:02-05:00","Walk This Way","Aerosmith","214","201"
"2020-10-19T05:20:45-05:00","Closer To The Heart","Rush","165","201"
"2020-10-19T05:23:30-05:00","Baby Hold On","Eddie Money","209","201"
"2020-10-19T05:27:13-05:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-10-19T05:31:51-05:00","Highway To Hell","AC/DC","206","201"
"2020-10-19T05:35:27-05:00","Crossroads (Live)","Cream","242","201"
"2020-10-19T05:39:30-05:00","Fat Bottomed Girls","Queen","253","201"
"2020-10-19T05:43:56-05:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-10-19T05:54:32-05:00","Live And Let Die","Guns N' Roses","176","201"
"2020-10-19T05:57:29-05:00","Lagrange","ZZ Top","205","201"
"2020-10-19T06:01:05-05:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-10-19T06:06:28-05:00","Ramblin' Man","Allman Brothers Band","279","204"
"2020-10-19T06:11:07-05:00","Heart-Shaped Box","Nirvana","277","201"
"2020-10-19T06:15:45-05:00","Remote 1","Call in","41","PG2"
"2020-10-19T06:23:49-05:00","Jamie's Cryin'","Van Halen","197","201"
"2020-10-19T06:27:11-05:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-10-19T06:30:32-05:00","Remote 1","Call in","39","PG2"
"2020-10-19T06:31:11-05:00","Let The Good Times Roll","Cars","221","201"
"2020-10-19T06:34:52-05:00","Purple Haze","Jimi Hendrix","164","201"
"2020-10-19T06:37:36-05:00","Remote 1","Call in","47","PG2"
"2020-10-19T06:38:24-05:00","Peace Of Mind","Boston","290","201"
"2020-10-19T06:43:22-05:00","Start Me Up","Rolling Stones","205","201"
"2020-10-19T06:46:47-05:00","Remote 1","Call in","42","PG2"
"2020-10-19T06:54:00-05:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-10-19T06:58:46-05:00","Remote 1","Call in","35","PG2"
"2020-10-19T06:59:22-05:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-10-19T07:04:51-05:00","Signs","Tesla","186","201"
"2020-10-19T07:09:00-05:00","The Chain","Fleetwood Mac","253","201"
"2020-10-19T07:13:26-05:00","Love Bites","Def Leppard","321","201"
"2020-10-19T07:18:48-05:00","Mississippi Queen","Mountain","148","201"
"2020-10-19T07:29:45-05:00","Come Together","Beatles","247","201"
"2020-10-19T07:33:53-05:00","Don't Fear The Reaper","Blue Oyster Cult","299","201"
"2020-10-19T07:39:12-05:00","Black Hole Sun","Soundgarden","312","201"
"2020-10-19T07:44:25-05:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-10-19T07:48:19-05:00","The Spirit Of Radio","Rush","295","201"
"2020-10-19T07:53:35-05:00","Machinehead","Bush","246","201"
"2020-10-19T07:58:51-05:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-10-19T08:08:57-05:00","The Stroke","Billy Squier","215","201"
"2020-10-19T08:13:38-05:00","[Title Unknown]","2020-10-16 12:50:50","379","201"
"2020-10-19T08:20:08-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-10-19T08:24:50-05:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-10-19T08:29:43-05:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-10-19T08:37:48-05:00","Wish You Were Here","Pink Floyd","279","201"
"2020-10-19T08:42:37-05:00","All My Life","Foo Fighters","251","201"
"2020-10-19T08:48:02-05:00","Beast Of Burden","Rolling Stones","198","201"
"2020-10-19T08:51:26-05:00","Round And Round","Ratt","259","201"
"2020-10-19T09:02:35-05:00","Tush","ZZ Top","131","201"
"2020-10-19T09:05:47-05:00","Hot For Teacher","Van Halen","279","202"
"2020-10-19T09:10:34-05:00","Heartbreaker","Pat Benatar","204","201"
"2020-10-19T09:13:59-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-10-19T09:17:25-05:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-10-19T09:21:21-05:00","Paradise City","Guns N' Roses","404","201"
"2020-10-19T09:35:23-05:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-10-19T09:44:39-05:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-10-19T09:48:14-05:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-10-19T09:59:57-05:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-10-19T10:04:47-05:00","Dazed And  Confused","Led Zeppelin","382","201"
"2020-10-19T10:11:18-05:00","Born To Run","Bruce Springsteen","264","201"
"2020-10-19T10:15:55-05:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-10-19T10:20:45-05:00","Iron Man","Black Sabbath","350","201"
"2020-10-19T10:33:35-05:00","Rock Of Ages","Def Leppard","234","201"
"2020-10-19T10:37:37-05:00","Brown Sugar","Rolling Stones","224","201"
"2020-10-19T10:41:34-05:00","Lithium","Nirvana","253","201"
"2020-10-19T10:46:04-05:00","Carry On Wayward Son","Kansas","316","201"
"2020-10-19T10:51:24-05:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-10-19T11:01:30-05:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2020-10-19T11:04:13-05:00","Sweet Emotion","Aerosmith","263","201"
"2020-10-19T11:08:41-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-10-19T11:11:01-05:00","Cold As Ice","Foreigner","190","201"
"2020-10-19T11:14:11-05:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-10-19T11:24:59-05:00","Sad But True","Metallica","319","201"
"2020-10-19T11:30:37-05:00","We're An American Band","Grand Funk","203","201"
"2020-10-19T11:34:12-05:00","Back In Black","AC/DC","236","201"
