"0","22018","1626170","21801181","APR 05, 2019","ORL vs. ATL","W","5","2","3","0.667","2","3","0.667","0","0","0.0","0","0","0","2","0","0","0","1","6","4","1"
"1","22018","1626170","21801156","APR 01, 2019","ORL @ TOR","L","6","1","2","0.5","0","1","0.0","0","2","0.0","0","1","1","0","0","0","0","1","2","8","1"
"2","22018","1626170","21801122","MAR 28, 2019","ORL @ DET","L","2","0","3","0.0","0","2","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","0","1"
"3","22018","1626170","21801103","MAR 25, 2019","ORL vs. PHI","W","3","2","2","1.0","1","1","1.0","0","0","0.0","0","0","0","1","0","0","1","0","5","-3","1"
"4","22018","1626170","21801066","MAR 20, 2019","ORL vs. NOP","W","6","2","5","0.4","1","2","0.5","0","0","0.0","0","1","1","0","1","0","0","0","5","-10","1"
"5","22018","1626170","21801021","MAR 14, 2019","ORL vs. CLE","W","22","1","5","0.2","1","3","0.333","0","0","0.0","1","2","3","5","0","0","0","2","3","10","1"
"6","22018","1626170","21801015","MAR 13, 2019","ORL @ WAS","L","15","2","2","1.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","1","2","4","-10","1"
"7","22018","1626170","21800996","MAR 10, 2019","ORL @ MEM","L","17","3","4","0.75","3","4","0.75","0","0","0.0","1","4","5","1","0","0","0","1","9","14","1"
"8","22018","1626170","21800978","MAR 08, 2019","ORL vs. DAL","W","20","2","5","0.4","1","3","0.333","1","2","0.5","0","2","2","4","2","0","2","2","6","13","1"
"9","22018","1626170","21800936","MAR 02, 2019","ORL @ IND","W","12","2","3","0.667","1","1","1.0","2","2","1.0","0","0","0","2","1","1","1","1","7","9","1"
"10","22018","1626170","21800908","FEB 26, 2019","ORL @ NYK","L","18","0","0","0.0","0","0","0.0","1","2","0.5","0","1","1","0","0","0","1","1","1","-9","1"
"11","22018","1626170","21800894","FEB 24, 2019","ORL @ TOR","W","21","3","5","0.6","1","1","1.0","0","0","0.0","1","2","3","7","1","1","0","1","7","7","1"
"12","22018","1626170","21800864","FEB 14, 2019","ORL vs. CHA","W","5","2","3","0.667","1","2","0.5","1","1","1.0","0","0","0","1","1","0","0","0","6","7","1"
"13","22018","1626170","21800851","FEB 12, 2019","ORL @ NOP","W","4","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","1","1","0","0","1","2","1","1"
"14","22018","1626170","21800837","FEB 10, 2019","ORL @ ATL","W","3","1","4","0.25","1","4","0.25","0","0","0.0","0","0","0","0","0","0","0","0","3","-7","1"
"15","22018","1626170","21800833","FEB 09, 2019","ORL @ MIL","W","3","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","1","0","0","1","0","2","1","1"
"16","22018","1626170","21800751","JAN 29, 2019","ORL vs. OKC","L","16","2","4","0.5","0","0","0.0","1","1","1.0","0","3","3","2","0","0","2","2","5","-2","1"
"17","22018","1626170","21800737","JAN 27, 2019","ORL @ HOU","L","20","1","3","0.333","0","2","0.0","2","2","1.0","2","3","5","5","3","0","0","2","4","-15","1"
"18","22018","1626170","21800720","JAN 25, 2019","ORL vs. WAS","L","20","2","5","0.4","0","2","0.0","0","0","0.0","0","1","1","2","0","0","1","1","4","5","1"
"19","22018","1626170","21800708","JAN 23, 2019","ORL @ BKN","L","19","1","5","0.2","1","4","0.25","3","4","0.75","0","4","4","3","1","1","1","1","6","-5","1"
"20","22018","1626170","21800598","JAN 07, 2019","ORL @ SAC","L","5","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","3","1"
"21","22018","1626170","21800586","JAN 06, 2019","ORL @ LAC","L","2","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","0","0","0","0","0","3","5","1"
"22","22018","1626170","21800571","JAN 04, 2019","ORL @ MIN","L","4","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","4","1"
"23","22018","1626170","21800559","JAN 02, 2019","ORL @ CHI","W","19","2","4","0.5","2","3","0.667","0","0","0.0","0","2","2","2","0","0","0","0","6","10","1"
"24","22018","1626170","21800543","DEC 31, 2018","ORL @ CHA","L","26","4","10","0.4","1","4","0.25","0","0","0.0","0","2","2","5","1","0","0","1","9","-9","1"
"25","22018","1626170","21800536","DEC 30, 2018","ORL vs. DET","W","6","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-9","1"
"26","22018","1626170","21800519","DEC 28, 2018","ORL vs. TOR","W","3","1","2","0.5","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","0","2","3","1"
"27","22018","1626170","21800503","DEC 26, 2018","ORL vs. PHX","L","12","0","1","0.0","0","0","0.0","2","2","1.0","1","1","2","3","0","0","1","1","2","-13","1"
"28","22018","1626170","21800491","DEC 23, 2018","ORL vs. MIA","L","26","2","5","0.4","1","3","0.333","3","3","1.0","1","0","1","1","1","0","2","3","8","-15","1"
"29","22018","1626170","21800474","DEC 21, 2018","ORL @ CHI","L","14","2","4","0.5","0","1","0.0","0","0","0.0","1","1","2","4","0","0","0","0","4","-1","1"
