"0.0","Market Cap (intraday) 5","6.34B"
"1.0","Enterprise Value 3","6.79B"
"2.0","Trailing P/E ","19.92"
"3.0","Forward P/E 1","16.28"
"4.0","PEG Ratio (5 yr expected) 1","1.84"
"5.0","Price/Sales (ttm)","1.77"
"6.0","Price/Book (mrq)","4.02"
"7.0","Enterprise Value/Revenue 3","1.90"
"8.0","Enterprise Value/EBITDA 6","11.97"
"","0","1"
"0.0","Fiscal Year Ends ","Aug 31, 2017"
"1.0","Most Recent Quarter (mrq)","May 31, 2018"
"","0","1"
"0.0","Profit Margin ","9.28%"
"1.0","Operating Margin (ttm)","13.73%"
"","0","1"
"0.0","Return on Assets (ttm)","10.93%"
"1.0","Return on Equity (ttm)","21.17%"
"","0","1"
"0.0","Revenue (ttm)","3.58B"
"1.0","Revenue Per Share (ttm)","86.44"
"2.0","Quarterly Revenue Growth (yoy)","5.90%"
"3.0","Gross Profit (ttm)","1.48B"
"4.0","EBITDA ","567.5M"
"5.0","Net Income Avi to Common (ttm)","331.9M"
"6.0","Diluted EPS (ttm)","8.00"
"7.0","Quarterly Earnings Growth (yoy)","-11.20%"
"","0","1"
"0.0","Total Cash (mrq)","94.3M"
"1.0","Total Cash Per Share (mrq)","2.33"
"2.0","Total Debt (mrq)","358M"
"3.0","Total Debt/Equity (mrq)","22.37"
"4.0","Current Ratio (mrq)","1.64"
"5.0","Book Value Per Share (mrq)","39.61"
"","0","1"
"0.0","Operating Cash Flow (ttm)","418.9M"
"1.0","Levered Free Cash Flow (ttm)","369.16M"
"","0","1"
"0.0","Beta ","1.77"
"1.0","52-Week Change 3","-3.87%"
"2.0","S&P500 52-Week Change 3","16.15%"
"3.0","52 Week High 3","186.99"
"4.0","52 Week Low 3","109.98"
"5.0","50-Day Moving Average 3","150.39"
"6.0","200-Day Moving Average 3","133.16"
"","0","1"
"0.0","Avg Vol (3 month) 3","654.7k"
"1.0","Avg Vol (10 day) 3","646.57k"
"2.0","Shares Outstanding 5","39.76M"
"3.0","Float ","39.93M"
"4.0","% Held by Insiders 1","1.14%"
"5.0","% Held by Institutions 1","105.40%"
"6.0","Shares Short (Sep 14, 2018) 4","4.66M"
"7.0","Short Ratio (Sep 14, 2018) 4","8.76"
"8.0","Short % of Float (Sep 14, 2018) 4","16.97%"
"9.0","Short % of Shares Outstanding (Sep 14, 2018) 4","11.60%"
"10.0","Shares Short (prior month Aug 15, 2018) 4","5.85M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.52"
"1.0","Forward Annual Dividend Yield 4","0.32%"
"2.0","Trailing Annual Dividend Rate 3","0.52"
"3.0","Trailing Annual Dividend Yield 3","0.32%"
"4.0","5 Year Average Dividend Yield 4","0.32"
"5.0","Payout Ratio 4","6.51%"
"6.0","Dividend Date 3","Aug 1, 2018"
"7.0","Ex-Dividend Date 4","Jul 17, 2018"
"8.0","Last Split Factor (new per old) 2","1/1"
"9.0","Last Split Date 3","May 2, 2008"
