"0","21800640","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","28:09","8.0","19.0","0.421","0.0","2.0","0.0","1.0","2.0","0.5","1.0","10.0","11.0","4.0","0.0","0.0","4.0","4.0","17.0","11.0"
"1","21800640","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","30:52","9.0","17.0","0.529","1.0","3.0","0.333","14.0","19.0","0.737","2.0","4.0","6.0","4.0","3.0","1.0","4.0","3.0","33.0","20.0"
"2","21800640","1610612749","MIL","Milwaukee","201572","Brook Lopez","C","","26:21","4.0","6.0","0.667","1.0","3.0","0.333","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","1.0","6.0","9.0","4.0"
"3","21800640","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","G","","27:12","5.0","13.0","0.385","1.0","5.0","0.2","3.0","4.0","0.75","1.0","3.0","4.0","4.0","2.0","0.0","0.0","1.0","14.0","4.0"
"4","21800640","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","26:15","9.0","13.0","0.692","2.0","6.0","0.333","4.0","4.0","1.0","0.0","2.0","2.0","10.0","2.0","1.0","0.0","2.0","24.0","8.0"
"5","21800640","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","","16:24","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","5.0","6.0"
"6","21800640","1610612749","MIL","Milwaukee","1628391","D.J. Wilson","","","17:18","3.0","3.0","1.0","2.0","2.0","1.0","0.0","2.0","0.0","1.0","3.0","4.0","1.0","1.0","2.0","1.0","2.0","8.0","13.0"
"7","21800640","1610612749","MIL","Milwaukee","201588","George Hill","","","26:06","5.0","7.0","0.714","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","3.0","1.0","0.0","1.0","3.0","11.0","21.0"
"8","21800640","1610612749","MIL","Milwaukee","101141","Ersan Ilyasova","","","17:13","2.0","5.0","0.4","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","0.0","3.0","0.0","0.0","1.0","5.0","1.0"
"9","21800640","1610612749","MIL","Milwaukee","203503","Tony Snell","","","18:30","2.0","4.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","1.0","0.0","0.0","1.0","5.0","9.0"
"10","21800640","1610612749","MIL","Milwaukee","201160","Jason Smith","","","3:23","0.0","1.0","0.0","0.0","1.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","2.0","2.0","2.0","0.0"
"11","21800640","1610612749","MIL","Milwaukee","1626192","Pat Connaughton","","","2:17","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","-2.0"
"12","21800640","1610612749","MIL","Milwaukee","1627748","Thon Maker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21800640","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","F","","31:59","7.0","15.0","0.467","2.0","6.0","0.333","2.0","2.0","1.0","0.0","7.0","7.0","0.0","1.0","0.0","6.0","4.0","18.0","-14.0"
"14","21800640","1610612737","ATL","Atlanta","1628381","John Collins","F","","33:34","6.0","17.0","0.353","0.0","4.0","0.0","1.0","1.0","1.0","3.0","8.0","11.0","4.0","0.0","0.0","1.0","5.0","13.0","-12.0"
"15","21800640","1610612737","ATL","Atlanta","1629016","Omari Spellman","C","","29:54","4.0","9.0","0.444","4.0","7.0","0.571","1.0","2.0","0.5","2.0","4.0","6.0","1.0","0.0","4.0","2.0","4.0","13.0","-1.0"
"16","21800640","1610612737","ATL","Atlanta","1628989","Kevin Huerter","G","","37:52","3.0","9.0","0.333","2.0","5.0","0.4","3.0","4.0","0.75","0.0","2.0","2.0","3.0","1.0","1.0","3.0","2.0","11.0","-14.0"
"17","21800640","1610612737","ATL","Atlanta","1629027","Trae Young","G","","33:36","7.0","16.0","0.438","1.0","5.0","0.2","11.0","13.0","0.846","3.0","7.0","10.0","4.0","0.0","0.0","4.0","2.0","26.0","-7.0"
"18","21800640","1610612737","ATL","Atlanta","202391","Jeremy Lin","","","26:22","2.0","10.0","0.2","0.0","4.0","0.0","3.0","4.0","0.75","1.0","1.0","2.0","5.0","1.0","0.0","3.0","2.0","7.0","-20.0"
"19","21800640","1610612737","ATL","Atlanta","203458","Alex Len","","","17:04","5.0","8.0","0.625","0.0","0.0","0.0","2.0","2.0","1.0","5.0","3.0","8.0","0.0","0.0","0.0","2.0","6.0","12.0","-16.0"
"20","21800640","1610612737","ATL","Atlanta","1713","Vince Carter","","","12:24","1.0","4.0","0.25","1.0","4.0","0.25","0.0","0.0","0.0","2.0","1.0","3.0","2.0","0.0","0.0","2.0","4.0","3.0","-9.0"
"21","21800640","1610612737","ATL","Atlanta","1627752","Taurean Prince","","","11:07","3.0","6.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","2.0","3.0","5.0","0.0","0.0","0.0","1.0","1.0","7.0","-2.0"
"22","21800640","1610612737","ATL","Atlanta","1628416","Tyler Dorsey","","","3:04","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"23","21800640","1610612737","ATL","Atlanta","1626147","Justin Anderson","","","3:04","1.0","1.0","1.0","1.0","1.0","1.0","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0"
"24","21800640","1610612737","ATL","Atlanta","203473","Dewayne Dedmon","","DNP - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"25","21800640","1610612737","ATL","Atlanta","1627772","Daniel Hamilton","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
