"WaterLoo steelBridge_R27_07_25_2019_14_58_40","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 02:58:42.643 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R27_07_25_2019_14_58_40.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"","","","","","","","","","","","","","","","","","",""
"Group","Channels","Description","GroupName","SampleRate_s_s_","","","","","","","","","","","","","",""
"Sensors_Started @ 14:58:40.814","41","","Sensors","100","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","",""
"Sensors_Started @ 14:58:40.814","","","","","","","","","","","","","","","","","",""
"Channel","Datatype","Unit","Length","Minimum","Maximum","Description","NI_ArrayColumn","Attributes","CalFactor","CalOffset","ExcitationMode","Gain","Location","Offset","RatioMetric_","SensorName","Type","Start Index"
"Time","DT_DOUBLE","s","1168","","","","0","","","","","","","","","","",""
"B5408_18A","DT_DOUBLE","ue","1168","-1.438873","62.565247","","0","{NULL}","106520","0","ExcitationOn","64","IW4-0627,0,CHAN-1","-386.404449","Not RatioMetric","B5408_18A","Strain",""
"B7057_18A","DT_DOUBLE","ue","1168","-1.869545","36.546627","","0","{NULL}","102960","0","ExcitationOn","64","IW4-0627,0,CHAN-2","-86.394707","Not RatioMetric","B7057_18A","Strain",""
"B6181_18A","DT_DOUBLE","ue","1168","-1.583374","10.98262","","0","{NULL}","112800","0","ExcitationOn","64","IW4-0627,0,CHAN-3","-163.710144","Not RatioMetric","B6181_18A","Strain",""
"B5397_18A","DT_DOUBLE","ue","1168","-2.62262","19.478165","","0","{NULL}","104080","0","ExcitationOn","64","IW4-0627,0,CHAN-4","-218.27092","Not RatioMetric","B5397_18A","Strain",""
"B7036_18A","DT_DOUBLE","ue","1168","-2.75342","76.93821","","0","{NULL}","101400","0","ExcitationOn","64","P-0448,0,CHAN-1","30.992411","Not RatioMetric","B7036_18A","Strain",""
"B7048_18A","DT_DOUBLE","ue","1168","-2.070679","118.71347","","0","{NULL}","103240","0","ExcitationOn","64","P-0448,0,CHAN-2","453.07724","Not RatioMetric","B7048_18A","Strain",""
"B4546_18A","DT_DOUBLE","ue","1168","-1.252075","56.467712","","0","{NULL}","105460","0","ExcitationOn","64","P-0448,0,CHAN-3","605.180176","Not RatioMetric","B4546_18A","Strain",""
"B7040_18A","DT_DOUBLE","ue","1168","-4.237473","73.780533","","0","{NULL}","102680","0","ExcitationOn","64","P-0448,0,CHAN-4","-81.247665","Not RatioMetric","B7040_18A","Strain",""
"B7050_18A","DT_DOUBLE","ue","1168","-2.510857","131.502319","","0","{NULL}","101920","0","ExcitationOn","64","IW4-0629,0,CHAN-1","-67.965126","Not RatioMetric","B7050_18A","Strain",""
