"0","21700770","1610612748","MIA","Miami","1626196","Josh Richardson","F","","0:42","75.0","75.0","51.5","50.0","23.5","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","269.53","273.63","228.03","4","0.0"
"1","21700770","1610612748","MIA","Miami","204020","Tyler Johnson","G","","11:59","159.8","160.9","74.7","73.9","85.1","87.0","0.2","0.0","40.0","0.0","0.0","0.0","0.0","1.0","1.0","0.103","0.107","91.97","92.13","76.77","23","0.167"
"2","21700770","1610612748","MIA","Miami","1628389","Bam Adebayo","","","11:28","177.5","178.9","75.5","75.0","102.0","103.9","0.429","0.0","33.3","0.111","0.333","0.222","0.0","1.0","0.868","0.24","0.248","81.75","81.66","68.05","19","0.379"
"3","21700770","1610612748","MIA","Miami","1626159","Justise Winslow","","","11:59","159.8","160.9","74.7","73.9","85.1","87.0","0.091","1.0","12.5","0.182","0.4","0.286","12.5","0.2","0.34","0.241","0.249","91.97","92.13","76.77","23","0.111"
"4","21700770","1610612748","MIA","Miami","201961","Wayne Ellington","","","11:59","159.8","160.9","74.7","73.9","85.1","87.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.833","0.833","0.103","0.107","91.97","92.13","76.77","23","0.139"
"5","21700770","1610612748","MIA","Miami","203482","Kelly Olynyk","","","11:48","159.8","160.9","78.1","77.3","81.6","83.6","0.0","0.0","0.0","0.182","0.2","0.19","0.0","0.7","0.704","0.31","0.32","91.34","91.5","76.25","23","0.231"
"6","21700770","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","9:56","74.2","70.0","168.5","155.0","-94.3","-85.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.1","0.106","90.07","96.64","80.54","20","-0.127"
"7","21700770","1610612755","PHI","Philadelphia","203967","Dario Saric","F","","7:39","79.3","78.6","171.6","176.9","-92.4","-98.4","0.2","1.0","33.3","0.0","0.0","0.0","33.3","0.0","0.0","0.143","0.144","85.64","84.76","70.63","14","-0.091"
"8","21700770","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","7:25","108.1","107.1","159.7","153.8","-51.7","-46.7","0.25","0.33","12.5","0.0","0.4","0.25","37.5","1.0","0.902","0.5","0.504","85.49","87.43","72.86","14","0.102"
"9","21700770","1610612755","PHI","Philadelphia","200755","JJ Redick","G","","6:47","88.1","86.7","135.3","140.0","-47.2","-53.3","0.2","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.133","0.136","107.13","106.14","88.45","15","0.047"
"10","21700770","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","8:10","77.6","76.5","149.4","152.9","-71.9","-76.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.667","0.176","0.179","100.39","99.92","83.27","17","0.16"
"11","21700770","1610612755","PHI","Philadelphia","204456","T.J. McConnell","","","4:20","67.6","66.7","143.4","140.0","-75.9","-73.3","1.0","0.0","40.0","0.0","0.2","0.1","0.0","0.333","0.333","0.333","0.338","103.12","105.11","87.59","9","0.143"
"12","21700770","1610612755","PHI","Philadelphia","101161","Amir Johnson","","","4:03","0.0","0.0","210.8","200.0","-210.8","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.167","74.9","77.04","64.2","6","-0.235"
"13","21700770","1610612755","PHI","Philadelphia","201573","Jerryd Bayless","","","5:12","50.0","50.0","209.4","200.0","-159.4","-150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","72.18","73.85","61.54","8","0.0"
"14","21700770","1610612755","PHI","Philadelphia","202344","Trevor Booker","","","3:49","66.7","66.7","191.0","183.3","-124.3","-116.7","0.0","0.0","0.0","0.0","0.333","0.143","0.0","0.0","0.0","0.167","0.167","73.95","75.46","62.88","6","-0.091"
"15","21700770","1610612755","PHI","Philadelphia","1626147","Justin Anderson","","","2:34","74.0","71.4","102.7","112.5","-28.8","-41.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.532","0.286","0.296","144.84","139.99","116.66","7","0.0"
