"0","1:51 AM","70°F","67°F","90°%","SSE","18°mph","0°mph","29.87°in","0.0°in","Cloudy"
"1","2:51 AM","70°F","67°F","90°%","S","20°mph","0°mph","29.86°in","0.0°in","Cloudy"
"2","3:51 AM","69°F","67°F","93°%","S","13°mph","0°mph","29.85°in","0.0°in","Cloudy"
"3","4:08 AM","69°F","67°F","93°%","SSE","10°mph","0°mph","29.85°in","0.0°in","Cloudy"
"4","4:26 AM","69°F","67°F","93°%","SSE","9°mph","0°mph","29.85°in","0.0°in","Cloudy"
"5","4:51 AM","69°F","67°F","93°%","SSE","7°mph","0°mph","29.85°in","0.0°in","Cloudy"
"6","5:51 AM","68°F","67°F","96°%","SE","10°mph","0°mph","29.85°in","0.0°in","Cloudy"
"7","6:35 AM","67°F","67°F","100°%","SE","13°mph","0°mph","29.85°in","0.0°in","Fog"
"8","6:40 AM","67°F","67°F","100°%","SSE","12°mph","0°mph","29.85°in","0.0°in","Fog"
"9","6:51 AM","67°F","66°F","97°%","SSE","12°mph","0°mph","29.85°in","0.0°in","Fog"
"10","7:10 AM","67°F","67°F","100°%","SSE","10°mph","0°mph","29.86°in","0.0°in","Fog"
"11","7:42 AM","66°F","66°F","100°%","SSE","13°mph","0°mph","29.86°in","0.0°in","Fog"
"12","7:51 AM","66°F","66°F","100°%","SSE","14°mph","0°mph","29.85°in","0.0°in","Fog"
"13","8:08 AM","66°F","66°F","100°%","SSE","14°mph","0°mph","29.86°in","0.0°in","Fog"
"14","8:51 AM","66°F","66°F","100°%","SSE","13°mph","0°mph","29.88°in","0.0°in","Fog"
"15","9:05 AM","67°F","66°F","97°%","SSE","15°mph","0°mph","29.88°in","0.0°in","Fog"
"16","9:23 AM","67°F","66°F","97°%","SSE","15°mph","0°mph","29.89°in","0.0°in","Fog"
"17","9:39 AM","68°F","67°F","96°%","S","17°mph","0°mph","29.89°in","0.0°in","Cloudy"
"18","9:51 AM","69°F","67°F","93°%","SSE","17°mph","0°mph","29.89°in","0.0°in","Cloudy"
"19","10:17 AM","69°F","67°F","93°%","SSE","18°mph","0°mph","29.90°in","0.0°in","Cloudy"
"20","10:51 AM","72°F","67°F","84°%","S","18°mph","0°mph","29.90°in","0.0°in","Cloudy"
"21","11:05 AM","74°F","67°F","79°%","S","22°mph","28°mph","29.89°in","0.0°in","Cloudy / Windy"
"22","11:28 AM","77°F","66°F","69°%","S","20°mph","29°mph","29.89°in","0.0°in","Cloudy"
"23","11:51 AM","79°F","66°F","64°%","S","23°mph","29°mph","29.89°in","0.0°in","Cloudy / Windy"
"24","11:59 AM","77°F","65°F","66°%","S","22°mph","0°mph","29.89°in","0.0°in","Cloudy / Windy"
"25","12:47 PM","79°F","64°F","61°%","S","18°mph","0°mph","29.87°in","0.0°in","Cloudy"
"26","12:51 PM","80°F","66°F","62°%","SSE","17°mph","0°mph","29.87°in","0.0°in","Cloudy"
"27","1:51 PM","82°F","66°F","58°%","SSE","14°mph","24°mph","29.84°in","0.0°in","Cloudy"
"28","2:51 PM","82°F","66°F","58°%","SSE","18°mph","0°mph","29.79°in","0.0°in","Cloudy"
"29","3:51 PM","80°F","66°F","62°%","SSE","24°mph","0°mph","29.78°in","0.0°in","Mostly Cloudy / Windy"
"30","4:51 PM","80°F","66°F","62°%","SE","24°mph","30°mph","29.77°in","0.0°in","Mostly Cloudy / Windy"
"31","5:51 PM","78°F","66°F","66°%","SSE","24°mph","0°mph","29.77°in","0.0°in","Cloudy / Windy"
"32","6:51 PM","74°F","65°F","73°%","SSE","18°mph","0°mph","29.78°in","0.0°in","Mostly Cloudy"
"33","7:51 PM","71°F","66°F","84°%","SSE","15°mph","0°mph","29.78°in","0.0°in","Cloudy"
"34","8:51 PM","70°F","67°F","90°%","SSE","18°mph","0°mph","29.78°in","0.0°in","Cloudy"
"35","9:51 PM","71°F","69°F","93°%","SSE","21°mph","0°mph","29.82°in","0.0°in","Mostly Cloudy / Windy"
"36","9:56 PM","71°F","69°F","93°%","SSE","20°mph","0°mph","29.82°in","0.0°in","Cloudy"
"37","10:51 PM","71°F","69°F","93°%","SSE","21°mph","0°mph","29.84°in","0.0°in","Cloudy / Windy"
"38","11:09 PM","71°F","69°F","93°%","SSE","18°mph","0°mph","29.84°in","0.0°in","Cloudy"
"39","11:51 PM","70°F","69°F","97°%","SSE","16°mph","0°mph","29.84°in","0.0°in","Cloudy"
"40","12:02 AM","70°F","69°F","97°%","SSE","18°mph","0°mph","29.84°in","0.0°in","Fog"
"41","12:14 AM","70°F","69°F","97°%","SSE","16°mph","0°mph","29.84°in","0.0°in","Fog"
"42","12:43 AM","70°F","69°F","97°%","S","15°mph","0°mph","29.84°in","0.0°in","Fog"
"43","12:51 AM","70°F","69°F","97°%","S","17°mph","0°mph","29.84°in","0.0°in","Fog"
"44","12:57 AM","70°F","69°F","97°%","S","15°mph","0°mph","29.84°in","0.0°in","Cloudy"
