"0.0","Market Cap (intraday) 5","388.19B"
"1.0","Enterprise Value 3","-55.18B"
"2.0","Trailing P/E ","15.46"
"3.0","Forward P/E 1","11.56"
"4.0","PEG Ratio (5 yr expected) 1","1.94"
"5.0","Price/Sales (ttm)","3.90"
"6.0","Price/Book (mrq)","1.68"
"7.0","Enterprise Value/Revenue 3","-0.56"
"8.0","Enterprise Value/EBITDA 6",""
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","28.14%"
"1.0","Operating Margin (ttm)","39.00%"
"","0","1"
"0.0","Return on Assets (ttm)","1.09%"
"1.0","Return on Equity (ttm)","10.85%"
"","0","1"
"0.0","Revenue (ttm)","99.48B"
"1.0","Revenue Per Share (ttm)","28.62"
"2.0","Quarterly Revenue Growth (yoy)","11.20%"
"3.0","Gross Profit (ttm)","93.69B"
"4.0","EBITDA ",""
"5.0","Net Income Avi to Common (ttm)","26.15B"
"6.0","Diluted EPS (ttm)","7.47"
"7.0","Quarterly Earnings Growth (yoy)","18.30%"
"","0","1"
"0.0","Total Cash (mrq)","1.05T"
"1.0","Total Cash Per Share (mrq)","312.63"
"2.0","Total Debt (mrq)","582.79B"
"3.0","Total Debt/Equity (mrq)",""
"4.0","Current Ratio (mrq)",""
"5.0","Book Value Per Share (mrq)","68.86"
"","0","1"
"0.0","Operating Cash Flow (ttm)","16.56B"
"1.0","Levered Free Cash Flow (ttm)",""
"","0","1"
"0.0","Beta ","1.17"
"1.0","52-Week Change 3","17.07%"
"2.0","S&P500 52-Week Change 3","15.34%"
"3.0","52 Week High 3","119.33"
"4.0","52 Week Low 3","94.96"
"5.0","50-Day Moving Average 3","114.92"
"6.0","200-Day Moving Average 3","111.57"
"","0","1"
"0.0","Avg Vol (3 month) 3","12.16M"
"1.0","Avg Vol (10 day) 3","12.69M"
"2.0","Shares Outstanding 5","3.36B"
"3.0","Float ","3.33B"
"4.0","% Held by Insiders 1","0.76%"
"5.0","% Held by Institutions 1","74.37%"
"6.0","Shares Short (Sep 14, 2018) 4","19.31M"
"7.0","Short Ratio (Sep 14, 2018) 4","1.93"
"8.0","Short % of Float (Sep 14, 2018) 4","0.57%"
"9.0","Short % of Shares Outstanding (Sep 14, 2018) 4","0.57%"
"10.0","Shares Short (prior month Aug 15, 2018) 4","22.54M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","3.2"
"1.0","Forward Annual Dividend Yield 4","2.78%"
"2.0","Trailing Annual Dividend Rate 3","2.24"
"3.0","Trailing Annual Dividend Yield 3","1.97%"
"4.0","5 Year Average Dividend Yield 4","2.42"
"5.0","Payout Ratio 4","29.87%"
"6.0","Dividend Date 3","Oct 31, 2018"
"7.0","Ex-Dividend Date 4","Oct 4, 2018"
"8.0","Last Split Factor (new per old) 2","3/2"
"9.0","Last Split Date 3","Jun 12, 2000"
