"0","21900045","1610612760","OKC","Oklahoma City","1628390","Terrance Ferguson","F","","18:39","77.9","76.9","126.4","134.1","-48.5","-57.2","0.083","1.0","33.3","0.048","0.059","0.053","33.3","0.0","0.0","0.045","0.046","105.57","102.95","85.79","39","-0.007"
"1","21900045","1610612760","OKC","Oklahoma City","201568","Danilo Gallinari","F","","34:53","103.0","102.5","103.6","109.2","-0.6","-6.7","0.12","3.0","13.6","0.024","0.128","0.075","4.5","0.412","0.464","0.204","0.21","109.88","107.32","89.43","80","0.092"
"2","21900045","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","26:48","86.6","84.7","91.2","93.2","-4.6","-8.5","0.063","1.0","9.1","0.057","0.313","0.179","9.1","0.286","0.342","0.143","0.146","105.67","105.67","88.06","59","0.112"
"3","21900045","1610612760","OKC","Oklahoma City","1628983","Shai Gilgeous-Alexander","G","","35:55","114.0","114.8","105.6","111.3","8.4","3.6","0.148","0.0","14.8","0.073","0.146","0.11","0.0","0.429","0.483","0.247","0.251","110.87","107.58","89.65","81","0.127"
"4","21900045","1610612760","OKC","Oklahoma City","101108","Chris Paul","G","","33:55","97.7","97.4","100.4","105.4","-2.7","-8.0","0.182","0.67","16.0","0.0","0.105","0.051","24.0","0.536","0.504","0.239","0.245","108.55","106.14","88.45","76","0.045"
"5","21900045","1610612760","OKC","Oklahoma City","203457","Nerlens Noel","","","21:10","135.3","137.8","126.5","132.6","8.8","5.2","0.0","0.0","0.0","0.05","0.095","0.073","0.0","0.833","0.868","0.173","0.177","106.7","103.21","86.0","45","0.143"
"6","21900045","1610612760","OKC","Oklahoma City","203471","Dennis Schroder","","","33:51","123.2","121.9","102.2","108.5","21.0","13.5","0.304","2.33","29.2","0.054","0.075","0.065","12.5","0.769","0.768","0.195","0.202","104.62","102.1","85.08","73","0.171"
"7","21900045","1610612760","OKC","Oklahoma City","1628977","Hamidou Diallo","","","17:49","118.2","111.1","98.2","108.1","20.0","3.0","0.1","0.0","7.7","0.238","0.043","0.136","0.0","0.364","0.379","0.273","0.287","100.46","98.35","81.96","36","0.054"
"8","21900045","1610612760","OKC","Oklahoma City","1629647","Darius Bazley","","","11:39","127.5","116.7","117.7","126.1","9.8","-9.4","0.125","1.0","25.0","0.0","0.333","0.16","25.0","0.75","0.75","0.103","0.111","96.03","96.85","80.71","24","0.111"
"9","21900045","1610612760","OKC","Oklahoma City","1627846","Abdel Nader","","","5:18","111.5","109.1","101.1","100.0","10.4","9.1","0.0","0.0","0.0","0.167","0.0","0.083","0.0","0.75","0.75","0.143","0.145","97.93","99.56","82.97","11","0.2"
"10","21900045","1610612760","OKC","Oklahoma City","1629126","Deonte Burton","","","0:03","0.0","0.0","106.4","100.0","-106.4","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","820.36","872.73","727.27","0","0.0"
"11","21900045","1610612760","OKC","Oklahoma City","203488","Mike Muscala","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900045","1610612760","OKC","Oklahoma City","1628383","Justin Patton","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21900045","1610612745","HOU","Houston","1627863","Danuel House Jr.","F","","37:02","112.0","118.3","96.5","96.3","15.4","22.0","0.0","0.0","0.0","0.0","0.114","0.059","0.0","0.318","0.365","0.129","0.127","109.19","106.28","88.57","82","0.033"
"14","21900045","1610612745","HOU","Houston","200782","P.J. Tucker","F","","33:24","120.7","122.2","99.9","101.4","20.8","20.8","0.045","0.0","10.0","0.031","0.216","0.13","0.0","0.944","0.944","0.115","0.117","104.12","102.74","85.62","72","0.177"
"15","21900045","1610612745","HOU","Houston","203991","Clint Capela","C","","30:05","92.5","97.0","92.4","90.9","0.2","6.1","0.059","0.2","5.6","0.057","0.143","0.1","27.8","0.636","0.609","0.227","0.226","107.0","105.31","87.76","66","0.115"
"16","21900045","1610612745","HOU","Houston","201935","James Harden","G","","36:52","110.6","115.0","116.3","117.3","-5.7","-2.3","0.318","1.75","17.5","0.0","0.077","0.038","10.0","0.452","0.652","0.371","0.366","107.36","104.81","87.34","80","0.185"
"17","21900045","1610612745","HOU","Houston","201566","Russell Westbrook","G","","35:29","111.8","115.9","96.6","95.0","15.2","20.9","0.36","1.8","28.1","0.125","0.152","0.14","15.6","0.563","0.591","0.25","0.25","110.71","109.57","91.31","82","0.189"
"18","21900045","1610612745","HOU","Houston","200757","Thabo Sefolosha","","","10:26","65.9","72.0","128.2","127.3","-62.3","-55.3","0.143","0.0","25.0","0.0","0.167","0.071","0.0","0.0","0.0","0.103","0.102","113.08","108.12","90.1","25","0.031"
"19","21900045","1610612745","HOU","Houston","201569","Eric Gordon","","","36:35","102.7","109.0","121.5","120.5","-18.8","-11.5","0.091","0.0","15.4","0.024","0.0","0.012","0.0","0.409","0.437","0.124","0.121","105.04","102.34","85.28","78","0.027"
"20","21900045","1610612745","HOU","Houston","2199","Tyson Chandler","","","2:33","33.3","33.3","243.1","233.3","-209.7","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.9","113.16","94.3","6","-0.069"
"21","21900045","1610612745","HOU","Houston","203085","Austin Rivers","","","14:56","111.0","113.3","128.8","127.6","-17.9","-14.3","0.0","0.0","0.0","0.0","0.063","0.03","0.0","0.333","0.333","0.176","0.178","95.4","94.82","79.02","30","-0.038"
"22","21900045","1610612745","HOU","Houston","203463","Ben McLemore","","","2:38","125.0","125.0","102.5","100.0","22.5","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","80.93","82.03","68.35","4","-0.444"
"23","21900045","1610612745","HOU","Houston","201583","Ryan Anderson","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21900045","1610612745","HOU","Houston","1629109","Gary Clark","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
