"0","21400263","1610612741","CHI","Chicago","2399","Mike Dunleavy","F","","30:24","3.0","5.0","0.6","3.0","5.0","0.6","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","0.0","3.0","9.0","-2.0"
"1","21400263","1610612741","CHI","Chicago","2200","Pau Gasol","F","","36:11","7.0","19.0","0.368","0.0","0.0","0.0","5.0","7.0","0.714","1.0","14.0","15.0","3.0","0.0","0.0","2.0","2.0","19.0","0.0"
"2","21400263","1610612741","CHI","Chicago","201149","Joakim Noah","C","","31:46","6.0","9.0","0.667","0.0","0.0","0.0","2.0","4.0","0.5","1.0","9.0","10.0","7.0","1.0","0.0","2.0","3.0","14.0","5.0"
"3","21400263","1610612741","CHI","Chicago","202710","Jimmy Butler","G","","38:49","5.0","11.0","0.455","1.0","4.0","0.25","4.0","4.0","1.0","1.0","1.0","2.0","5.0","2.0","0.0","1.0","2.0","15.0","4.0"
"4","21400263","1610612741","CHI","Chicago","201565","Derrick Rose","G","","27:48","5.0","12.0","0.417","2.0","7.0","0.286","3.0","3.0","1.0","0.0","2.0","2.0","5.0","0.0","0.0","2.0","2.0","15.0","0.0"
"5","21400263","1610612741","CHI","Chicago","2550","Kirk Hinrich","","","26:27","4.0","9.0","0.444","3.0","6.0","0.5","1.0","2.0","0.5","1.0","2.0","3.0","2.0","0.0","0.0","1.0","2.0","12.0","9.0"
"6","21400263","1610612741","CHI","Chicago","202703","Nikola Mirotic","","","28:03","4.0","8.0","0.5","2.0","4.0","0.5","1.0","1.0","1.0","0.0","12.0","12.0","1.0","0.0","1.0","1.0","2.0","11.0","9.0"
"7","21400263","1610612741","CHI","Chicago","201166","Aaron Brooks","","","14:51","3.0","7.0","0.429","1.0","2.0","0.5","0.0","0.0","0.0","0.0","3.0","3.0","3.0","0.0","0.0","2.0","1.0","7.0","7.0"
"8","21400263","1610612741","CHI","Chicago","203503","Tony Snell","","","5:42","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","3.0"
"9","21400263","1610612741","CHI","Chicago","203946","Cameron Bairstow","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21400263","1610612741","CHI","Chicago","1737","Nazr Mohammed","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21400263","1610612741","CHI","Chicago","202734","E'Twaun Moore","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21400263","1610612766","CHA","Charlotte","201945","Gerald Henderson","F","","28:48","4.0","8.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","1.0","3.0","4.0","1.0","0.0","0.0","1.0","2.0","10.0","2.0"
"13","21400263","1610612766","CHA","Charlotte","203469","Cody Zeller","F","","23:16","5.0","9.0","0.556","0.0","0.0","0.0","2.0","2.0","1.0","2.0","6.0","8.0","2.0","0.0","0.0","0.0","3.0","12.0","7.0"
"14","21400263","1610612766","CHA","Charlotte","2744","Al Jefferson","C","","33:10","5.0","13.0","0.385","0.0","0.0","0.0","3.0","4.0","0.75","0.0","7.0","7.0","2.0","0.0","0.0","0.0","2.0","13.0","0.0"
"15","21400263","1610612766","CHA","Charlotte","202362","Lance Stephenson","G","","40:27","9.0","18.0","0.5","0.0","2.0","0.0","2.0","2.0","1.0","1.0","7.0","8.0","4.0","1.0","0.0","4.0","3.0","20.0","-9.0"
"16","21400263","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","36:26","7.0","18.0","0.389","1.0","3.0","0.333","8.0","9.0","0.889","1.0","4.0","5.0","4.0","1.0","2.0","0.0","4.0","23.0","10.0"
"17","21400263","1610612766","CHA","Charlotte","101107","Marvin Williams","","","24:44","2.0","5.0","0.4","0.0","2.0","0.0","2.0","2.0","1.0","0.0","3.0","3.0","0.0","1.0","0.0","0.0","2.0","6.0","-14.0"
"18","21400263","1610612766","CHA","Charlotte","203798","PJ Hairston","","","19:12","1.0","7.0","0.143","0.0","4.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","1.0","2.0","1.0","0.0","3.0","4.0","-9.0"
"19","21400263","1610612766","CHA","Charlotte","202687","Bismack Biyombo","","","14:50","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","0.0","0.0","1.0","4.0","-7.0"
"20","21400263","1610612766","CHA","Charlotte","203148","Brian Roberts","","","18:57","1.0","8.0","0.125","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","1.0","3.0","-13.0"
"21","21400263","1610612766","CHA","Charlotte","2457","Jannero Pargo","","","0:10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0"
"22","21400263","1610612766","CHA","Charlotte","101131","Jason Maxiell","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21400263","1610612766","CHA","Charlotte","203943","Noah Vonleh","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
