"0","Green Book","2018","3","5"
"1","Bohemian Rhapsody","2018","4","5"
"2","Roma","2018","3","10"
"3","Black Panther","2018","3","7"
"4","The Favourite","2018","1","10"
"5","A Star Is Born","2018","1","8"
"6","Vice","2018","1","8"
"7","BlacKkKlansman","2018","1","6"
"8","First Man","2018","1","4"
"9","If Beale Street Could Talk","2018","1","3"
"10","Bao","2018","1","1"
"11","Free Solo","2018","1","1"
"12","Period. End of Sentence.","2018","1","1"
"13","Skin","2018","1","1"
"14","Spider-Man: Into the Spider-Verse","2018","1","1"
"15","The Shape of Water","2017","4","13"
"16","Dunkirk","2017","3","8"
"17","Three Billboards Outside Ebbing, Missouri","2017","2","7"
"18","Darkest Hour","2017","2","6"
"19","Blade Runner 2049","2017","2","5"
"20","Coco","2017","2","2"
"21","Phantom Thread","2017","1","6"
"22","Call Me by Your Name","2017","1","4"
"23","Get Out","2017","1","4"
"24","I, Tonya","2017","1","3"
"25","Dear Basketball","2017","1","1"
"26","A Fantastic Woman","2017","1","1"
"27","Heaven Is a Traffic Jam on the 405","2017","1","1"
"28","Icarus","2017","1","1"
"29","The Silent Child","2017","1","1"
"30","Flesh and Sand","2017","0","0"
"31","Moonlight","2016","3","8"
"32","La La Land","2016","6","14"
"33","Hacksaw Ridge","2016","2","6"
"34","Manchester by the Sea","2016","2","6"
"35","Arrival","2016","1","8"
"36","Fences","2016","1","4"
"37","Fantastic Beasts and Where to Find Them","2016","1","2"
"38","The Jungle Book","2016","1","1"
"39","O.J.: Made in America","2016","1","1"
"40","Piper","2016","1","1"
"41","The Salesman","2016","1","1"
"42","Sing","2016","1","1"
"43","Suicide Squad","2016","1","1"
"44","The White Helmets","2016","1","1"
"45","Zootopia","2016","1","1"
"46","Spotlight","2015","2","6"
"47","Mad Max: Fury Road","2015","6","10"
"48","The Revenant","2015","3","12"
"49","Bridge of Spies","2015","1","6"
"50","The Big Short","2015","1","5"
"51","The Danish Girl","2015","1","4"
"52","Room","2015","1","4"
"53","The Hateful Eight","2015","1","3"
"54","Ex Machina","2015","1","2"
"55","Inside Out","2015","1","2"
"56","Amy","2015","1","1"
"57","Bear Story","2015","1","1"
"58","A Girl in the River: The Price of Forgiveness","2015","1","1"
"59","Son of Saul","2015","1","1"
"60","Spectre","2015","1","1"
