"1","1","3820","","there's"
"1","1","4050","","a"
"1","1","4160","","hundred"
"1","1","4590","","and"
"1","1","4720","","four"
"1","1","5100","","days"
"1","1","5470","","of"
"1","1","5530","","summer"
"1","1","5960","","vacation"
"1","1","6850","","then"
"1","1","7030","","school"
"1","1","7250","","comes"
"1","1","7460","","along"
"1","1","7910","","just"
"1","1","8300","","to"
"1","1","8366","","end"
"1","1","8815","","it"
"1","1","9475","","so"
"1","1","9625","","the"
"1","1","9901","","annual"
"1","1","10300","","problem"
"1","1","11049","","for"
"1","1","11298","","our"
"1","1","11397","","generation"
"1","1","12457","","is"
"1","1","12647","","finding"
"1","1","13028","","a"
"1","1","13127","","good"
"1","1","13427","","way"
"1","1","13848","","to"
"1","1","13899","","spend"
"1","1","14850","","it"
"1","1","15708","","like"
"1","1","16065","","maybe"
"1","1","16875","","building"
"1","1","17315","","a"
"1","1","17429","","rocket"
"1","1","18029","","or"
"1","1","18179","","fighting"
"1","1","18599","","a"
"1","1","18684","","mummy"
"1","1","19404","","or"
"1","1","19514","","climbing"
"1","1","19894","","up"
"1","1","20014","","the"
"1","1","20165","","eiffel"
"1","1","20586","","tower"
"1","1","21235","",""
"1","1","21849","","discovering"
"1","1","22729","","something"
"1","1","23279","","that"
"1","1","23487","","doesn't"
"1","1","23838","","exist"
"1","1","24263","","hey"
"1","1","24684","","or"
"1","1","24764","","giving"
"1","1","25214","","a"
"1","1","25304","","monkey"
"1","1","25814","","a"
"1","1","25982","","shower"
"1","1","26819","",""
"1","1","27871","","surfing"
"1","1","28061","","tidal"
"1","1","28483","","waves"
"1","1","29013","","creating"
"1","1","29484","","nanobots"
"1","1","30040","","or"
"1","1","30107","","locating"
"1","1","30649","","frankenstein's"
"1","1","31442","","brain"
"1","1","31847","","it's"
"1","1","31896","","over"
"1","1","32103","","here"
"1","1","32980","","finding"
"1","1","33340","","a"
"1","1","33402","","dodo"
"1","1","33747","","bird"
"1","1","34356","","painting"
"1","1","34646","","a"
"1","1","34771","","continent"
"1","1","35354","","or"
"1","1","35394","","driving"
"1","1","35712","","your"
"1","1","35930","","sister"
"1","1","36518","","insane"
"1","1","37332","","phineas"
"1","1","38454","","as"
"1","1","38594","","you"
"1","1","38664","","can"
"1","1","38824","","see"
"1","1","39248","","there's"
"1","1","39518","","a"
"1","1","39548","","whole"
"1","1","39678","","lot"
"1","1","39888","","of"
"1","1","39988","","stuff"
"1","1","40358","","to"
"1","1","40528","","do"
"1","1","40651","","before"
"1","1","41131","","school"
"1","1","41431","","starts"
"1","1","41701","","this"
"1","1","42031","","fall"
"1","1","42483","","come"
"1","1","42603","","on"
"1","1","42973","","perry"
"1","1","43674","","so"
"1","1","43784","","stick"
"1","1","43994","","with"
"1","1","44138","","us"
"1","1","44524","","'cause"
"1","1","44824","","phineas"
"1","1","45354","","and"
"1","1","45474","","ferb"
"1","1","46032","","are"
"1","1","46092","","gonna"
"1","1","46792","","do"
"1","1","46982","","it"
"1","1","47522","","all"
"1","1","49014","","so"
"1","1","49094","","stick"
"1","1","49324","","with"
"1","1","49544","","us"
"1","1","49804","","'cause"
"1","1","50114","","phineas"
"1","1","50724","","and"
"1","1","50864","","ferb"
"1","1","51364","","are"
"1","1","51444","","gonna"
"1","1","52094","","do"
"1","1","52414","","it"
"1","1","52914","","all"
"1","1","53953","","mom"
"1","1","55413","","phineas"
"1","1","55683","","and"
"1","1","55903","","ferb"
"1","1","56193","","are"
"1","1","56243","","making"
"1","1","56533","","a"
"1","1","56586","","title"
"1","1","56943","","sequence"
"1","1","57737","",""
"1","1","67864","","so"
"1","1","68804","","ferb"
"1","1","69474","","what"
"1","1","69604","","do"
"1","1","69764","","you"
"1","1","69769","","want"
"1","1","69900","","to"
"1","1","70001","","do"
"1","1","70082","","today"
"1","1","72069","","what"
"1","1","72189","","about"
"1","1","72479","","perry"
"1","1","73089","","what"
"1","1","73309","","does"
"1","1","73419","","he"
"1","1","73569","","want"
"1","1","73659","","to"
"1","1","73742","","do"
"1","1","74592","","[chattering]"
"1","1","76894","","well"
"1","1","77204","","he's"
"1","1","77444","","a"
"1","1","77534","","platypus"
"1","1","78294","","they"
"1","1","78434","","don't"
"1","1","78704","","do"
"1","1","78874","","much"
"1","1","79467","","i"
"1","1","79707","","for"
"1","1","79827","","one"
"1","1","79997","","am"
"1","1","80117","","starting"
"1","1","80447","","to"
"1","1","80527","","get"
"1","1","80777","","bored"
"1","1","81215","","and"
"1","1","81505","","boredom"
"1","1","81785","","is"
"1","1","81905","","something"
"1","1","82295","","up"
"1","1","82385","","with"
"1","1","82505","","which"
"1","1","82745","","i"
"1","1","82835","","will"
"1","1","83015","","not"
"1","1","83215","","put"
"1","1","83742","","the"
"1","1","83842","","first"
"1","1","84062","","thing"
"1","1","84202","","they're"
"1","1","84292","","gonna"
"1","1","84482","","ask"
"1","1","84742","","us"
"1","1","84834","","when"
"1","1","84954","","we"
"1","1","85034","","get"
"1","1","85194","","back"
"1","1","85364","","to"
"1","1","85464","","school"
"1","1","85834","","is"
"1","1","85944","","what"
"1","1","86134","","did"
"1","1","86244","","we"
"1","1","86304","","do"
"1","1","86534","","over"
"1","1","86784","","summer"
"1","1","87348","","i"
"1","1","87468","","mean"
"1","1","87658","","no"
"1","1","87848","","school"
"1","1","88118","","for"
"1","1","88248","","three"
"1","1","88438","","months"
"1","1","88903","","our"
"1","1","89033","","life"
"1","1","89263","","should"
"1","1","89393","","be"
"1","1","89503","","a"
"1","1","89623","","rollercoaster"
"1","1","90591","","and"
"1","1","90731","","i"
"1","1","90841","","mean"
"1","1","91001","","a"
"1","1","91191","","good"
"1","1","91421","","rollercoaster"
"1","1","92189","","not"
"1","1","92509","","like"
"1","1","92689","","that"
"1","1","92819","","one"
