"0","22016","2200","21601227","APR 12, 2017","SAS @ UTA","L","23","6","13","0.462","1","2","0.5","0","0","0.0","3","4","7","0","1","0","0","3","13","1","1"
"1","22016","2200","21601209","APR 10, 2017","SAS @ POR","L","18","2","10","0.2","1","1","1.0","2","2","1.0","1","12","13","1","0","1","0","1","7","15","1"
"2","22016","2200","21601193","APR 08, 2017","SAS vs. LAC","L","27","4","8","0.5","1","3","0.333","6","7","0.857","1","6","7","1","0","1","1","2","15","-7","1"
"3","22016","2200","21601170","APR 05, 2017","SAS vs. LAL","L","18","2","8","0.25","1","3","0.333","4","5","0.8","0","8","8","2","0","1","2","0","9","-5","1"
"4","22016","2200","21601161","APR 04, 2017","SAS vs. MEM","W","31","5","6","0.833","2","2","1.0","0","0","0.0","3","8","11","1","0","2","1","3","12","-2","1"
"5","22016","2200","21601151","APR 02, 2017","SAS vs. UTA","W","28","6","12","0.5","1","3","0.333","0","0","0.0","3","9","12","3","0","1","2","0","13","-6","1"
"6","22016","2200","21601135","MAR 31, 2017","SAS @ OKC","W","28","5","10","0.5","2","2","1.0","5","6","0.833","1","3","4","4","0","2","1","3","17","14","1"
"7","22016","2200","21601118","MAR 29, 2017","SAS vs. GSW","L","26","5","11","0.455","1","2","0.5","7","8","0.875","3","5","8","5","1","1","0","0","18","-10","1"
"8","22016","2200","21601099","MAR 27, 2017","SAS vs. CLE","W","21","5","8","0.625","2","2","1.0","2","2","1.0","1","3","4","0","1","0","2","2","14","23","1"
"9","22016","2200","21601085","MAR 25, 2017","SAS vs. NYK","W","26","8","15","0.533","3","4","0.75","0","0","0.0","5","5","10","3","0","2","0","3","19","15","1"
"10","22016","2200","21601070","MAR 23, 2017","SAS vs. MEM","W","26","4","10","0.4","1","2","0.5","0","0","0.0","1","3","4","0","1","1","2","2","9","-7","1"
"11","22016","2200","21601056","MAR 21, 2017","SAS @ MIN","W","24","4","7","0.571","1","3","0.333","2","2","1.0","0","7","7","2","0","1","3","4","11","10","1"
"12","22016","2200","21601042","MAR 19, 2017","SAS vs. SAC","W","20","7","11","0.636","2","2","1.0","6","9","0.667","3","6","9","0","2","0","1","1","22","16","1"
"13","22016","2200","21601033","MAR 18, 2017","SAS @ MEM","L","24","3","5","0.6","0","1","0.0","2","2","1.0","3","6","9","1","0","0","1","1","8","-13","1"
"14","22016","2200","21601011","MAR 15, 2017","SAS vs. POR","L","19","5","10","0.5","2","2","1.0","0","0","0.0","2","3","5","1","1","1","2","3","12","0","2"
"15","22016","2200","21600994","MAR 13, 2017","SAS vs. ATL","W","27","4","10","0.4","2","4","0.5","3","4","0.75","3","7","10","4","0","4","2","2","13","10","1"
"16","22016","2200","21600980","MAR 11, 2017","SAS vs. GSW","W","20","3","8","0.375","0","1","0.0","4","6","0.667","0","7","7","3","0","1","5","0","10","7","1"
"17","22016","2200","21600962","MAR 09, 2017","SAS @ OKC","L","24","8","14","0.571","2","2","1.0","0","0","0.0","3","4","7","1","0","0","0","1","18","-6","1"
"18","22016","2200","21600957","MAR 08, 2017","SAS vs. SAC","W","16","2","5","0.4","0","0","0.0","3","4","0.75","1","3","4","2","0","0","0","1","7","4","1"
"19","22016","2200","21600942","MAR 06, 2017","SAS vs. HOU","W","17","3","12","0.25","1","2","0.5","1","2","0.5","0","6","6","1","0","1","0","0","8","-13","1"
"20","22016","2200","21600925","MAR 04, 2017","SAS vs. MIN","W","30","7","10","0.7","2","4","0.5","1","3","0.333","3","5","8","3","0","1","1","2","17","10","1"
"21","22016","2200","21600917","MAR 03, 2017","SAS @ NOP","W","36","4","10","0.4","1","5","0.2","4","8","0.5","3","6","9","2","0","0","2","4","13","1","1"
"22","22016","2200","21600902","MAR 01, 2017","SAS vs. IND","W","21","4","7","0.571","2","4","0.5","8","8","1.0","0","4","4","2","0","2","3","1","18","6","1"
"23","22016","2200","21600874","FEB 26, 2017","SAS @ LAL","W","20","6","12","0.5","2","2","1.0","1","1","1.0","0","7","7","0","1","1","0","2","15","13","1"
"24","22016","2200","21600865","FEB 24, 2017","SAS @ LAC","W","27","5","7","0.714","3","3","1.0","4","4","1.0","5","7","12","2","0","1","2","3","17","8","1"
"25","22016","2200","21600625","JAN 17, 2017","SAS vs. MIN","W","17","1","2","0.5","0","0","0.0","1","2","0.5","1","4","5","1","0","0","1","2","3","-6","1"
"26","22016","2200","21600605","JAN 14, 2017","SAS @ PHX","L","27","1","4","0.25","0","0","0.0","1","6","0.167","0","10","10","2","0","0","1","2","3","0","1"
