"4","11_1","2017-01-03","97.35333604674037","","-1","1"
"4","11_1","2017-01-04","100.59768117223648","","-1","1"
"4","11_1","2017-01-05","95.2631015812962","","-1","1"
"4","11_1","2017-01-06","92.82836346214263","","-1","1"
"4","11_1","2017-01-07","97.56550516755968","","-1","1"
"4","11_1","2017-01-08","79.24433230101623","","-1","1"
"4","11_1","2017-01-09","85.43289903048485","","-1","1"
"4","11_1","2017-01-10","87.07255281545332","","-1","1"
"4","11_1","2017-01-11","96.09238700649824","","-1","1"
"4","11_1","2017-01-12","89.89312712703476","","-1","1"
"4","11_1","2017-01-13","97.56550516755968","","-1","1"
"4","11_1","2017-01-14","101.04045456560216","","-1","1"
"4","11_1","2017-01-15","92.62899624756528","","-1","1"
"4","11_1","2017-01-16","91.4439468817296","","-1","1"
"4","11_1","2017-01-17","84.89487000644678","","-1","1"
"4","11_1","2017-01-18","99.283902310742","","-1","1"
"4","11_1","2017-01-19","88.75145962981514","","-1","1"
"4","11_1","2017-01-20","89.32002367114347","","-1","1"
"4","11_1","2017-01-21","79.08046515622367","","-1","1"
"4","11_1","2017-01-22","77.30514287765037","","-1","1"
"4","11_1","2017-01-23","83.65569669552308","","-1","1"
"4","11_1","2017-01-24","105.37155456446229","","-1","1"
"4","11_1","2017-01-25","103.06352573037668","","-1","1"
"4","11_1","2017-01-26","88.56293918053959","","-1","1"
"4","11_1","2017-01-27","83.30576543057943","","-1","1"
"4","11_1","2017-01-28","95.2631015812962","","-1","1"
"4","11_1","2017-01-29","95.4695806292852","","-1","1"
"4","11_1","2017-01-30","90.85851217981686","","-1","1"
"4","11_1","2017-01-31","81.07476868885573","","-1","1"
"4","11_1","2017-02-01","84.00744826454594","","-1","1"
"4","11_1","2017-02-02","98.6350887903943","","-1","1"
"4","11_1","2017-02-03","100.59768117223648","","-1","1"
"4","11_1","2017-02-04","78.10596834197888","","-1","1"
"4","11_1","2017-02-05","84.00744826454594","","-1","1"
"4","11_1","2017-02-06","84.36103213823297","","-1","1"
"4","11_1","2017-02-07","96.09238700649824","","-1","1"
"4","11_1","2017-02-08","98.85076727024506","","-1","1"
"4","11_1","2017-02-09","76.35741537245491","","-1","1"
"4","11_1","2017-02-10","91.4439468817296","","-1","1"
"4","11_1","2017-02-11","90.0851782958588","","-1","1"
"4","11_1","2017-02-12","77.30514287765037","","-1","1"
"4","11_1","2017-02-13","91.69957900506223","","-1","1"
