"0","22016","1627812","21601223","APR 12, 2017","DAL @ MEM","W","28","2","9","0.222","1","4","0.25","2","3","0.667","0","1","1","5","1","1","2","3","7","-5","1"
"1","22016","1627812","21601214","APR 11, 2017","DAL vs. DEN","L","35","4","12","0.333","1","5","0.2","1","1","1.0","0","5","5","3","1","0","3","1","10","-9","1"
"2","22016","1627812","21601199","APR 09, 2017","DAL @ PHX","L","32","8","16","0.5","3","6","0.5","2","2","1.0","2","2","4","4","0","0","2","2","21","-14","1"
"3","22016","1627812","21601183","APR 07, 2017","DAL vs. SAS","L","30","4","13","0.308","1","5","0.2","2","2","1.0","0","2","2","5","0","0","0","5","11","-4","1"
"4","22016","1627812","21601172","APR 05, 2017","DAL @ LAC","L","27","5","12","0.417","1","4","0.25","3","4","0.75","1","2","3","6","2","0","0","3","14","-8","1"
"5","22016","1627812","21601163","APR 04, 2017","DAL @ SAC","L","25","3","9","0.333","1","6","0.167","0","0","0.0","0","0","0","5","0","1","3","1","7","0","1"
"6","22016","1627812","21601144","APR 02, 2017","DAL @ MIL","W","31","4","8","0.5","2","4","0.5","3","4","0.75","0","5","5","5","1","0","1","2","13","-12","1"
"7","22016","1627812","21601131","MAR 31, 2017","DAL @ MEM","L","17","1","4","0.25","1","3","0.333","0","0","0.0","0","1","1","1","1","0","1","0","3","-7","1"
"8","22016","1627812","21601117","MAR 29, 2017","DAL @ NOP","L","24","5","10","0.5","4","6","0.667","1","2","0.5","1","2","3","1","1","1","1","2","15","0","1"
"9","22016","1627812","21601100","MAR 27, 2017","DAL vs. OKC","L","32","5","10","0.5","3","4","0.75","0","0","0.0","1","3","4","5","3","0","3","2","13","-15","1"
"10","22016","1627812","21601084","MAR 25, 2017","DAL vs. TOR","L","18","4","10","0.4","2","4","0.5","0","0","0.0","0","4","4","4","1","0","2","1","10","14","1"
"11","22016","1627812","21601069","MAR 23, 2017","DAL vs. LAC","W","16","2","4","0.5","1","2","0.5","0","0","0.0","0","2","2","1","2","0","0","2","5","1","1"
"12","22016","1627812","21601055","MAR 21, 2017","DAL vs. GSW","L","27","4","10","0.4","4","6","0.667","0","0","0.0","1","0","1","4","2","0","3","1","12","-21","1"
"13","22016","1627812","21601036","MAR 19, 2017","DAL @ BKN","W","22","2","5","0.4","0","1","0.0","4","4","1.0","0","2","2","5","3","1","1","3","8","1","1"
"14","22016","1627812","21601020","MAR 17, 2017","DAL @ PHI","L","23","2","5","0.4","0","0","0.0","0","0","0.0","0","5","5","3","1","1","2","1","4","-24","1"
"15","22016","1627812","21601004","MAR 15, 2017","DAL @ WAS","W","25","2","7","0.286","2","4","0.5","3","4","0.75","0","1","1","3","0","0","1","5","9","11","1"
"16","22016","1627812","21600992","MAR 13, 2017","DAL @ TOR","L","31","1","7","0.143","0","4","0.0","3","4","0.75","0","3","3","6","1","0","1","2","5","-8","1"
"17","22016","1627812","21600982","MAR 11, 2017","DAL vs. PHX","L","27","3","7","0.429","1","3","0.333","6","6","1.0","0","0","0","1","1","0","0","3","13","-6","1"
"18","22016","1627812","21600971","MAR 10, 2017","DAL vs. BKN","W","34","5","12","0.417","3","5","0.6","4","4","1.0","1","1","2","2","1","0","1","3","17","2","1"
"19","22016","1627812","21600947","MAR 07, 2017","DAL vs. LAL","W","32","6","9","0.667","2","4","0.5","2","2","1.0","1","1","2","7","0","0","2","2","16","18","1"
"20","22016","1627812","21600932","MAR 05, 2017","DAL vs. OKC","W","32","3","8","0.375","1","3","0.333","0","0","0.0","0","2","2","3","0","0","0","2","7","23","1"
