"06/04/2017","Criterium","Cat 4/5","Men","","","1","459853","Devin","Armstrong","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","","","2","387371","Tom","Perkins","","JAKROO presented by Chrome Industries"
"06/04/2017","Criterium","Cat 4/5","Men","","","3","533416","Peter","Coffman","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","4","430384","Adolph","Estrada","","Form and Data"
"06/04/2017","Criterium","Cat 4/5","Men","","","5","497902","Connor","Wright","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","6","494598","David","Shih","","SunPower Racing"
"06/04/2017","Criterium","Cat 4/5","Men","","","7","496439","Ian","Jonsson","","University of California-Davis"
"06/04/2017","Criterium","Cat 4/5","Men","","","8","474244","Orion","Pohl","","Tieni Duro Junior Cycling"
"06/04/2017","Criterium","Cat 4/5","Men","","","9","498198","William","Meyerhoff","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","10","432898","Levi","Jago","","Don Chapin Monterey Bay Race Team"
"06/04/2017","Criterium","Cat 4/5","Men","","","11","512503","Krisztian","Markella","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","","","12","497626","Lawrence","De leon","","Eight Mile Llamas"
"06/04/2017","Criterium","Cat 4/5","Men","","","13","522106","Joshua","Mott","","Folsom Bike"
"06/04/2017","Criterium","Cat 4/5","Men","","","14","347404","Adam","Stansbury","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 4/5","Men","","","15","504596","Jacob","Gorman","","Limitless Cycling"
"06/04/2017","Criterium","Cat 4/5","Men","","","16","493956","Carlos","Torres","","Roseville Cyclery"
"06/04/2017","Criterium","Cat 4/5","Men","","","17","408230","Daniel","Wallmark","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","","","18","534218","Tucker","Elsner","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","19","466086","Benjamin","Brukardt","","Monster Media Racing"
"06/04/2017","Criterium","Cat 4/5","Men","","","20","366549","Charles","Rusher","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","21","523558","Paul","Salisbury","","Sierra Nevada/Reliable Racing p/b Kinetic Cycles"
"06/04/2017","Criterium","Cat 4/5","Men","","","22","416726","Sam","Price","","Davis Bike Club Race Team"
"06/04/2017","Criterium","Cat 4/5","Men","","","23","533388","Jordan","Ramirez","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","24","423654","McKay","Kinsey","","Academy Cycling"
"06/04/2017","Criterium","Cat 4/5","Men","","","25","498197","Alex","Infantino","","Texas Roadhouse"
"06/04/2017","Criterium","Cat 4/5","Men","","","26","394410","Shane","Whitney","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","27","0","Mike","Wortman","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","28","500905","Joe","Kruegel","","Ol' Republic / SERT"
"06/04/2017","Criterium","Cat 4/5","Men","","","29","420247","christophe","butterworth","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","30","533157","Enrique","DelReal","","Del Real Group Real Estate"
"06/04/2017","Criterium","Cat 4/5","Men","","","31","0","Vasili","Veziris","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","32","368297","Evan","Hudelson","","Funsport Bikes Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","","","33","527556","Ryer","Porter","","Eight Mile Llamas"
"06/04/2017","Criterium","Cat 4/5","Men","","","34","494505","CJ","Mooneyham","","Form + Data p/b Mercedes Benz of Modesto"
"06/04/2017","Criterium","Cat 4/5","Men","","","35","0","Robbie","Farrens","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","36","523314","Steve","Mendoza","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","37","524604","Brandon","rapp","","SJBC"
"06/04/2017","Criterium","Cat 4/5","Men","","","38","523582","Nicholas","Archer","","Academy Development"
"06/04/2017","Criterium","Cat 4/5","Men","","","39","0","Sia","Moua","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","40","186110","Alvin","Carpenter","","Davis Bike Club Race Team"
"06/04/2017","Criterium","Cat 4/5","Men","","","DNP","0","Johnny","Guiliani","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","DNP","456591","Marco","Lei","","TMB Development p/b Equator"
"06/04/2017","Criterium","Cat 4/5","Men","","","DNF","534173","Richard","Bach","",""
"06/04/2017","Criterium","Cat 4/5","Men","","","DNF","534838","Will","Kunz","",""
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","1","321598","Matthew","Johnson","","Dolce Vita Freewheel p/b SL2"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","2","334646","Manny","Canson","","Orange Pedal Cycling"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","3","215471","David","Brookes","","Chico Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","4","494598","David","Shih","","SunPower Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","5","79214","L Allen","Shaw","","Clean Power Cycling pb TESLA"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","6","459638","Albert","Lehman","","Clean Power Cycling pb TESLA"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","7","420101","Jason","Roth","","Revs Road Race p/b Kinetic Cycles"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","8","534173","Richard","Bach","",""
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","9","465943","Jason","Orozco","",""
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","10","62873","Val","Encomio","","Funsport Bikes Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","11","371171","Andrew","Battistessa","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","12","512503","Krisztian","Markella","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","13","468163","Mike","Prue","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","14","359225","Scott","Gelbke","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","15","523314","Steve","Mendoza","",""
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","16","367437","Ward","Covert","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","17","418575","Ray","Abolt","",""
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","18","22761","Robert","Martinez","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","19","456591","Marco","Lei","","TMB Development p/b Equator"
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","20","0","Ray","Ynostroza","",""
"06/04/2017","Criterium","Cat 4/5","Men","Master","35-99","21","484011","David","Temblador","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","1","334646","Manny","Canson","","Orange Pedal Cycling"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","2","79214","Allen","Shaw","","Clean Power Cycling pb TESLA"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","3","392081","Michael","Wilkins","","Clean Power Cycling pb TESLA"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","4","497090","Don","Haugen","","Roseville Cyclery Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","5","371171","Andrew","Battistessa","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","6","465943","Jason","Orozco","",""
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","7","361335","Albert","Coble","","Bell Real Estate Cycling"
