"611	4.0	4.0	4.266666666666667	value.equals(""function"")	GT"
"591	1.0	0.0	1.0		_"
"118	0.4	0.0	0.4		_"
"392	0.17391304347826086	0.17391304347826086	0.2572463768115942	!(restricted == null)	_"
"335	0.16	0.16	0.17895734597156399	!tolerateUnknowns && alternates.size() != that.alternates.size()	_"
"606	0.16666666666666666	0.0	0.16666666666666666		_"
"622	0.15384615384615385	0.0	0.15384615384615385		_"
"674	0.06666666666666667	0.06666666666666667	0.13224043715846995	!(type == null)	_"
"465	0.1111111111111111	0.0	0.1111111111111111		_"
"112	0.10810810810810811	0.0	0.10810810810810811		_"
"929	0.09090909090909091	0.09090909090909091	0.10446841294298921	!isPrettyPrint() || this == registry.getNativeType(JSTypeNative.FUNCTION_INSTANCE_TYPE)	_"
"568	0.08695652173913043	0.0	0.08695652173913043		_"
"112	0.07547169811320754	0.0	0.07547169811320754		_"
"558	0.06666666666666667	0.0	0.06666666666666667		_"
"293	0.037383177570093455	0.031496062992125984	0.049677881173944165	!(!alternate.isUnknownType() && that.isSubtype(alternate))	_"
"161	0.023255813953488372	0.023255813953488372	0.0459830866807611	!outcome	_"
"541	0.0425531914893617	0.0	0.0425531914893617		_"
"237	0.019230769230769232	0.019230769230769232	0.038461538461538464	type != null	_"
"215	0.019230769230769232	0.019230769230769232	0.038461538461538464	left.isName() && ""goog"".equals(left.getString()) && right.isString()	_"
"687	0.031746031746031744	0.0	0.031746031746031744		_"
"434	0.013651877133105802	0.013651877133105802	0.027303754266211604	!firstAlternate	_"
"868	0.022988505747126436	0.022988505747126436	0.027045300878972278	that.isUnionType()	_"
"439	0.022727272727272728	0.0	0.022727272727272728		_"
"103	0.011235955056179775	0.011235955056179775	0.02247191011235955	!(a == null)	_"
"125	0.010256410256410256	0.0103359173126615	0.020592327569071756	!(nameVarType == null)	_"
"531	0.018957345971563982	0.018957345971563982	0.01963657843887592	isUnionType() && that.isUnionType()	_"
"252	0.019230769230769232	0.0	0.019230769230769232		_"
"977	0.008298755186721992	0.008316008316008316	0.016614763502730306	!(needsFiltering)	_"
"581	0.016129032258064516	0.0	0.016129032258064516		_"
"161	0.013888888888888888	0.0	0.013888888888888888		_"
