"2016-06-10","0","32","41","0","3","3","0","3","78","104","0","3","0","0","0","0","0","0"
"2016-06-11","0","26","41","0","3","3","0","3","102","104","0","3","0","0","0","0","0","0"
"2016-06-12","0","27","42","0","3","3","0","3","126","104","0","3","0","0","0","0","0","0"
"2016-06-13","0","27","42","0","3","3","0","3","151","104","0","3","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","3","174","104","0","3","0","0","0","0","0","0"
"2016-06-15","0","29","42","0","3","3","0","3","198","104","0","3","0","0","0","0","0","0"
"2016-06-16","0","31","42","0","3","3","0","3","223","104","0","3","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","3","246","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","3","3","0","3","270","104","0","3","0","0","0","0","0","0"
"2016-06-19","0","31","42","0","3","3","0","3","295","104","0","3","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","3","3","0","3","318","104","0","3","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","3","342","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","31","42","0","3","3","0","3","366","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","3","391","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","3","414","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","3","3","0","3","438","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","3","463","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","3","487","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","3","3","0","3","510","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","3","534","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","3","559","104","0","3","0","0","0","0","0","0"
