"2016-06-17","0","37","42","0","3","3","0","6","78","95","0","6","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","6","103","95","0","6","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","3","3","0","6","126","95","0","6","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","3","3","0","7","150","95","0","7","0","0","0","0","0","0"
"2016-06-21","0","32","42","0","3","3","0","7","174","95","0","7","0","0","0","0","0","0"
"2016-06-22","0","33","42","0","3","3","0","8","198","95","0","8","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","9","223","95","0","9","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","9","246","95","0","9","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","9","270","95","0","9","0","0","0","0","0","0"
"2016-06-26","0","34","42","0","3","3","0","9","294","95","0","9","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","3","3","0","9","318","95","0","9","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","10","342","95","0","10","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","10","366","95","0","10","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","11","391","95","0","11","0","0","0","0","0","0"
