"109.0","2017-05-21 14:33:39","122.58","87%","I know that you weren't bored that day because there was a l...","Win (1 of 7)"
"108.0","2017-05-21 14:32:13","145.14","98%","I think human beings must have faith or must look for faith,...","Win (1 of 8)"
"107.0","2017-05-21 14:30:56","115.68","86%","I was oppressed with a sense of vague discontent and dissati...","No win (3 of 5)"
"106.0","2017-05-21 14:29:11","125.06","89%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 7)"
"105.0","2016-06-15 19:23:31","114.07","87%","But older than me now, more constant, more real, and the fur...","No win (2 of 4)"
"104.0","2016-06-15 19:22:25","120.41","94%","Imagine this: Here we are, a plane full of grown human being...","Win (1 of 2)"
"103.0","2016-06-15 19:21:20","111.54","92%","To some, the rules of etiquette may seem outdated, stuffy an...","No win (2 of 3)"
"102.0","2016-06-15 19:20:15","119.93","94%","Many wines have more than 14 percent alcohol because the win...","Win (1 of 3)"
"101.0","2016-06-14 13:34:36","113.34","90%","Facts can be thought of as objective or subjective. Things a...","Win (1 of 3)"
"100.0","2016-06-14 13:33:39","108.8","91%","The boy has not a real choice, has he? Self-interest, the fe...","No win (1 of 1)"
"99.0","2016-06-14 13:19:27","131.29","96%","Few smart kids can spare the attention that popularity requi...","Win (1 of 3)"
"98.0","2015-05-03 09:55:01","130.91","93%","This planet has, or rather had, a problem, which was this: m...","No win (2 of 4)"
"97.0","2015-04-20 11:22:24","125.38","88%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"96.0","2015-04-18 21:38:47","129.62","96%","When we conceive of the sweetest being ever, we are conceivi...","Win (1 of 4)"
"95.0","2015-04-18 21:38:09","126.57","89%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"94.0","2015-04-18 21:35:41","128.07","96%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
"93.0","2015-04-18 21:34:38","189.93","100%","The quick brown fox jumps over the lazy dog.","Win (1 of 3)"
"92.0","2015-04-18 21:33:43","116.4","98%","From compositional considerations the tomato layer would be ...","Win (1 of 2)"
"91.0","2015-04-18 21:32:51","121.35","94%","But older than me now, more constant, more real, and the fur...","Win (1 of 4)"
"90.0","2015-04-18 21:32:11","98.77","93%","It's a blue savanna song: somewhere cross the desert, someti...","No win (1 of 1)"
"89.0","2015-04-18 21:31:32","125.15","96%","I never wanted to become someone like him. So secure, conten...","No win (3 of 3)"
"88.0","2015-04-18 21:30:58","81.32","82%","Scissors cuts paper. Paper covers rock. Rock crushes lizard....","No win (2 of 2)"
"87.0","2015-04-18 21:30:09","121.21","90%","Look and think as far ahead as possible. Often, a driver's n...","No win (2 of 5)"
"86.0","2015-04-18 21:29:26","109.91","92%","A giant inverted steel pyramid is perfectly balanced on its ...","No win (2 of 3)"
"85.0","2015-04-18 21:28:41","119.32","93%","It is possible that I already had some presentiment of my fu...","Win (1 of 4)"
"84.0","2015-04-18 21:27:59","156.01","100%","The major difference between a thing that might go wrong and...","Win (1 of 3)"
"83.0","2015-04-18 21:27:16","108.52","88%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 5)"
"82.0","2015-04-18 21:26:43","143.8","99%","One day you're in a funk about things, telling a friend that...","Win (1 of 2)"
"81.0","2015-04-18 21:25:59","137.84","97%","We all know people who are very bright but who do not always...","Win (1 of 4)"
"80.0","2015-04-18 21:25:13","127.18","96%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"79.0","2015-04-18 21:24:16","147.28","99%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 5)"
"78.0","2015-04-18 21:23:45","117.75","91%","And, anyway, it's not about making money, it's about taking ...","No win (2 of 3)"
"77.0","2015-04-18 21:23:03","133.94","95%","Language is one of the keys to being human. It allows us to ...","Win (1 of 3)"
"76.0","2015-04-18 21:22:30","126.33","93%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
"75.0","2015-04-18 21:21:53","128.46","96%","Remember, if the time should come when you have to make a ch...","Win (1 of 2)"
"74.0","2015-04-18 21:19:57","132.69","99%","Thirdly, however, these wars could now be waged with the new...","No win (2 of 4)"
"73.0","2015-04-18 21:19:18","137.84","98%","When I really worry about something, I don't just fool aroun...","Win (1 of 3)"
"72.0","2015-04-18 21:18:44","128.2","97%","If we all go for the blonde and block each other, not a sing...","No win (2 of 4)"
"71.0","2015-04-18 21:17:59","117.76","85%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 2)"
"70.0","2015-04-18 21:17:18","125.46","94%","May your hands always be busy, may your feet always be swift...","No win (3 of 4)"
"69.0","2015-04-18 21:16:32","121.6","96%","The feeling of having no power over people and events is gen...","Win (1 of 3)"
"68.0","2015-04-18 21:15:40","119.38","93%","And that's what this whole thing is about. Calling home. Ins...","Win (1 of 5)"
"67.0","2015-04-18 21:14:33","111.96","94%","Having endured the racial turmoil of the Civil Rights Moveme...","No win (3 of 3)"
"66.0","2015-04-18 21:13:26","125.31","93%","I suddenly had the impression that I had been left all alone...","Win (1 of 4)"
"65.0","2015-04-18 21:12:46","101.79","85%","But pure, unadulterated feelings are dangerous in their own ...","No win (3 of 4)"
"64.0","2015-04-18 21:11:43","136.14","95%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 2)"
"63.0","2015-04-18 21:10:58","110.83","92%","I will need my spectacles and a clear head. Today I broke my...","No win (3 of 5)"
"62.0","2015-04-18 21:10:21","140.75","98%","I had a dream. There was our world, and the world was dark b...","Win (1 of 4)"
"61.0","2015-04-18 21:09:38","119.85","95%","Since every piece of matter in the Universe is in some way a...","No win (2 of 3)"
"60.0","2015-04-18 21:08:49","140.44","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 4)"
"59.0","2015-04-18 21:08:05","101.25","91%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 3)"
"58.0","2015-04-18 21:07:24","84.3","88%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (2 of 5)"
"57.0","2015-04-18 21:06:38","114.78","88%","Although the United Nations does not have the power to enfor...","Win (1 of 5)"
"56.0","2015-04-18 21:05:56","107.8","91%","According to the popular story, the keyboard invented by Aug...","Win (1 of 2)"
"55.0","2015-04-18 21:04:57","136.86","99%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 5)"
"54.0","2015-04-18 21:04:19","126.33","98%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 5)"
"53.0","2015-04-18 21:03:48","126.37","96%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 3)"
"52.0","2015-04-18 21:03:10","126.88","95%","It was a marvelous night, the sort of night one only experie...","No win (2 of 4)"
"51.0","2015-04-18 21:02:29","126.71","94%","So I was sitting in my cubicle today, and I realized, ever s...","Win (1 of 5)"
"50.0","2015-04-18 21:01:53","108.23","85%","It is possible that I already had some presentiment of my fu...","No win (4 of 5)"
"49.0","2015-04-18 21:01:10","125.61","97%","Music finds a comfortable parallel with that of human langua...","Win (1 of 3)"
"48.0","2015-04-18 21:00:41","113.87","97%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 2)"
"47.0","2015-04-18 20:59:57","130.11","97%","He canceled all his commitments and pulled together the most...","Win (1 of 4)"
"46.0","2015-04-18 20:59:13","145.0","98%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"45.0","2015-04-18 20:58:27","134.77","97%","And I will strike down upon thee with great vengeance and fu...","No win (2 of 2)"
"44.0","2015-04-18 20:57:50","137.65","99%","And, anyway, it's not about making money, it's about taking ...","Win (1 of 3)"
"43.0","2015-04-18 20:57:13","151.36","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 3)"
"42.0","2015-04-18 20:56:34","133.94","99%","Remembering you running soft through the night. You were big...","Win (1 of 4)"
